"id","price_doc"
30586,7173791.66283447
30587,7086552.70902117
30588,7122641.40427351
30589,7151635.47199193
30590,7428078.24200782
30591,7035959.40333931
30592,7084673.86423922
30593,7610827.74495679
30594,8142620.50312433
30595,6988850.66953041
30596,7453891.44867273
30597,6987191.11262631
30598,7223526.84227877
30599,7590304.00538659
30600,7765354.83085039
30601,7036253.69452858
30602,6476195.04300604
30603,7488988.85787579
30604,6942536.00531976
30605,7009551.8439617
30606,8002276.5586354
30607,7140762.57884664
30608,7246717.34797392
30609,7109685.1364432
30610,6611840.67546371
30611,6953062.11273367
30612,7131681.53634414
30613,7283604.76679278
30614,7814583.82927892
30615,7057778.00560471
30616,6959942.33775994
30617,7128404.50325418
30618,6872089.72291404
30619,7532573.88412816
30620,6669988.04791271
30621,7363813.0853065
30622,7504544.02476313
30623,7162715.43703694
30624,7158772.19586402
30625,7200791.78672043
30626,7224229.29519003
30627,7206205.95282391
30628,6990975.23639076
30629,6924689.28809849
30630,7580735.45931207
30631,6900008.96894599
30632,6672042.44637005
30633,7119625.33781637
30634,7510592.45423592
30635,7222494.80852483
30636,6777230.98550941
30637,7223182.83102746
30638,7154392.99856986
30639,7191856.07370449
30640,6881120.58342212
30641,7330327.78500761
30642,6802662.06565517
30643,7358259.49322047
30644,7230292.39688794
30645,6995104.77800804
30646,6907711.94182778
30647,6838595.82124398
30648,8082558.13071456
30649,6664254.52705748
30650,6958460.10362184
30651,6703930.49137566
30652,6875387.06256689
30653,6973723.43827189
30654,6827956.02192678
30655,7578540.63808005
30656,6746045.68339707
30657,6998591.95519133
30658,7179113.6434906
30659,6780912.52594411
30660,7170267.88739665
30661,7005361.47328841
30662,7084807.2636213
30663,7925942.99836122
30664,7622738.16298431
30665,7109685.1364432
30666,6663107.82288644
30667,6750109.10196615
30668,7403747.08238841
30669,6846264.95591918
30670,6617028.25735946
30671,7289082.85311311
30672,7602506.7552549
30673,7361507.52108408
30674,7723396.42547779
30675,6476195.04300604
30676,7246723.74790233
30677,7021540.22663171
30678,7904341.35826594
30679,7052108.74085423
30680,7153980.80321229
30681,6513561.89823783
30682,6972374.2829699
30683,7264578.8516022
30684,7195807.06776918
30685,7237619.94477742
30686,7192451.15924344
30687,6754377.53922322
30688,6731749.43378275
30689,7699673.04294823
30690,8133013.11424056
30691,6990483.98677511
30692,7107937.22710124
30693,7151113.94780225
30694,7059470.79921177
30695,7103055.7200442
30696,7373279.74706034
30697,7602247.60591682
30698,7258128.54776899
30699,6906462.96348539
30700,6743130.79178185
30701,7230751.07855636
30702,7178677.48219178
30703,6684388.6597119
30704,7309547.72764542
30705,7406454.10360208
30706,7956420.67189957
30707,6873184.02702196
30708,7622257.98573881
30709,6958982.19001859
30710,6955903.33728468
30711,6834836.24695306
30712,6797058.33432487
30713,7223552.1368231
30714,6944872.81923247
30715,6808555.47329443
30716,7264578.8516022
30717,7173858.4414189
30718,7537512.94840949
30719,7508660.93406458
30720,7317630.57085857
30721,7020415.84867835
30722,7147026.73840731
30723,7099135.63683049
30724,7414168.73891924
30725,7052734.88361918
30726,7418440.9460543
30727,7207128.97263282
30728,7546888.65468668
30729,6846809.83108792
30730,6906797.32723007
30731,7094106.72577225
30732,7145534.9230248
30733,7496818.1483486
30734,7017867.77740594
30735,6928389.03928277
30736,7850210.93950775
30737,7313694.42097759
30738,7008205.78955488
30739,6781322.48994864
30740,7002685.11262429
30741,7281040.15611206
30742,6801697.16215567
30743,6746570.90429498
30744,7186290.58275882
30745,7244157.11767553
30746,6928389.03928277
30747,7695541.44897018
30748,7759777.10228206
30749,7165774.20314443
30750,6979639.3066398
30751,6772056.99364855
30752,6997804.22586384
30753,7429924.21901818
30754,7066794.91216026
30755,6925129.72597032
30756,8142620.50312433
30757,6957166.4260749
30758,7359050.990237
30759,6966083.38576749
30760,6925129.72597032
30761,7276484.67907543
30762,7158752.96138836
30763,7309547.72764542
30764,7109685.1364432
30765,6741552.51591958
30766,6749177.78273696
30767,7362498.87763687
30768,7074865.70672851
30769,6929775.47828655
30770,7109685.1364432
30771,6629228.18010106
30772,7180778.0660906
30773,7330327.78500761
30774,6953062.11273367
30775,7383462.13429276
30776,6978809.91948965
30777,7109685.1364432
30778,7310899.87497414
30779,6941473.81498413
30780,7145403.83165081
30781,6991319.24764207
30782,6871084.28062227
30783,6967359.58840884
30784,6661683.9171252
30785,7020361.82872423
30786,6809724.09135299
30787,7087226.50074598
30788,6980107.56511506
30789,6934419.67845867
30790,7225348.09576475
30791,7300759.69640285
30792,7025321.35451774
30793,7575675.63204383
30794,7719251.63094183
30795,7272188.93115043
30796,7427019.74816767
30797,7527421.52014405
30798,6624403.76529233
30799,7406432.55066624
30800,7799934.90683825
30801,7094106.72577225
30802,7723287.31920126
30803,6581098.5304394
30804,6627435.78930823
30805,7724187.90598228
30806,7017867.77740594
30807,7073174.25663138
30808,7253641.84747424
30809,6863389.18081209
30810,7502844.82983611
30811,6806734.01535308
30812,6930883.7824245
30813,6948933.71776791
30814,6678720.94176171
30815,6717164.32277608
30816,7210558.55664304
30817,6476195.04300604
30818,7058753.61107953
30819,7153953.68067539
30820,6897846.74312094
30821,7910479.40741883
30822,7338631.33822901
30823,7103055.7200442
30824,6736679.84964434
30825,7083458.496693
30826,7368891.86410016
30827,7153980.80321229
30828,6978741.75034276
30829,7093094.64403229
30830,7150628.0830393
30831,7069056.41639018
30832,6795715.42763354
30833,6950707.14429414
30834,6801087.48360725
30835,7288861.04035265
30836,7139278.22495625
30837,6943803.5179025
30838,6980269.11573219
30839,7007132.96741186
30840,7319986.86502337
30841,7368800.15823727
30842,7113341.95068668
30843,6950605.11235905
30844,8142620.50312433
30845,7400383.02993676
30846,6809724.09135299
30847,7011683.67901164
30848,7215352.61598348
30849,6769570.95049987
30850,6785033.62521262
30851,6820746.07890254
30852,7195195.23923293
30853,6677142.30044367
30854,7071725.03363829
30855,7243929.41269648
30856,7164994.75531065
30857,6499757.02189969
30858,6818897.72472135
30859,7075149.78048711
30860,6910614.01049566
30861,7344568.34042618
30862,7340886.95965275
30863,7662151.4554563
30864,7085604.29573789
30865,7259335.30324906
30866,7428043.10009215
30867,6964116.50368092
30868,7119278.64554026
30869,6940044.34844164
30870,7228589.13709389
30871,7288874.16515912
30872,6786892.94624824
30873,6650429.08207633
30874,6824969.62545106
30875,6930954.17078586
30876,6746970.08248116
30877,7414865.2298083
30878,6928389.03928277
30879,7735058.7417216
30880,7094106.72577225
30881,6476195.04300604
30882,7195167.50188523
30883,6796342.01946096
30884,6928389.03928277
30885,6793260.85847352
30886,7340038.4439986
30887,7053425.89782614
30888,7549774.44669385
30889,6996722.01513606
30890,7157097.97334425
30891,6749177.78273696
30892,6749177.78273696
30893,6809724.09135299
30894,6933248.12620615
30895,6746407.08733786
30896,7013473.44094949
30897,7206022.83368471
30898,6930460.88219858
30899,7012535.86430051
30900,6576702.07169561
30901,7008878.40989198
30902,6476195.04300604
30903,7166471.90991403
30904,6988380.03485539
30905,6931599.81096169
30906,7015204.05420065
30907,7430092.71001869
30908,6686949.60059364
30909,7668324.62640039
30910,7176110.49386888
30911,6763920.32165629
30912,6879098.85376962
30913,7801683.75485408
30914,7184646.64408313
30915,7516624.40374893
30916,6931173.69057422
30917,7358527.09387927
30918,6874708.22139066
30919,6925129.72597032
30920,6814477.1455803
30921,6985415.29006862
30922,7046683.77062247
30923,6605304.39880705
30924,7153980.80321229
30925,7807056.19874692
30926,7032967.41185726
30927,7185141.33955084
30928,6868702.50963546
30929,7153980.80321229
30930,7497686.01869623
30931,7291541.30524265
30932,7064314.56715905
30933,6703939.53968522
30934,7289208.60799685
30935,6927250.11051966
30936,7017867.77740594
30937,7254340.55779903
30938,6268016.36622176
30939,7725224.8218848
30940,7018037.45482743
30941,6943608.64420922
30942,6626927.7143874
30943,7049216.09415086
30944,6863389.18081209
30945,6677784.38370277
30946,7593737.41717011
30947,7149440.37878047
30948,6986309.09851899
30949,6894495.74235984
30950,7138420.24208654
30951,7742360.42794921
30952,7268405.75977116
30953,7273201.95318895
30954,6832542.83861096
30955,7113740.19582969
30956,7121691.85814707
30957,7024642.83199088
30958,8311639.31006046
30959,7158324.23645941
30960,7156866.32313086
30961,7434183.41856185
30962,7390890.94166297
30963,6656283.34116616
30964,6977455.25597657
30965,7002194.02308401
30966,7695163.08053015
30967,7662048.41795461
30968,6743895.03659237
30969,6596075.30436878
30970,7834157.08111311
30971,7489602.78183211
30972,6596075.30436878
30973,6953975.13982223
30974,6748644.018368
30975,7134504.23032706
30976,7001907.03569083
30977,7162971.4879988
30978,7077567.93623468
30979,6579388.88454143
30980,7949535.91606275
30981,7107065.29689201
30982,7038920.96442933
30983,6646415.61747767
30984,6931599.81096169
30985,6739299.68919553
30986,7273867.15538767
30987,7238575.65561256
30988,6933550.5623413
30989,7155733.95097941
30990,7396537.89426804
30991,7398206.17335615
30992,6663107.82288644
30993,7184886.97755258
30994,7138874.93626685
30995,7201071.92858029
30996,6928389.03928277
30997,7287290.05213051
30998,7421847.13792168
30999,7129142.31073156
31000,7273523.82798727
31001,7094106.72577225
31002,7449691.07336039
31003,7489831.27536843
31004,6690502.19192159
31005,6570440.36244385
31006,7074260.99778783
31007,7067555.19018892
31008,7083458.496693
31009,7065810.32168405
31010,7028667.24805487
31011,6737233.4539695
31012,7000746.07247573
31013,7171088.23680086
31014,7718014.34218094
31015,7376824.49151562
31016,6737233.4539695
31017,7186717.63838821
31018,6959428.05139482
31019,6829518.89572508
31020,7191983.10352625
31021,7441056.62352609
31022,7876308.48031706
31023,7232700.47564713
31024,7005029.66840943
31025,7141804.94455837
31026,7171420.34458777
31027,6878050.89389202
31028,6992502.7028918
31029,7292212.57717835
31030,7024970.11461328
31031,7395867.10513813
31032,7371064.31166892
31033,8070378.14034847
31034,7058257.66810308
31035,7295706.96939711
31036,7263192.34352621
31037,8047327.43892715
31038,6792045.8729536
31039,7290711.59244668
31040,7699992.6931008
31041,6806953.02717719
31042,7532573.88412816
31043,6930532.0285994
31044,7586610.22366671
31045,7089295.26999165
31046,7609558.85587511
31047,7314709.82171823
31048,6996504.89229877
31049,7131680.31902127
31050,7266562.38794229
31051,6900008.96894599
31052,6646415.61747767
31053,7872781.98009779
31054,7066585.82566716
31055,6888934.82793663
31056,7488988.85787579
31057,7153980.80321229
31058,7177132.70914676
31059,6623864.43115177
31060,7021559.61107681
31061,7094106.72577225
31062,6915116.66821045
31063,6605943.02805727
31064,6765844.58093368
31065,7411497.25695763
31066,6818897.72472135
31067,7340077.21044608
31068,6795488.19357675
31069,6880342.09412409
31070,6786911.41561256
31071,6577210.14661644
31072,7241897.47929475
31073,6476195.04300604
31074,7103055.7200442
31075,7165633.18641463
31076,7142552.69221061
31077,6931599.81096169
31078,6786394.45031104
31079,6871700.13033007
31080,6990975.23639076
31081,6667579.96915352
31082,7368438.19813045
31083,6863389.18081209
31084,7186717.63838821
31085,7576244.28146544
31086,6684388.6597119
31087,6940164.04657162
31088,7386737.68260477
31089,7003254.2905244
31090,8193747.42584592
31091,7445997.71921423
31092,7016972.79439262
31093,7109685.1364432
31094,7114267.10217346
31095,6870840.48260929
31096,7902643.23750759
31097,7512646.26489676
31098,7599911.64131986
31099,7693274.56207418
31100,6753866.39365088
31101,6723209.28785964
31102,6961143.22920895
31103,7369444.29114821
31104,6881235.47172239
31105,6975827.82688308
31106,6831812.30406717
31107,7857044.85870672
31108,7170339.58485762
31109,6878654.45024621
31110,7184653.57088033
31111,7308084.60133009
31112,6950910.32733013
31113,6701470.54287693
31114,6939355.97579342
31115,6878743.95034897
31116,7195976.95547608
31117,7114873.24302532
31118,6650429.08207633
31119,6607014.04470503
31120,6978791.28889839
31121,7697699.28475871
31122,7018338.87560422
31123,6777025.22255974
31124,7101621.82137562
31125,7484732.35414025
31126,7957698.73092641
31127,6959942.33775994
31128,6913594.9286589
31129,6868876.22666048
31130,7435827.44158262
31131,7271182.80912962
31132,7310494.07332189
31133,7243083.12105702
31134,7110290.431561
31135,7351477.85234753
31136,7397137.18042343
31137,6851468.72456986
31138,7013753.44714942
31139,6660296.80576482
31140,7123456.54715977
31141,7398073.79369619
31142,7186717.63838821
31143,6804308.23888695
31144,6646107.29216193
31145,6783926.06633003
31146,6890271.62542674
31147,7518685.20097968
31148,7108404.20144742
31149,6476195.04300604
31150,7215352.61598348
31151,6874405.0051513
31152,7330327.78500761
31153,6878959.99403427
31154,7739426.45171672
31155,7077249.22822187
31156,7315813.0798744
31157,7013394.87184213
31158,7260043.1145307
31159,7072319.34652239
31160,6893876.27671836
31161,6596075.30436878
31162,6889878.8817932
31163,6971893.38741758
31164,7040642.43177068
31165,7835303.78528416
31166,6928389.03928277
31167,7145629.13885087
31168,7340632.32683561
31169,7389449.33386107
31170,7023019.01803951
31171,7724243.97962192
31172,6878126.52667132
31173,7308108.79547358
31174,7429974.36471342
31175,7518822.21562618
31176,6786892.94624824
31177,7215352.61598348
31178,6808099.73134823
31179,6956010.14980544
31180,6795488.19357675
31181,7026471.83013998
31182,7094170.95804198
31183,7176584.96843702
31184,7096257.3855559
31185,6694515.65652025
31186,7365731.18924515
31187,6701470.54287693
31188,6777025.22255974
31189,6793510.94021295
31190,6979276.38137619
31191,7666941.23496843
31192,6848547.82949353
31193,6998283.83011381
31194,7400063.81997883
31195,7365144.51508135
31196,6860391.98180009
31197,7513358.86123592
31198,7231020.08850192
31199,6990975.23639076
31200,7236401.71057355
31201,6706983.99901814
31202,6746550.5447867
31203,7094106.72577225
31204,6634392.35785432
31205,7258929.68819243
31206,6938424.13398842
31207,6794207.25858098
31208,6960053.21856766
31209,6829755.08788339
31210,6993811.68384673
31211,7020065.97625004
31212,6951956.98160357
31213,7178278.64157721
31214,7018037.45482743
31215,6786892.94624824
31216,6928389.03928277
31217,7041053.58198458
31218,7241487.92070589
31219,6751637.13705592
31220,7109935.94507047
31221,6660207.30566206
31222,6942415.82254776
31223,7219513.37768011
31224,6929199.75160925
31225,7264412.9456319
31226,7070025.9381803
31227,7201968.80386312
31228,7447143.32068536
31229,7527987.06744398
31230,7211316.01176456
31231,6690502.19192159
31232,7038239.44328384
31233,6973315.99215666
31234,7027877.00254239
31235,6874845.15616742
31236,6950987.62490568
31237,7369038.43864761
31238,6987191.11262631
31239,7637195.78460929
31240,7264129.45876606
31241,6987191.11262631
31242,7030809.01717827
31243,6656302.6438585
31244,7041053.58198458
31245,7095931.59985188
31246,7262033.77058454
31247,6877840.95232935
31248,7175767.29625197
31249,7230751.07855636
31250,6959942.33775994
31251,7019266.20273472
31252,7087226.50074598
31253,7105203.85192694
31254,7033246.02982781
31255,7394795.65169036
31256,7209320.49275094
31257,6878959.99403427
31258,7524397.31548372
31259,7371601.5446664
31260,7170198.7529328
31261,7956420.67189957
31262,6931599.81096169
31263,7003627.68796529
31264,6654842.01899621
31265,7399547.5895395
31266,7110043.25951689
31267,6660919.55110276
31268,6737233.4539695
31269,7286944.42712544
31270,6690502.19192159
31271,6800695.35000966
31272,7664993.436224
31273,7288036.49870007
31274,6916200.02040708
31275,6945963.02796294
31276,7059644.90206675
31277,7165167.26364658
31278,7477307.38095201
31279,7614145.6725593
31280,7426109.34707744
31281,7019266.20273472
31282,7441056.62352609
31283,7087226.50074598
31284,6753742.04385904
31285,6845446.76295609
31286,7133920.74792983
31287,7273867.15538767
31288,6806714.78087741
31289,7292802.79653961
31290,6993811.68384673
31291,7071607.9270749
31292,6674297.6630067
31293,7041053.58198458
31294,6656283.34116616
31295,7824737.28224426
31296,7196235.28300789
31297,7409761.30031645
31298,6735871.66800829
31299,7223526.84227877
31300,7147358.74141188
31301,7120576.65834998
31302,6879707.6647439
31303,7146294.93661861
31304,7009021.63792841
31305,7645905.87757114
31306,6610880.91336434
31307,7108404.20144742
31308,7178838.35639265
31309,7226941.34948971
31310,8658417.35565286
31311,7077387.09604944
31312,6992223.1643202
31313,7508337.33112828
31314,6993841.99681837
31315,7264578.8516022
31316,7407833.98414485
31317,7741797.94215967
31318,7390844.63106037
31319,7018037.45482743
31320,7028408.71167421
31321,7219937.8344874
31322,8142620.50312433
31323,7171519.66781901
31324,7053738.37991212
31325,6971632.36509646
31326,7087936.17761484
31327,7133807.27774322
31328,7643743.8692393
31329,6874755.84535878
31330,7309213.11561481
31331,7209839.38939733
31332,7007257.7461315
31333,6907816.1417104
31334,6737233.4539695
31335,7161478.03236986
31336,7195499.02215893
31337,7113341.80952705
31338,6788399.99516237
31339,6912586.61285287
31340,7229939.81402118
31341,7230292.39688794
31342,6855497.46332616
31343,6576702.07169561
31344,6719425.5919795
31345,6928517.96874392
31346,6660512.84945012
31347,7391284.88490962
31348,7282125.62422993
31349,7302712.85821878
31350,6700323.83870588
31351,7066858.02751442
31352,7228706.97772853
31353,6879278.75026573
31354,7208696.13574205
31355,7652891.92374555
31356,6809724.09135299
31357,6752616.73805861
31358,6664254.52705748
31359,7021068.40089372
31360,7819571.48226249
31361,6950591.24322091
31362,7247148.94820231
31363,6878579.87155578
31364,6719285.45713375
31365,6604796.32388622
31366,7207821.06164622
31367,7115824.94652832
31368,7184199.41202489
31369,6786912.24894058
31370,7115323.57176216
31371,7381824.76005397
31372,7010496.28873857
31373,6943219.62318538
31374,6915116.66821045
31375,6801049.6972744
31376,6991319.24764207
31377,7384398.07867123
31378,7086370.85283488
31379,8409003.62489382
31380,6838510.64750216
31381,7173708.73276807
31382,6899035.17845582
31383,7223946.13773158
31384,7980659.85905134
31385,7861515.35122373
31386,7221194.93699021
31387,7609174.39199714
31388,6976106.1918423
31389,6757759.62872291
31390,7151014.16955179
31391,6875061.19985272
31392,7664262.93076656
31393,7219352.76723257
31394,7064110.77409354
31395,6751916.66805967
31396,7360328.89472722
31397,7194965.14459284
31398,7394969.38360271
31399,7407187.08700706
31400,7517666.72990457
31401,7394179.22573657
31402,7427348.07616482
31403,6765844.58093368
31404,7098596.07923944
31405,7533720.58829921
31406,7780491.32590818
31407,6578880.8096206
31408,7087226.50074598
31409,6557485.73081687
31410,7516661.36690847
31411,7262165.81874443
31412,7261462.95248767
31413,7131107.89137871
31414,6842357.91466746
31415,7488433.57832851
31416,7051282.75447936
31417,6987417.24627181
31418,7189144.94919278
31419,7506367.12670196
31420,7395867.10513813
31421,7429511.38207117
31422,7034089.01432871
31423,7041053.58198458
31424,8228543.7259318
31425,6827107.52228199
31426,6890052.33493404
31427,6994130.54342875
31428,7199462.59853677
31429,7713518.1100866
31430,6786892.94624824
31431,6878743.95034897
31432,6912211.69831477
31433,7047656.70425647
31434,6660296.80576482
31435,7338735.78036528
31436,7215385.24266435
31437,7488988.85787579
31438,7073244.3872997
31439,8600155.46737145
31440,7050121.35120704
31441,6982037.9440305
31442,7269983.26597976
31443,7712710.8169977
31444,7139389.06516254
31445,7618706.03748239
31446,7428034.30964814
31447,7164915.539392
31448,7295702.85651096
31449,7240598.47352911
31450,7143211.38883711
31451,7278118.98165129
31452,7318295.99642958
31453,7438544.14210244
31454,6978661.11473192
31455,6982410.39242104
31456,6765844.58093368
31457,6980483.25444339
31458,7743321.28610003
31459,7358237.93968591
31460,6765844.58093368
31461,6819857.08207829
31462,6634392.35785432
31463,6876131.89036404
31464,7370009.22799863
31465,6764225.68924675
31466,8698704.17164726
31467,6579388.88454143
31468,7755181.23611617
31469,6756670.94756531
31470,6879614.1588691
31471,7505577.57140948
31472,6667579.96915352
31473,7064897.4975309
31474,6873184.02702196
31475,7056427.31579392
31476,7725029.77453146
31477,7179556.97270526
31478,7074550.31219973
31479,7063464.92294433
31480,7247841.66521471
31481,7109466.60043331
31482,7379185.39379747
31483,7389827.21615339
31484,7258330.88277743
31485,6679377.25869316
31486,6566159.45069357
31487,6937321.1620646
31488,7497889.83590692
31489,7194995.06176959
31490,7534867.29247026
31491,6975101.89574111
31492,7311868.8901102
31493,7374332.05876442
31494,7016919.073098
31495,6782436.7120656
31496,7265679.68136176
31497,6798953.52933478
31498,7792875.73095548
31499,7394123.89003009
31500,7496380.12418243
31501,7235972.4500457
31502,7277581.05526965
31503,7030893.57129988
31504,7433018.06266377
31505,7795611.73765895
31506,7131095.01418145
31507,7134489.73920843
31508,7120376.10454751
31509,7013231.90639171
31510,7194067.48207869
31511,6765844.58093368
31512,7107065.29689201
31513,8047932.31801232
31514,7924470.05550097
31515,6553024.22246608
31516,7747379.77612685
31517,7090422.90017581
31518,7276072.84836065
31519,6931678.73277045
31520,7354984.5395862
31521,6876549.72967538
31522,6806953.02717719
31523,7162918.80423962
31524,7196277.80602555
31525,7351298.37675263
31526,6931599.81096169
31527,7266433.78877908
31528,6881549.27699781
31529,6763285.39125121
31530,7133577.38339581
31531,7157234.66320587
31532,6931599.81096169
31533,7564153.08130803
31534,7122507.90297578
31535,7291827.28901434
31536,7227851.64965788
31537,6801697.16215567
31538,6858695.93004802
31539,6734724.96383724
31540,7184653.57088033
31541,6669988.04791271
31542,6847481.06324252
31543,6604796.32388622
31544,6765844.58093368
31545,7024356.27976299
31546,7487842.15370474
31547,7161581.63951027
31548,7190806.66268311
31549,6959942.33775994
31550,6787406.0264381
31551,7147125.21380754
31552,7168036.63713286
31553,7138403.57168829
31554,7077195.91734513
31555,6792868.35402557
31556,7194965.14459284
31557,7045688.00532514
31558,7273867.15538767
31559,6669988.04791271
31560,7194965.14459284
31561,7220781.21020988
31562,8561061.66340314
31563,6613099.66037602
31564,7314137.17204943
31565,7177544.00501985
31566,7089595.88456529
31567,7725540.23005979
31568,7300328.08206311
31569,6923465.98675521
31570,7202568.17429788
31571,7073246.25622148
31572,6595711.18152565
31573,6733471.08280403
31574,7405764.51113435
31575,6928389.03928277
31576,7241812.31875832
31577,6862930.49914367
31578,6973019.21615823
31579,6878743.95034897
31580,6933062.70490859
31581,6933842.49375354
31582,7099176.75588922
31583,7275640.59467769
31584,6732084.26280432
31585,7018037.45482743
31586,7497878.14340556
31587,7432270.60712087
31588,7128914.36123062
31589,6718097.75335709
31590,7008458.53654891
31591,7039433.73835432
31592,7219429.75956657
31593,7251772.21797407
31594,7326387.23846183
31595,7126616.51284684
31596,6755365.63891606
31597,7066497.77602845
31598,6745443.15312729
31599,7152623.25745272
31600,6911131.92388183
31601,7632364.72611394
31602,6927719.28480774
31603,7665293.49430699
31604,7067317.65144146
31605,6765844.58093368
31606,6906889.19397226
31607,7033418.12122486
31608,6927719.28480774
31609,7072200.58242562
31610,7170929.00768657
31611,7701712.74935737
31612,7015672.78747114
31613,6786912.24894058
31614,7680438.40271276
31615,7215385.24266435
31616,7324605.94045605
31617,6876705.84571986
31618,7056266.7141886
31619,7264758.0181916
31620,6805137.27466881
31621,7161337.6551092
31622,8213309.54508513
31623,7438304.23915112
31624,6776661.09971661
31625,7210785.42873179
31626,7063460.33860102
31627,6944794.8398767
31628,7358631.39643416
31629,7465214.26043624
31630,6684388.6597119
31631,7000746.07247573
31632,7506141.38971594
31633,6996649.78429655
31634,7119957.89234426
31635,7518970.27149965
31636,7169122.17116101
31637,6868512.10381735
31638,7191983.10352625
31639,6627435.78930823
31640,7365269.32561509
31641,6650429.08207633
31642,6703930.49137566
31643,7017192.17143317
31644,7189787.37018319
31645,7720060.01609409
31646,7242580.80582721
31647,6860630.93195708
31648,7404499.56327598
31649,7022329.57722638
31650,7058154.87805932
31651,7331840.91363438
31652,6996666.5801877
31653,6941543.78825815
31654,7090821.80014634
31655,6815994.63783084
31656,7921050.00325447
31657,7199977.3252665
31658,6818897.72472135
31659,7008540.08383788
31660,7053000.0848918
31661,6980469.3057406
31662,7019266.20273472
31663,6646415.61747767
31664,6749177.78273696
31665,6702083.90404915
31666,7032492.0269307
31667,6992200.86361019
31668,7307224.13250974
31669,7514261.86366856
31670,7028560.87865328
31671,7074444.90036081
31672,6982758.73583428
31673,7427382.76114972
31674,7378161.5409064
31675,7219937.8344874
31676,6952491.57947371
31677,6786803.44614547
31678,6933698.87128758
31679,7158281.56871575
31680,7135510.89729581
31681,7094106.72577225
31682,6807592.54843816
31683,7018037.45482743
31684,6862930.49914367
31685,6604796.32388622
31686,7651102.58325709
31687,7584022.39610017
31688,7252767.79864043
31689,6656283.34116616
31690,7147147.58066024
31691,6626927.7143874
31692,7720404.0273454
31693,7092958.42205053
31694,8142620.50312433
31695,7019266.20273472
31696,6577210.14661644
31697,6862930.49914367
31698,6579388.88454143
31699,6904316.61944119
31700,6905512.18778808
31701,7265935.98242445
31702,6976537.24423687
31703,7055024.75727296
31704,6849674.17767643
31705,7421250.32988987
31706,7056283.66569227
31707,7581977.80232067
31708,7210276.63428901
31709,6907078.60972892
31710,7268222.57693711
31711,7065987.43382274
31712,7283488.11161923
31713,6959942.33775994
31714,6821111.79700366
31715,6804308.23888695
31716,6787366.17884317
31717,7429924.21901818
31718,6746426.38275901
31719,7314529.63442721
31720,6959296.68249489
31721,6775346.27825967
31722,7017192.17143317
31723,7106494.13288665
31724,7109039.10250948
31725,6765844.58093368
31726,7557778.80382252
31727,7204448.28352679
31728,6761024.49844088
31729,6905373.06356011
31730,6700323.83870588
31731,7157156.52140633
31732,7096688.29798605
31733,6721516.018964
31734,6809724.09135299
31735,6694298.17633887
31736,6947493.56015513
31737,6878959.99403427
31738,6959942.33775994
31739,7034866.43505399
31740,7107033.40683435
31741,8448790.51679346
31742,7508266.48427992
31743,7268405.75977116
31744,6777025.22255974
