id,visitors
air_0164b9927d20bcc3_2017-05-19,3.9074590222665133
air_0164b9927d20bcc3_2017-05-20,20.9661696511345
air_0164b9927d20bcc3_2017-05-21,31.810846092865006
air_0164b9927d20bcc3_2017-05-22,25.24577255373011
air_0164b9927d20bcc3_2017-05-23,14.737734744913695
air_0164b9927d20bcc3_2017-05-24,10.67814431457197
air_0164b9927d20bcc3_2017-05-25,49.734525497540595
air_0164b9927d20bcc3_2017-05-26,17.52008660555266
air_0164b9927d20bcc3_2017-05-27,32.94014725491991
air_0164b9927d20bcc3_2017-05-28,17.03779299648351
air_0164b9927d20bcc3_2017-05-29,21.707027661327825
air_0164b9927d20bcc3_2017-05-30,19.20087379390695
air_0164b9927d20bcc3_2017-05-31,3.919242472268727
air_0241aa3964b7f861_2017-04-23,28.217546876852705
air_0241aa3964b7f861_2017-04-24,7.1611319388334
air_0241aa3964b7f861_2017-04-25,50.38972979434934
air_0241aa3964b7f861_2017-04-26,20.017678208523463
air_0241aa3964b7f861_2017-04-27,24.387931175211577
air_0241aa3964b7f861_2017-04-28,9.396758588712082
air_0241aa3964b7f861_2017-04-29,14.177930529659514
air_0241aa3964b7f861_2017-04-30,13.384284620056098
air_0241aa3964b7f861_2017-05-01,11.563922705882373
air_0241aa3964b7f861_2017-05-02,12.9239282651989
air_0241aa3964b7f861_2017-05-03,28.683834023733912
air_0241aa3964b7f861_2017-05-04,12.207981100596939
air_0241aa3964b7f861_2017-05-05,26.18913875515646
air_0241aa3964b7f861_2017-05-06,55.4527694871579
air_0241aa3964b7f861_2017-05-07,27.83188535144047
air_0241aa3964b7f861_2017-05-08,62.481815707536505
air_0241aa3964b7f861_2017-05-09,8.867636753305796
air_0241aa3964b7f861_2017-05-10,27.30942991096479
air_0241aa3964b7f861_2017-05-11,34.20210797864718
air_0241aa3964b7f861_2017-05-12,12.066004247781164
air_0241aa3964b7f861_2017-05-13,9.825194379248147
air_0241aa3964b7f861_2017-05-14,12.583893798426143
air_0241aa3964b7f861_2017-05-15,13.96891936873762
air_0241aa3964b7f861_2017-05-16,11.761468395972908
air_0241aa3964b7f861_2017-05-17,27.626529064937376
air_0241aa3964b7f861_2017-05-18,28.679644630296426
air_0241aa3964b7f861_2017-05-19,14.902375887229155
air_0241aa3964b7f861_2017-05-20,4.948633450285716
air_0241aa3964b7f861_2017-05-21,42.981711468897934
air_0241aa3964b7f861_2017-05-22,24.68027041921287
air_0241aa3964b7f861_2017-05-23,4.683978725330559
air_0241aa3964b7f861_2017-05-24,22.66592557040343
air_0241aa3964b7f861_2017-05-25,26.240443402919873
air_0241aa3964b7f861_2017-05-26,3.3622672922688492
air_0241aa3964b7f861_2017-05-27,12.402878198058358
air_0241aa3964b7f861_2017-05-28,16.968112884316906
air_0241aa3964b7f861_2017-05-29,13.670514351836571
air_0241aa3964b7f861_2017-05-30,38.94869806969478
air_0241aa3964b7f861_2017-05-31,30.225172332221128
air_0328696196e46f18_2017-04-23,10.006818958319357
air_0328696196e46f18_2017-04-24,27.786586567182873
air_0328696196e46f18_2017-04-25,37.56315389872998
air_0328696196e46f18_2017-04-26,41.62900398538325
air_0328696196e46f18_2017-04-27,27.678002387849663
air_0328696196e46f18_2017-04-28,24.921082134897976
air_0328696196e46f18_2017-04-29,20.36194729722553
air_0328696196e46f18_2017-04-30,17.06181892588736
air_0328696196e46f18_2017-05-01,1.3741094864776606
air_0328696196e46f18_2017-05-02,9.301619746683183
air_0328696196e46f18_2017-05-03,1.3207315686116932
air_0328696196e46f18_2017-05-04,8.087428851425415
air_0328696196e46f18_2017-05-05,3.451457341151812
air_0328696196e46f18_2017-05-06,8.909144175488278
air_0328696196e46f18_2017-05-07,18.400029222303196
air_0328696196e46f18_2017-05-08,5.326789769364413
air_0328696196e46f18_2017-05-09,3.347613796024546
air_0328696196e46f18_2017-05-10,9.997147673197176
air_0328696196e46f18_2017-05-11,6.856729084142337
air_0328696196e46f18_2017-05-12,20.733110298593775
air_0328696196e46f18_2017-05-13,12.741572143066044
air_0328696196e46f18_2017-05-14,8.869255494083259
air_0328696196e46f18_2017-05-15,7.564423864458481
air_0328696196e46f18_2017-05-16,10.314822654761594
air_0328696196e46f18_2017-05-17,4.6045529126143805
air_0328696196e46f18_2017-05-18,30.989755668025797
air_0328696196e46f18_2017-05-19,24.44270282778267
air_0328696196e46f18_2017-05-20,3.827159542692791
air_0328696196e46f18_2017-05-21,47.285634048146015
air_0328696196e46f18_2017-05-22,61.24734683992378
air_0328696196e46f18_2017-05-23,59.38011610969408
air_0328696196e46f18_2017-05-24,18.011975586306736
air_0328696196e46f18_2017-05-25,1.3741094864776606
air_0328696196e46f18_2017-05-26,23.98396703694727
air_0328696196e46f18_2017-05-27,11.875465493987491
air_0328696196e46f18_2017-05-28,47.17907981708146
air_0328696196e46f18_2017-05-29,11.316679245799293
air_0328696196e46f18_2017-05-30,3.9359161809137237
air_0328696196e46f18_2017-05-31,43.634377254068305
air_034a3d5b40d5b1b1_2017-04-23,17.20338838667432
air_034a3d5b40d5b1b1_2017-04-24,24.530355707094508
air_034a3d5b40d5b1b1_2017-04-25,13.484774848205953
air_034a3d5b40d5b1b1_2017-04-26,3.226988562291665
air_034a3d5b40d5b1b1_2017-04-27,20.453947700579054
air_034a3d5b40d5b1b1_2017-04-28,20.058160967188392
air_034a3d5b40d5b1b1_2017-04-29,7.6001069983587275
air_034a3d5b40d5b1b1_2017-04-30,14.38369337796801
air_034a3d5b40d5b1b1_2017-05-01,5.125809844830015
air_034a3d5b40d5b1b1_2017-05-02,77.80840497698512
air_034a3d5b40d5b1b1_2017-05-03,6.936842769916021
air_034a3d5b40d5b1b1_2017-05-04,5.213611515844561
air_034a3d5b40d5b1b1_2017-05-05,22.446701948344405
air_034a3d5b40d5b1b1_2017-05-06,44.309160285085774
air_034a3d5b40d5b1b1_2017-05-07,19.842153146651626
air_034a3d5b40d5b1b1_2017-05-08,8.919093030339493
air_034a3d5b40d5b1b1_2017-05-09,30.84879312484107
air_034a3d5b40d5b1b1_2017-05-10,48.584660245202684
air_034a3d5b40d5b1b1_2017-05-11,11.664995939103822
air_034a3d5b40d5b1b1_2017-05-12,11.978061005176203
air_034a3d5b40d5b1b1_2017-05-13,20.94686355696046
air_034a3d5b40d5b1b1_2017-05-14,20.68897187096264
air_034a3d5b40d5b1b1_2017-05-15,5.488696324060616
air_034a3d5b40d5b1b1_2017-05-16,2.7800020435278836
air_034a3d5b40d5b1b1_2017-05-17,29.761562965576914
air_034a3d5b40d5b1b1_2017-05-18,1.9430229160766785
air_034a3d5b40d5b1b1_2017-05-19,25.70389275823121
air_034a3d5b40d5b1b1_2017-05-20,6.6750648411107925
air_034a3d5b40d5b1b1_2017-05-21,28.400080703483084
air_034a3d5b40d5b1b1_2017-05-22,3.886461094670709
air_034a3d5b40d5b1b1_2017-05-23,6.877041947205973
air_034a3d5b40d5b1b1_2017-05-24,20.92248823418271
air_034a3d5b40d5b1b1_2017-05-25,2.7726902946278655
air_034a3d5b40d5b1b1_2017-05-26,3.832638558333514
air_034a3d5b40d5b1b1_2017-05-27,11.611989909225333
air_034a3d5b40d5b1b1_2017-05-28,7.032942747659607
air_034a3d5b40d5b1b1_2017-05-29,9.61660333915981
air_034a3d5b40d5b1b1_2017-05-30,26.080323189259403
air_034a3d5b40d5b1b1_2017-05-31,7.469449813488643
air_036d4f1ee7285390_2017-04-23,2.664495078931928
air_036d4f1ee7285390_2017-04-24,20.97495409588887
air_036d4f1ee7285390_2017-04-25,12.022734578907343
air_036d4f1ee7285390_2017-04-26,14.776158753160749
air_036d4f1ee7285390_2017-04-27,14.857775598531777
air_036d4f1ee7285390_2017-04-28,5.887718050675212
air_036d4f1ee7285390_2017-04-29,2.5163034721438375
air_036d4f1ee7285390_2017-04-30,23.41502046968047
air_036d4f1ee7285390_2017-05-01,11.814363282843717
air_036d4f1ee7285390_2017-05-02,4.164180375485767
air_036d4f1ee7285390_2017-05-03,24.290755853417267
air_036d4f1ee7285390_2017-05-04,53.513213764613916
air_036d4f1ee7285390_2017-05-05,21.09669894534856
air_036d4f1ee7285390_2017-05-06,6.841193239746706
air_036d4f1ee7285390_2017-05-07,6.948216009281331
air_036d4f1ee7285390_2017-05-08,26.15176104691101
air_036d4f1ee7285390_2017-05-09,17.438882469790073
air_036d4f1ee7285390_2017-05-10,3.7253761374263377
air_036d4f1ee7285390_2017-05-11,9.856554107936573
air_036d4f1ee7285390_2017-05-12,32.84770941400499
air_036d4f1ee7285390_2017-05-13,25.618810254184083
air_036d4f1ee7285390_2017-05-14,3.5023037040673506
air_036d4f1ee7285390_2017-05-15,51.25899576422954
air_036d4f1ee7285390_2017-05-16,25.198708494073898
air_036d4f1ee7285390_2017-05-17,44.63283170330919
air_036d4f1ee7285390_2017-05-18,5.411468719783752
air_036d4f1ee7285390_2017-05-19,26.19433813368648
air_036d4f1ee7285390_2017-05-20,28.760550512298295
air_036d4f1ee7285390_2017-05-21,1.38460477124159
air_036d4f1ee7285390_2017-05-22,6.930838910962108
air_036d4f1ee7285390_2017-05-23,7.900280917160066
air_036d4f1ee7285390_2017-05-24,43.055616307050734
air_036d4f1ee7285390_2017-05-25,15.782534390951263
air_036d4f1ee7285390_2017-05-26,4.466118144702818
air_036d4f1ee7285390_2017-05-27,22.922785916480983
air_036d4f1ee7285390_2017-05-28,4.4937103422165
air_036d4f1ee7285390_2017-05-29,4.687677499062036
air_036d4f1ee7285390_2017-05-30,23.56861703516543
air_036d4f1ee7285390_2017-05-31,11.911050005021385
air_0382c794b73b51ad_2017-04-23,29.95643668289612
air_0382c794b73b51ad_2017-04-24,9.814805972170246
air_0382c794b73b51ad_2017-04-25,18.749276646013197
air_0382c794b73b51ad_2017-04-26,2.621000310813505
air_0382c794b73b51ad_2017-04-27,50.25744110590259
air_0382c794b73b51ad_2017-04-28,9.01611608305772
air_0382c794b73b51ad_2017-04-29,4.860880322794059
air_0382c794b73b51ad_2017-04-30,5.355009518778179
air_0382c794b73b51ad_2017-05-01,5.693731194823621
air_0382c794b73b51ad_2017-05-02,25.612496316306757
air_0382c794b73b51ad_2017-05-03,13.021767356184176
air_0382c794b73b51ad_2017-05-04,14.466771561898858
air_0382c794b73b51ad_2017-05-05,3.925815343250858
air_0382c794b73b51ad_2017-05-06,3.5953461442211143
air_0382c794b73b51ad_2017-05-07,18.84620944797904
air_0382c794b73b51ad_2017-05-08,66.52469748655314
air_0382c794b73b51ad_2017-05-09,20.571072847227825
air_0382c794b73b51ad_2017-05-10,3.925815343250858
air_0382c794b73b51ad_2017-05-11,1.3741094864776606
air_0382c794b73b51ad_2017-05-12,6.423034150200534
air_0382c794b73b51ad_2017-05-13,2.605063317878413
air_0382c794b73b51ad_2017-05-14,10.886531251035406
air_0382c794b73b51ad_2017-05-15,12.848097249665903
air_0382c794b73b51ad_2017-05-16,8.614538102038697
air_0382c794b73b51ad_2017-05-17,9.018447069742148
air_0382c794b73b51ad_2017-05-18,56.061349009746195
air_0382c794b73b51ad_2017-05-19,16.79055312326282
air_0382c794b73b51ad_2017-05-20,22.266451475483148
air_0382c794b73b51ad_2017-05-21,24.322842593014506
air_0382c794b73b51ad_2017-05-22,33.2295858355934
air_0382c794b73b51ad_2017-05-23,23.828803809333767
air_0382c794b73b51ad_2017-05-24,6.2231402489573915
air_0382c794b73b51ad_2017-05-25,22.879984237027973
air_0382c794b73b51ad_2017-05-26,4.838769362850862
air_0382c794b73b51ad_2017-05-27,16.276898134633463
air_0382c794b73b51ad_2017-05-28,13.896976682392694
air_0382c794b73b51ad_2017-05-29,1.3741094864776606
air_0382c794b73b51ad_2017-05-30,4.550764870911814
air_0382c794b73b51ad_2017-05-31,44.20501399232927
air_03963426c9312048_2017-04-23,1.7749913914034834
air_03963426c9312048_2017-04-24,14.978541593343769
air_03963426c9312048_2017-04-25,18.16987532832567
air_03963426c9312048_2017-04-26,2.5163034721438375
air_03963426c9312048_2017-04-27,6.843197585029335
air_03963426c9312048_2017-04-28,43.23944549853343
air_03963426c9312048_2017-04-29,11.515791023530385
air_03963426c9312048_2017-04-30,9.814805972170246
air_03963426c9312048_2017-05-01,4.277701981743113
air_03963426c9312048_2017-05-02,51.58210639625389
air_03963426c9312048_2017-05-03,36.69557031171981
air_03963426c9312048_2017-05-04,1.288095216867775
air_03963426c9312048_2017-05-05,1.780283683919003
air_03963426c9312048_2017-05-06,49.52667050121267
air_03963426c9312048_2017-05-07,3.315880046546236
air_03963426c9312048_2017-05-08,5.519153488728944
air_03963426c9312048_2017-05-09,19.931670394632544
air_03963426c9312048_2017-05-10,4.283781822362236
air_03963426c9312048_2017-05-11,12.983124899398812
air_03963426c9312048_2017-05-12,1.3741094864776606
air_03963426c9312048_2017-05-13,1.3741094864776606
air_03963426c9312048_2017-05-14,25.829522287465483
air_03963426c9312048_2017-05-15,27.74190715657589
air_03963426c9312048_2017-05-16,7.951687653634622
air_03963426c9312048_2017-05-17,3.7864339038421706
air_03963426c9312048_2017-05-18,9.52984363103113
air_03963426c9312048_2017-05-19,1.3741094864776606
air_03963426c9312048_2017-05-20,24.34893775346845
air_03963426c9312048_2017-05-21,19.75298409653082
air_03963426c9312048_2017-05-22,7.094536957636993
air_03963426c9312048_2017-05-23,9.077873840361761
air_03963426c9312048_2017-05-24,11.86404188476898
air_03963426c9312048_2017-05-25,5.704051912792124
air_03963426c9312048_2017-05-26,12.587936238320303
air_03963426c9312048_2017-05-27,37.466919249715275
air_03963426c9312048_2017-05-28,1.3741094864776606
air_03963426c9312048_2017-05-29,18.131033875381384
air_03963426c9312048_2017-05-30,8.852647793271483
air_03963426c9312048_2017-05-31,8.596590241198946
air_04341b588bde96cd_2017-04-23,11.829030434967295
air_04341b588bde96cd_2017-04-24,22.863945534416658
air_04341b588bde96cd_2017-04-25,14.878390502072381
air_04341b588bde96cd_2017-04-26,14.825750675232605
air_04341b588bde96cd_2017-04-27,4.236138065035842
air_04341b588bde96cd_2017-04-28,5.094485657487231
air_04341b588bde96cd_2017-04-29,19.695722063295943
air_04341b588bde96cd_2017-04-30,2.863257591435365
air_04341b588bde96cd_2017-05-01,12.103414919596435
air_04341b588bde96cd_2017-05-02,7.605456170390411
air_04341b588bde96cd_2017-05-03,23.376957582535997
air_04341b588bde96cd_2017-05-04,11.843242807837717
air_04341b588bde96cd_2017-05-05,2.0416911034850327
air_04341b588bde96cd_2017-05-06,17.50766987621223
air_04341b588bde96cd_2017-05-07,5.209760224048036
air_04341b588bde96cd_2017-05-08,5.2491085811554
air_04341b588bde96cd_2017-05-09,16.105630570158805
air_04341b588bde96cd_2017-05-10,13.297081119892836
air_04341b588bde96cd_2017-05-11,3.1385305136875354
air_04341b588bde96cd_2017-05-12,17.098683744424626
air_04341b588bde96cd_2017-05-13,2.884383755506737
air_04341b588bde96cd_2017-05-14,6.874480726472147
air_04341b588bde96cd_2017-05-15,36.388579946263704
air_04341b588bde96cd_2017-05-16,12.983124899398812
air_04341b588bde96cd_2017-05-17,20.9254363072604
air_04341b588bde96cd_2017-05-18,25.772760914933702
air_04341b588bde96cd_2017-05-19,3.356630769784589
air_04341b588bde96cd_2017-05-20,11.196161640165714
air_04341b588bde96cd_2017-05-21,11.176602088664593
air_04341b588bde96cd_2017-05-22,7.723532054830319
air_04341b588bde96cd_2017-05-23,36.22164438750001
air_04341b588bde96cd_2017-05-24,5.520643443356101
air_04341b588bde96cd_2017-05-25,4.838769362850862
air_04341b588bde96cd_2017-05-26,33.89214007026082
air_04341b588bde96cd_2017-05-27,10.00515794598525
air_04341b588bde96cd_2017-05-28,6.1199826437305145
air_04341b588bde96cd_2017-05-29,18.476548514431645
air_04341b588bde96cd_2017-05-30,30.221197136187282
air_04341b588bde96cd_2017-05-31,6.232317281515876
air_049f6d5b402a31b2_2017-04-23,8.958501695610101
air_049f6d5b402a31b2_2017-04-24,1.3741094864776606
air_049f6d5b402a31b2_2017-04-25,2.572779275657336
air_049f6d5b402a31b2_2017-04-26,10.269568362211018
air_049f6d5b402a31b2_2017-04-27,4.115733350613073
air_049f6d5b402a31b2_2017-04-28,43.84795402803936
air_049f6d5b402a31b2_2017-04-29,9.976113762036826
air_049f6d5b402a31b2_2017-04-30,3.2358103976545927
air_049f6d5b402a31b2_2017-05-01,67.74866415658286
air_049f6d5b402a31b2_2017-05-02,1.38460477124159
air_049f6d5b402a31b2_2017-05-03,2.150176721458535
air_049f6d5b402a31b2_2017-05-04,14.056504823443186
air_049f6d5b402a31b2_2017-05-05,22.93547416796848
air_049f6d5b402a31b2_2017-05-06,6.897885595535803
air_049f6d5b402a31b2_2017-05-07,4.838769362850862
air_049f6d5b402a31b2_2017-05-08,7.349561914132352
air_049f6d5b402a31b2_2017-05-09,11.472145775396825
air_049f6d5b402a31b2_2017-05-10,13.674729713772168
air_049f6d5b402a31b2_2017-05-11,18.91816211727016
air_049f6d5b402a31b2_2017-05-12,9.907072689788482
air_049f6d5b402a31b2_2017-05-13,31.288655580065416
air_049f6d5b402a31b2_2017-05-14,5.1248656998987006
air_049f6d5b402a31b2_2017-05-15,36.74386315152829
air_049f6d5b402a31b2_2017-05-16,38.915956698020324
air_049f6d5b402a31b2_2017-05-17,22.93547416796848
air_049f6d5b402a31b2_2017-05-18,7.131474119595813
air_049f6d5b402a31b2_2017-05-19,14.622565170160456
air_049f6d5b402a31b2_2017-05-20,8.596590241198946
air_049f6d5b402a31b2_2017-05-21,3.9941742127132835
air_049f6d5b402a31b2_2017-05-22,23.5351401646385
air_049f6d5b402a31b2_2017-05-23,10.046434603784002
air_049f6d5b402a31b2_2017-05-24,2.3435150605597026
air_049f6d5b402a31b2_2017-05-25,42.67614460433267
air_049f6d5b402a31b2_2017-05-26,5.269954993087831
air_049f6d5b402a31b2_2017-05-27,9.261756017471779
air_049f6d5b402a31b2_2017-05-28,11.825213771161687
air_049f6d5b402a31b2_2017-05-29,64.9326600415075
air_049f6d5b402a31b2_2017-05-30,28.42849000827211
air_049f6d5b402a31b2_2017-05-31,35.2674169336139
air_04cae7c1bc9b2a0b_2017-04-23,27.022621761426457
air_04cae7c1bc9b2a0b_2017-04-24,9.081930502596022
air_04cae7c1bc9b2a0b_2017-04-25,3.8691028638441374
air_04cae7c1bc9b2a0b_2017-04-26,5.811798013319365
air_04cae7c1bc9b2a0b_2017-04-27,50.241568840461646
air_04cae7c1bc9b2a0b_2017-04-28,5.33815840575129
air_04cae7c1bc9b2a0b_2017-04-29,4.048711163700148
air_04cae7c1bc9b2a0b_2017-04-30,12.977621818049146
air_04cae7c1bc9b2a0b_2017-05-01,8.710885573827058
air_04cae7c1bc9b2a0b_2017-05-02,11.645362828167386
air_04cae7c1bc9b2a0b_2017-05-03,20.82426351269137
air_04cae7c1bc9b2a0b_2017-05-04,3.8170929090154013
air_04cae7c1bc9b2a0b_2017-05-05,12.113372075700383
air_04cae7c1bc9b2a0b_2017-05-06,24.30657089524716
air_04cae7c1bc9b2a0b_2017-05-07,2.0127593838373423
air_04cae7c1bc9b2a0b_2017-05-08,36.1220038825417
air_04cae7c1bc9b2a0b_2017-05-09,26.56239282559634
air_04cae7c1bc9b2a0b_2017-05-10,39.955398965809195
air_04cae7c1bc9b2a0b_2017-05-11,3.720163901927412
air_04cae7c1bc9b2a0b_2017-05-12,9.554581086023557
air_04cae7c1bc9b2a0b_2017-05-13,6.874480726472147
air_04cae7c1bc9b2a0b_2017-05-14,4.277701981743113
air_04cae7c1bc9b2a0b_2017-05-15,16.431380791681345
air_04cae7c1bc9b2a0b_2017-05-16,2.5827722603990724
air_04cae7c1bc9b2a0b_2017-05-17,30.225172332221128
air_04cae7c1bc9b2a0b_2017-05-18,4.303111450972358
air_04cae7c1bc9b2a0b_2017-05-19,15.159188301066102
air_04cae7c1bc9b2a0b_2017-05-20,9.335535214202848
air_04cae7c1bc9b2a0b_2017-05-21,17.239376689829896
air_04cae7c1bc9b2a0b_2017-05-22,27.844213170677623
air_04cae7c1bc9b2a0b_2017-05-23,7.904797662537231
air_04cae7c1bc9b2a0b_2017-05-24,32.67856018979716
air_04cae7c1bc9b2a0b_2017-05-25,2.8403597008806605
air_04cae7c1bc9b2a0b_2017-05-26,35.47550953309563
air_04cae7c1bc9b2a0b_2017-05-27,36.39951918635948
air_04cae7c1bc9b2a0b_2017-05-28,8.596590241198946
air_04cae7c1bc9b2a0b_2017-05-29,22.810148434592552
air_04cae7c1bc9b2a0b_2017-05-30,39.178803733491044
air_04cae7c1bc9b2a0b_2017-05-31,5.623610515839311
air_0585011fa179bcce_2017-04-23,9.0543447660088
air_0585011fa179bcce_2017-04-24,18.622038297029395
air_0585011fa179bcce_2017-04-25,2.5296198573492767
air_0585011fa179bcce_2017-04-26,37.91595696470353
air_0585011fa179bcce_2017-04-27,14.742568279866965
air_0585011fa179bcce_2017-04-28,3.075638369543382
air_0585011fa179bcce_2017-04-29,14.942174873706005
air_0585011fa179bcce_2017-04-30,1.3166760669430282
air_0585011fa179bcce_2017-05-01,26.968670322302657
air_0585011fa179bcce_2017-05-02,28.477103954044352
air_0585011fa179bcce_2017-05-03,34.081366354742734
air_0585011fa179bcce_2017-05-04,7.951687653634622
air_0585011fa179bcce_2017-05-05,32.633047110818396
air_0585011fa179bcce_2017-05-06,1.5507888862669348
air_0585011fa179bcce_2017-05-07,30.93306905584067
air_0585011fa179bcce_2017-05-08,4.533180241879963
air_0585011fa179bcce_2017-05-09,9.62920604214481
air_0585011fa179bcce_2017-05-10,1.2739397304565347
air_0585011fa179bcce_2017-05-11,25.809290897839183
air_0585011fa179bcce_2017-05-12,1.3741094864776606
air_0585011fa179bcce_2017-05-13,19.702349814891605
air_0585011fa179bcce_2017-05-14,13.058870724389376
air_0585011fa179bcce_2017-05-15,11.515027143581674
air_0585011fa179bcce_2017-05-16,6.748137173772986
air_0585011fa179bcce_2017-05-17,59.50352718833083
air_0585011fa179bcce_2017-05-18,1.38460477124159
air_0585011fa179bcce_2017-05-19,9.639474509754985
air_0585011fa179bcce_2017-05-20,5.511764711499538
air_0585011fa179bcce_2017-05-21,6.839566955466772
air_0585011fa179bcce_2017-05-22,30.39788793039841
air_0585011fa179bcce_2017-05-23,25.879488264827906
air_0585011fa179bcce_2017-05-24,3.301757219224985
air_0585011fa179bcce_2017-05-25,1.38460477124159
air_0585011fa179bcce_2017-05-26,10.725855597308662
air_0585011fa179bcce_2017-05-27,9.688763794902965
air_0585011fa179bcce_2017-05-28,14.881267897263271
air_0585011fa179bcce_2017-05-29,48.615797091219235
air_0585011fa179bcce_2017-05-30,25.7951495022878
air_0585011fa179bcce_2017-05-31,1.2776765810155495
air_05c325d315cc17f5_2017-04-23,52.709243517705396
air_05c325d315cc17f5_2017-04-24,21.011061115398274
air_05c325d315cc17f5_2017-04-25,40.1802563691487
air_05c325d315cc17f5_2017-04-26,39.175585192981714
air_05c325d315cc17f5_2017-04-27,26.567551846788113
air_05c325d315cc17f5_2017-04-28,3.6592699432425473
air_05c325d315cc17f5_2017-04-29,1.3057314517495744
air_05c325d315cc17f5_2017-04-30,3.3411308559843063
air_05c325d315cc17f5_2017-05-01,32.88162814322577
air_05c325d315cc17f5_2017-05-02,4.466118144702818
air_05c325d315cc17f5_2017-05-03,6.302738546192231
air_05c325d315cc17f5_2017-05-04,3.0414574118557614
air_05c325d315cc17f5_2017-05-05,38.824112114965814
air_05c325d315cc17f5_2017-05-06,4.339001739539056
air_05c325d315cc17f5_2017-05-07,4.30103324995675
air_05c325d315cc17f5_2017-05-08,9.014148541124987
air_05c325d315cc17f5_2017-05-09,11.661252225308264
air_05c325d315cc17f5_2017-05-10,4.8867896619822435
air_05c325d315cc17f5_2017-05-11,28.243890248408096
air_05c325d315cc17f5_2017-05-12,20.63173157584246
air_05c325d315cc17f5_2017-05-13,1.780283683919003
air_05c325d315cc17f5_2017-05-14,14.508260597171944
air_05c325d315cc17f5_2017-05-15,9.43244472604708
air_05c325d315cc17f5_2017-05-16,6.108302152612245
air_05c325d315cc17f5_2017-05-17,62.79169178956666
