id,visitors
air_0164b9927d20bcc3_2017-05-09,21.4730799086392
air_0164b9927d20bcc3_2017-05-10,31.4831700138748
air_0164b9927d20bcc3_2017-05-11,23.5336417090148
air_0164b9927d20bcc3_2017-05-12,28.6170917712152
air_0164b9927d20bcc3_2017-05-13,21.2875914648175
air_0164b9927d20bcc3_2017-05-14,21.7955896705389
air_0164b9927d20bcc3_2017-05-15,19.345412293449
air_0164b9927d20bcc3_2017-05-16,21.697155829519
air_0164b9927d20bcc3_2017-05-17,24.5232809558511
air_0164b9927d20bcc3_2017-05-18,23.9512479901314
air_0164b9927d20bcc3_2017-05-19,29.7532709725201
air_0164b9927d20bcc3_2017-05-20,22.1403662133962
air_0164b9927d20bcc3_2017-05-21,22.6681727226824
air_0164b9927d20bcc3_2017-05-22,20.1222225409001
air_0164b9927d20bcc3_2017-05-23,21.9497696906328
air_0164b9927d20bcc3_2017-05-24,24.807856656611
air_0164b9927d20bcc3_2017-05-25,24.7749342955649
air_0164b9927d20bcc3_2017-05-26,30.5653460770845
air_0164b9927d20bcc3_2017-05-27,22.2906943466514
air_0164b9927d20bcc3_2017-05-28,22.444541124627
air_0164b9927d20bcc3_2017-05-29,20.3740376010537
air_0164b9927d20bcc3_2017-05-30,22.445509813726
air_0164b9927d20bcc3_2017-05-31,27.8368020839989
air_0241aa3964b7f861_2017-04-23,26.6282652374357
air_0241aa3964b7f861_2017-04-24,18.7592557426542
air_0241aa3964b7f861_2017-04-25,21.1379330828786
air_0241aa3964b7f861_2017-04-26,18.7958323322237
air_0241aa3964b7f861_2017-04-27,24.4538816511631
air_0241aa3964b7f861_2017-04-28,37.8822060525417
air_0241aa3964b7f861_2017-04-29,30.462364461273
air_0241aa3964b7f861_2017-04-30,31.3348380662501
air_0241aa3964b7f861_2017-05-01,17.2501214370132
air_0241aa3964b7f861_2017-05-02,19.7702829260379
air_0241aa3964b7f861_2017-05-03,26.2124607507139
air_0241aa3964b7f861_2017-05-04,23.7226798348129
air_0241aa3964b7f861_2017-05-05,32.9296564348042
air_0241aa3964b7f861_2017-05-06,26.2633389811963
air_0241aa3964b7f861_2017-05-07,24.1656990945339
air_0241aa3964b7f861_2017-05-08,17.4563607368618
air_0241aa3964b7f861_2017-05-09,19.8687592390925
air_0241aa3964b7f861_2017-05-10,24.5358118396252
air_0241aa3964b7f861_2017-05-11,21.2719682902098
air_0241aa3964b7f861_2017-05-12,28.4755651503801
air_0241aa3964b7f861_2017-05-13,26.9189209733158
air_0241aa3964b7f861_2017-05-14,25.4146464485675
air_0241aa3964b7f861_2017-05-15,17.896730395034
air_0241aa3964b7f861_2017-05-16,20.0764768924564
air_0241aa3964b7f861_2017-05-17,19.0771099161357
air_0241aa3964b7f861_2017-05-18,21.6504463925958
air_0241aa3964b7f861_2017-05-19,29.6063209995627
air_0241aa3964b7f861_2017-05-20,27.9899039678276
air_0241aa3964b7f861_2017-05-21,26.4276420474052
air_0241aa3964b7f861_2017-05-22,18.6166215818375
air_0241aa3964b7f861_2017-05-23,20.3106791265309
air_0241aa3964b7f861_2017-05-24,19.2999084088951
air_0241aa3964b7f861_2017-05-25,22.3970998618752
air_0241aa3964b7f861_2017-05-26,30.4145311489701
air_0241aa3964b7f861_2017-05-27,28.178643155843
air_0241aa3964b7f861_2017-05-28,26.1680578719825
air_0241aa3964b7f861_2017-05-29,18.8500201143324
air_0241aa3964b7f861_2017-05-30,20.7702886164188
air_0241aa3964b7f861_2017-05-31,21.6734580677003
air_0328696196e46f18_2017-04-23,22.3074822351337
air_0328696196e46f18_2017-04-24,15.6221373099834
air_0328696196e46f18_2017-04-25,13.9810472931713
air_0328696196e46f18_2017-04-26,16.5015354901552
air_0328696196e46f18_2017-04-27,20.2745795305818
air_0328696196e46f18_2017-04-28,25.2676491029561
air_0328696196e46f18_2017-04-29,33.5143035948277
air_0328696196e46f18_2017-04-30,27.3251790534705
air_0328696196e46f18_2017-05-01,15.0760155525059
air_0328696196e46f18_2017-05-02,13.7209746893495
air_0328696196e46f18_2017-05-03,24.3080784231424
air_0328696196e46f18_2017-05-04,21.4154339227825
air_0328696196e46f18_2017-05-05,26.3630649521947
air_0328696196e46f18_2017-05-06,24.4720025081188
air_0328696196e46f18_2017-05-07,21.2350274212658
air_0328696196e46f18_2017-05-08,15.2567258924246
air_0328696196e46f18_2017-05-09,13.7898038886487
air_0328696196e46f18_2017-05-10,19.0694045089185
air_0328696196e46f18_2017-05-11,16.0810198746622
air_0328696196e46f18_2017-05-12,19.0889449119568
air_0328696196e46f18_2017-05-13,25.0841895155609
air_0328696196e46f18_2017-05-14,22.3364742994308
air_0328696196e46f18_2017-05-15,15.6426218990237
air_0328696196e46f18_2017-05-16,13.9350076075643
air_0328696196e46f18_2017-05-17,14.8057284243405
air_0328696196e46f18_2017-05-18,16.3689067605883
air_0328696196e46f18_2017-05-19,19.8556843865663
air_0328696196e46f18_2017-05-20,26.0844157338142
air_0328696196e46f18_2017-05-21,23.2301283814013
air_0328696196e46f18_2017-05-22,16.2735717445612
air_0328696196e46f18_2017-05-23,14.0987389348447
air_0328696196e46f18_2017-05-24,14.9795125555247
air_0328696196e46f18_2017-05-25,16.9370045289397
air_0328696196e46f18_2017-05-26,21.2263663932681
air_0328696196e46f18_2017-05-27,27.3114295490086
air_0328696196e46f18_2017-05-28,23.9250656142831
air_0328696196e46f18_2017-05-29,17.1453445609659
air_0328696196e46f18_2017-05-30,15.0054695028812
air_0328696196e46f18_2017-05-31,15.2907672282308
air_034a3d5b40d5b1b1_2017-04-23,17.2334707658738
air_034a3d5b40d5b1b1_2017-04-24,9.87630809657276
air_034a3d5b40d5b1b1_2017-04-25,10.1857332047075
air_034a3d5b40d5b1b1_2017-04-26,11.6848130729049
air_034a3d5b40d5b1b1_2017-04-27,12.8430818160996
air_034a3d5b40d5b1b1_2017-04-28,13.5095554348081
air_034a3d5b40d5b1b1_2017-04-29,21.6290306858718
air_034a3d5b40d5b1b1_2017-04-30,21.138081735
air_034a3d5b40d5b1b1_2017-05-01,9.82730026915669
air_034a3d5b40d5b1b1_2017-05-02,10.3083565030247
air_034a3d5b40d5b1b1_2017-05-03,18.0268581751734
air_034a3d5b40d5b1b1_2017-05-04,14.1794341672212
air_034a3d5b40d5b1b1_2017-05-05,14.7340552322567
air_034a3d5b40d5b1b1_2017-05-06,16.0128506254405
air_034a3d5b40d5b1b1_2017-05-07,16.4002739917487
air_034a3d5b40d5b1b1_2017-05-08,9.94582256581634
air_034a3d5b40d5b1b1_2017-05-09,10.3602720312774
air_034a3d5b40d5b1b1_2017-05-10,13.9362441971898
air_034a3d5b40d5b1b1_2017-05-11,10.4866712568328
air_034a3d5b40d5b1b1_2017-05-12,10.1717305015773
air_034a3d5b40d5b1b1_2017-05-13,15.9225289430469
air_034a3d5b40d5b1b1_2017-05-14,17.2560005467385
air_034a3d5b40d5b1b1_2017-05-15,9.88933639321476
air_034a3d5b40d5b1b1_2017-05-16,10.1520357290283
air_034a3d5b40d5b1b1_2017-05-17,10.4779889928177
air_034a3d5b40d5b1b1_2017-05-18,10.3517081988975
air_034a3d5b40d5b1b1_2017-05-19,10.5847138650715
air_034a3d5b40d5b1b1_2017-05-20,16.5645443871617
air_034a3d5b40d5b1b1_2017-05-21,17.9506584443152
air_034a3d5b40d5b1b1_2017-05-22,10.2909903414547
air_034a3d5b40d5b1b1_2017-05-23,10.2718477053568
air_034a3d5b40d5b1b1_2017-05-24,10.6016005827114
air_034a3d5b40d5b1b1_2017-05-25,10.7135797357187
air_034a3d5b40d5b1b1_2017-05-26,11.3238546848297
air_034a3d5b40d5b1b1_2017-05-27,17.3528694566339
air_034a3d5b40d5b1b1_2017-05-28,18.4910824149847
air_034a3d5b40d5b1b1_2017-05-29,10.8463236298412
air_034a3d5b40d5b1b1_2017-05-30,10.9355835113674
air_034a3d5b40d5b1b1_2017-05-31,10.8230309858918
air_036d4f1ee7285390_2017-04-23,26.8629706017673
air_036d4f1ee7285390_2017-04-24,15.4688377678394
air_036d4f1ee7285390_2017-04-25,15.9502550140023
air_036d4f1ee7285390_2017-04-26,18.2798330485821
air_036d4f1ee7285390_2017-04-27,20.0766680166125
air_036d4f1ee7285390_2017-04-28,21.10935267061
air_036d4f1ee7285390_2017-04-29,33.6185887753964
air_036d4f1ee7285390_2017-04-30,32.8659483827651
air_036d4f1ee7285390_2017-05-01,15.3925857637078
air_036d4f1ee7285390_2017-05-02,16.1409871205688
air_036d4f1ee7285390_2017-05-03,28.0851948782802
air_036d4f1ee7285390_2017-05-04,22.1464168448001
air_036d4f1ee7285390_2017-05-05,23.0043813493103
air_036d4f1ee7285390_2017-05-06,24.9801248628646
air_036d4f1ee7285390_2017-05-07,25.5780625026673
air_036d4f1ee7285390_2017-05-08,15.5770140402019
air_036d4f1ee7285390_2017-05-09,16.2217231914401
air_036d4f1ee7285390_2017-05-10,21.770028039813
air_036d4f1ee7285390_2017-05-11,16.4182641655207
air_036d4f1ee7285390_2017-05-12,15.9284603260458
air_036d4f1ee7285390_2017-05-13,24.8406842723489
air_036d4f1ee7285390_2017-05-14,26.8976996578276
air_036d4f1ee7285390_2017-05-15,15.4891050960869
air_036d4f1ee7285390_2017-05-16,15.8978330884129
air_036d4f1ee7285390_2017-05-17,16.4047792945057
air_036d4f1ee7285390_2017-05-18,16.2083869725466
air_036d4f1ee7285390_2017-05-19,16.5707093663514
air_036d4f1ee7285390_2017-05-20,25.831501301378
air_036d4f1ee7285390_2017-05-21,27.9678642489016
air_036d4f1ee7285390_2017-05-22,16.1139700058848
air_036d4f1ee7285390_2017-05-23,16.0841954760253
air_036d4f1ee7285390_2017-05-24,16.5969717856497
air_036d4f1ee7285390_2017-05-25,16.771035252139
air_036d4f1ee7285390_2017-05-26,17.7193067371845
air_036d4f1ee7285390_2017-05-27,27.0469904933125
air_036d4f1ee7285390_2017-05-28,28.7997574582696
air_036d4f1ee7285390_2017-05-29,16.9773725643754
air_036d4f1ee7285390_2017-05-30,17.1160878632218
air_036d4f1ee7285390_2017-05-31,16.9411749560386
air_0382c794b73b51ad_2017-04-23,27.5307388007641
air_0382c794b73b51ad_2017-04-24,17.8252189233899
air_0382c794b73b51ad_2017-04-25,18.3784008398652
air_0382c794b73b51ad_2017-04-26,20.2382267359644
air_0382c794b73b51ad_2017-04-27,22.2225822713226
air_0382c794b73b51ad_2017-04-28,23.3626378625631
air_0382c794b73b51ad_2017-04-29,37.1491975411773
air_0382c794b73b51ad_2017-04-30,32.3907451219857
air_0382c794b73b51ad_2017-05-01,16.6881788466126
air_0382c794b73b51ad_2017-05-02,17.4982986040413
air_0382c794b73b51ad_2017-05-03,31.638251747936
air_0382c794b73b51ad_2017-05-04,24.4945731274784
air_0382c794b73b51ad_2017-05-05,24.9221325665712
air_0382c794b73b51ad_2017-05-06,27.0573651045561
air_0382c794b73b51ad_2017-05-07,24.6783349197358
air_0382c794b73b51ad_2017-05-08,16.8878300804645
air_0382c794b73b51ad_2017-05-09,17.5856848154217
air_0382c794b73b51ad_2017-05-10,24.5472547858954
air_0382c794b73b51ad_2017-05-11,18.1719834841788
air_0382c794b73b51ad_2017-05-12,17.2682586293668
air_0382c794b73b51ad_2017-05-13,26.9066971950233
air_0382c794b73b51ad_2017-05-14,25.9529680535197
air_0382c794b73b51ad_2017-05-15,16.7926714867353
air_0382c794b73b51ad_2017-05-16,17.2351010385901
air_0382c794b73b51ad_2017-05-17,18.5123690720648
air_0382c794b73b51ad_2017-05-18,17.9401596840471
air_0382c794b73b51ad_2017-05-19,17.9633984211832
air_0382c794b73b51ad_2017-05-20,27.9772048294544
air_0382c794b73b51ad_2017-05-21,26.9867439121008
air_0382c794b73b51ad_2017-05-22,17.4690582416952
air_0382c794b73b51ad_2017-05-23,17.4368285015225
air_0382c794b73b51ad_2017-05-24,18.7287167161703
air_0382c794b73b51ad_2017-05-25,18.56162356399
air_0382c794b73b51ad_2017-05-26,18.4606985747814
air_0382c794b73b51ad_2017-05-27,28.1658688746393
air_0382c794b73b51ad_2017-05-28,26.7218343969435
air_0382c794b73b51ad_2017-05-29,17.6883609592915
air_0382c794b73b51ad_2017-05-30,17.8327642437071
air_0382c794b73b51ad_2017-05-31,19.1161482501775
air_03963426c9312048_2017-04-23,26.7379982732236
air_03963426c9312048_2017-04-24,22.1899180095643
air_03963426c9312048_2017-04-25,22.3701121509075
air_03963426c9312048_2017-04-26,25.6094411686063
air_03963426c9312048_2017-04-27,28.1031670831144
air_03963426c9312048_2017-04-28,45.3778700269759
air_03963426c9312048_2017-04-29,41.9870269261301
air_03963426c9312048_2017-04-30,32.7141239270568
air_03963426c9312048_2017-05-01,21.4198934864253
air_03963426c9312048_2017-05-02,22.4537150841206
air_03963426c9312048_2017-05-03,34.8554168976843
air_03963426c9312048_2017-05-04,27.5314608253539
air_03963426c9312048_2017-05-05,43.9546256102622
air_03963426c9312048_2017-05-06,34.6108465865254
air_03963426c9312048_2017-05-07,25.458889240399
air_03963426c9312048_2017-05-08,21.6747256945819
air_03963426c9312048_2017-05-09,22.5652009081096
air_03963426c9312048_2017-05-10,30.2070193216205
air_03963426c9312048_2017-05-11,22.8365580048412
air_03963426c9312048_2017-05-12,35.2475481256843
air_03963426c9312048_2017-05-13,35.4661124832928
air_03963426c9312048_2017-05-14,26.7725705094636
air_03963426c9312048_2017-05-15,22.2187614217401
air_03963426c9312048_2017-05-16,22.8003669306636
air_03963426c9312048_2017-05-17,23.5214081294835
air_03963426c9312048_2017-05-18,23.2421169299632
air_03963426c9312048_2017-05-19,36.6356191635132
air_03963426c9312048_2017-05-20,36.8624132946134
air_03963426c9312048_2017-05-21,27.8379194252193
air_03963426c9312048_2017-05-22,23.1078285239637
air_03963426c9312048_2017-05-23,23.0654790047556
air_03963426c9312048_2017-05-24,23.7946715671569
air_03963426c9312048_2017-05-25,23.5122309029102
air_03963426c9312048_2017-05-26,38.2646732591093
air_03963426c9312048_2017-05-27,37.7374548241496
air_03963426c9312048_2017-05-28,28.6660783626139
air_03963426c9312048_2017-05-29,23.7992144413292
air_03963426c9312048_2017-05-30,23.992112621665
air_03963426c9312048_2017-05-31,23.7488720119
air_04341b588bde96cd_2017-04-23,31.3944393992424
air_04341b588bde96cd_2017-04-24,21.130655663088
air_04341b588bde96cd_2017-04-25,21.7838151156902
air_04341b588bde96cd_2017-04-26,21.8910521026701
air_04341b588bde96cd_2017-04-27,26.3184676822275
air_04341b588bde96cd_2017-04-28,42.551127422601
air_04341b588bde96cd_2017-04-29,43.8550842292607
air_04341b588bde96cd_2017-04-30,36.9068749807775
air_04341b588bde96cd_2017-05-01,20.2296735215932
air_04341b588bde96cd_2017-05-02,21.2074794061482
air_04341b588bde96cd_2017-05-03,36.7408354617655
air_04341b588bde96cd_2017-05-04,29.6356430388987
air_04341b588bde96cd_2017-05-05,46.3051880970597
air_04341b588bde96cd_2017-05-06,32.7156921252608
air_04341b588bde96cd_2017-05-07,29.6585223972797
air_04341b588bde96cd_2017-05-08,20.4706876166165
air_04341b588bde96cd_2017-05-09,21.3129276670516
air_04341b588bde96cd_2017-05-10,28.5448337718844
air_04341b588bde96cd_2017-05-11,22.0203059390187
air_04341b588bde96cd_2017-05-12,33.3189028315246
air_04341b588bde96cd_2017-05-13,33.5259932056069
air_04341b588bde96cd_2017-05-14,31.1809749528766
air_04341b588bde96cd_2017-05-15,20.9852412175387
air_04341b588bde96cd_2017-05-16,21.5353733152151
air_04341b588bde96cd_2017-05-17,22.2174431551248
air_04341b588bde96cd_2017-05-18,22.4117608815432
air_04341b588bde96cd_2017-05-19,34.634137596935
air_04341b588bde96cd_2017-05-20,34.849065694958
air_04341b588bde96cd_2017-05-21,32.4150587283075
air_04341b588bde96cd_2017-05-22,21.8262218087912
air_04341b588bde96cd_2017-05-23,21.7861494440585
air_04341b588bde96cd_2017-05-24,22.4759671632201
air_04341b588bde96cd_2017-05-25,23.1839433107525
air_04341b588bde96cd_2017-05-26,35.5738411657512
air_04341b588bde96cd_2017-05-27,35.0821424201131
air_04341b588bde96cd_2017-05-28,32.0988838337362
air_04341b588bde96cd_2017-05-29,22.0988122280687
air_04341b588bde96cd_2017-05-30,22.2782925125212
air_04341b588bde96cd_2017-05-31,22.9388453662396
air_049f6d5b402a31b2_2017-04-23,20.7802564762533
air_049f6d5b402a31b2_2017-04-24,17.2250449676067
air_049f6d5b402a31b2_2017-04-25,17.3657417502254
air_049f6d5b402a31b2_2017-04-26,19.8972792103887
air_049f6d5b402a31b2_2017-04-27,21.8490586951375
air_049f6d5b402a31b2_2017-04-28,27.2175581846386
air_049f6d5b402a31b2_2017-04-29,27.9493758454919
air_049f6d5b402a31b2_2017-04-30,25.4646638035774
air_049f6d5b402a31b2_2017-05-01,16.4503305517137
air_049f6d5b402a31b2_2017-05-02,17.2491347789764
air_049f6d5b402a31b2_2017-05-03,26.8666052278131
air_049f6d5b402a31b2_2017-05-04,21.1790737826377
air_049f6d5b402a31b2_2017-05-05,26.0737617872655
air_049f6d5b402a31b2_2017-05-06,22.971452454105
air_049f6d5b402a31b2_2017-05-07,19.7795271277428
air_049f6d5b402a31b2_2017-05-08,16.8228576686233
air_049f6d5b402a31b2_2017-05-09,17.5180807709694
air_049f6d5b402a31b2_2017-05-10,23.4976744297892
air_049f6d5b402a31b2_2017-05-11,17.7300047893077
air_049f6d5b402a31b2_2017-05-12,21.0388458259404
air_049f6d5b402a31b2_2017-05-13,23.5471380148083
air_049f6d5b402a31b2_2017-05-14,20.8073127958924
air_049f6d5b402a31b2_2017-05-15,17.2475649472326
air_049f6d5b402a31b2_2017-05-16,17.7017347496003
air_049f6d5b402a31b2_2017-05-17,18.2649841718376
air_049f6d5b402a31b2_2017-05-18,18.0467971619219
air_049f6d5b402a31b2_2017-05-19,21.8819157145917
air_049f6d5b402a31b2_2017-05-20,24.4878429435194
air_049f6d5b402a31b2_2017-05-21,21.6413361411542
air_049f6d5b402a31b2_2017-05-22,17.9418945033103
air_049f6d5b402a31b2_2017-05-23,17.9088087882847
air_049f6d5b402a31b2_2017-05-24,18.4785057920963
air_049f6d5b402a31b2_2017-05-25,18.2578178327531
air_049f6d5b402a31b2_2017-05-26,22.8727833833545
air_049f6d5b402a31b2_2017-05-27,25.0779052879661
air_049f6d5b402a31b2_2017-05-28,22.28998539038
air_049f6d5b402a31b2_2017-05-29,18.4820554740727
air_049f6d5b402a31b2_2017-05-30,18.6327968928963
air_049f6d5b402a31b2_2017-05-31,18.4427182022482
air_04cae7c1bc9b2a0b_2017-04-23,24.3637233227491
air_04cae7c1bc9b2a0b_2017-04-24,17.1504183355719
air_04cae7c1bc9b2a0b_2017-04-25,17.1394180785865
air_04cae7c1bc9b2a0b_2017-04-26,17.921097908169
air_04cae7c1bc9b2a0b_2017-04-27,20.7241296824068
air_04cae7c1bc9b2a0b_2017-04-28,36.0737043432891
air_04cae7c1bc9b2a0b_2017-04-29,36.644231185317
air_04cae7c1bc9b2a0b_2017-04-30,29.8277963250876
air_04cae7c1bc9b2a0b_2017-05-01,16.1000963523984
air_04cae7c1bc9b2a0b_2017-05-02,16.3627058435231
air_04cae7c1bc9b2a0b_2017-05-03,24.539007043466
air_04cae7c1bc9b2a0b_2017-05-04,23.0621286146343
air_04cae7c1bc9b2a0b_2017-05-05,30.7717274948955
air_04cae7c1bc9b2a0b_2017-05-06,31.0429865792394
air_04cae7c1bc9b2a0b_2017-05-07,22.5667315348983
air_04cae7c1bc9b2a0b_2017-05-08,16.2928475141525
air_04cae7c1bc9b2a0b_2017-05-09,16.4445347525179
air_04cae7c1bc9b2a0b_2017-05-10,22.9665175303817
air_04cae7c1bc9b2a0b_2017-05-11,17.3168254010379
air_04cae7c1bc9b2a0b_2017-05-12,26.6003202721477
air_04cae7c1bc9b2a0b_2017-05-13,31.8134162202477
air_04cae7c1bc9b2a0b_2017-05-14,23.7353397682309
air_04cae7c1bc9b2a0b_2017-05-15,16.7044358346611
air_04cae7c1bc9b2a0b_2017-05-16,16.6171558033675
air_04cae7c1bc9b2a0b_2017-05-17,17.8496338091791
air_04cae7c1bc9b2a0b_2017-05-18,17.6263909935951
air_04cae7c1bc9b2a0b_2017-05-19,27.6590402834117
air_04cae7c1bc9b2a0b_2017-05-20,33.0715555027127
air_04cae7c1bc9b2a0b_2017-05-21,24.6833400856704
air_04cae7c1bc9b2a0b_2017-05-22,17.3773366156966
air_04cae7c1bc9b2a0b_2017-05-23,16.8117871694267
air_04cae7c1bc9b2a0b_2017-05-24,18.0584067292511
air_04cae7c1bc9b2a0b_2017-05-25,18.2372172623873
air_04cae7c1bc9b2a0b_2017-05-26,29.5498331934214
air_04cae7c1bc9b2a0b_2017-05-27,34.6138653680682
air_04cae7c1bc9b2a0b_2017-05-28,25.4204618502408
air_04cae7c1bc9b2a0b_2017-05-29,18.3069939147681
air_04cae7c1bc9b2a0b_2017-05-30,17.8893827330321
air_04cae7c1bc9b2a0b_2017-05-31,20.2828828133643
air_0585011fa179bcce_2017-04-23,20.0246267057955
air_0585011fa179bcce_2017-04-24,12.6832227949053
air_0585011fa179bcce_2017-04-25,11.0930763501674
air_0585011fa179bcce_2017-04-26,13.1008078400046
air_0585011fa179bcce_2017-04-27,16.1108662802726
air_0585011fa179bcce_2017-04-28,20.1025890260935
air_0585011fa179bcce_2017-04-29,23.9284780789167
air_0585011fa179bcce_2017-04-30,24.5435858555138
air_0585011fa179bcce_2017-05-01,12.2383756041527
air_0585011fa179bcce_2017-05-02,11.1350885434076
air_0585011fa179bcce_2017-05-03,17.6942433360964
air_0585011fa179bcce_2017-05-04,15.5742647927254
air_0585011fa179bcce_2017-05-05,19.2026915550232
air_0585011fa179bcce_2017-05-06,19.9066851325333
air_0585011fa179bcce_2017-05-07,19.0594627857208
air_0585011fa179bcce_2017-05-08,12.3855608068407
air_0585011fa179bcce_2017-05-09,11.1911140577868
air_0585011fa179bcce_2017-05-10,15.4936463367194
air_0585011fa179bcce_2017-05-11,13.0570722622797
air_0585011fa179bcce_2017-05-12,15.5095847845078
air_0585011fa179bcce_2017-05-13,20.4074010178447
air_0585011fa179bcce_2017-05-14,20.050727404654
air_0585011fa179bcce_2017-05-15,12.6999053200707
air_0585011fa179bcce_2017-05-16,11.3093129135668
air_0585011fa179bcce_2017-05-17,12.0182528495789
air_0585011fa179bcce_2017-05-18,13.2916583782062
air_0585011fa179bcce_2017-05-19,16.1352615635842
air_0585011fa179bcce_2017-05-20,21.2257881201804
air_0585011fa179bcce_2017-05-21,20.8551624435931
air_0585011fa179bcce_2017-05-22,13.2139713093638
air_0585011fa179bcce_2017-05-23,11.4426024099812
air_0585011fa179bcce_2017-05-24,12.1597794704139
air_0585011fa179bcce_2017-05-25,13.4479481149465
air_0585011fa179bcce_2017-05-26,16.8710405584425
air_0585011fa179bcce_2017-05-27,21.7392570506781
air_0585011fa179bcce_2017-05-28,21.4808392226696
air_0585011fa179bcce_2017-05-29,13.6140529755503
air_0585011fa179bcce_2017-05-30,11.9088122174144
air_0585011fa179bcce_2017-05-31,12.1360563887283
air_05c325d315cc17f5_2017-04-23,23.8798639345914
air_05c325d315cc17f5_2017-04-24,19.8066210187972
air_05c325d315cc17f5_2017-04-25,19.9679151047021
air_05c325d315cc17f5_2017-04-26,22.8686995338649
air_05c325d315cc17f5_2017-04-27,25.1034146454185
air_05c325d315cc17f5_2017-04-28,40.6224396564066
air_05c325d315cc17f5_2017-04-29,37.5708893053234
air_05c325d315cc17f5_2017-04-30,29.2391437254846
air_05c325d315cc17f5_2017-05-01,19.1174501813948
air_05c325d315cc17f5_2017-05-02,20.042749196291
air_05c325d315cc17f5_2017-05-03,31.1613790094853
air_05c325d315cc17f5_2017-05-04,24.5909650437534
air_05c325d315cc17f5_2017-05-05,39.3412870652974
air_05c325d315cc17f5_2017-05-06,30.9417724534869
air_05c325d315cc17f5_2017-05-07,22.7338279541582
air_05c325d315cc17f5_2017-05-08,19.3455119393766
air_05c325d315cc17f5_2017-05-09,20.1425454095006
air_05c325d315cc17f5_2017-05-10,26.989839470014
air_05c325d315cc17f5_2017-05-11,20.3854658454657
air_05c325d315cc17f5_2017-05-12,31.5135081149638
air_05c325d315cc17f5_2017-05-13,31.7097909897566
air_05c325d315cc17f5_2017-05-14,23.9108423832804
air_05c325d315cc17f5_2017-05-15,19.832439115271
air_05c325d315cc17f5_2017-05-16,20.3530678506941
air_05c325d315cc17f5_2017-05-17,20.9986166413873
air_05c325d315cc17f5_2017-05-18,20.7485543694347
air_05c325d315cc17f5_2017-05-19,32.7602518238127
air_05c325d315cc17f5_2017-05-20,32.9639934413135
