id,visitors
air_0164b9927d20bcc3_2017-05-25,10.135240201556627
air_0164b9927d20bcc3_2017-05-26,11.047138264231084
air_0164b9927d20bcc3_2017-05-27,8.441647202689264
air_0164b9927d20bcc3_2017-05-28,6.482513220765745
air_0164b9927d20bcc3_2017-05-29,8.79535265684495
air_0164b9927d20bcc3_2017-05-30,9.968564328940253
air_0164b9927d20bcc3_2017-05-31,10.444054690616817
air_0241aa3964b7f861_2017-04-23,8.969465145615999
air_0241aa3964b7f861_2017-04-24,7.248257293098818
air_0241aa3964b7f861_2017-04-25,7.125147656333227
air_0241aa3964b7f861_2017-04-26,8.610830520512787
air_0241aa3964b7f861_2017-04-27,0.0
air_0241aa3964b7f861_2017-04-28,5.684964259928549
air_0241aa3964b7f861_2017-04-29,9.683063051436228
air_0241aa3964b7f861_2017-04-30,8.931622515065058
air_0241aa3964b7f861_2017-05-01,7.210414662545388
air_0241aa3964b7f861_2017-05-02,7.087305025782345
air_0241aa3964b7f861_2017-05-03,6.366029355525811
air_0241aa3964b7f861_2017-05-04,0.0
air_0241aa3964b7f861_2017-05-05,3.440163094950355
air_0241aa3964b7f861_2017-05-06,11.852178955299475
air_0241aa3964b7f861_2017-05-07,8.893779884502571
air_0241aa3964b7f861_2017-05-08,7.172572031983357
air_0241aa3964b7f861_2017-05-09,7.04946239521876
air_0241aa3964b7f861_2017-05-10,8.535145259404066
air_0241aa3964b7f861_2017-05-11,0.0
air_0241aa3964b7f861_2017-05-12,5.6092789988249345
air_0241aa3964b7f861_2017-05-13,11.814336324736335
air_0241aa3964b7f861_2017-05-14,8.855937253963457
air_0241aa3964b7f861_2017-05-15,7.134729401429147
air_0241aa3964b7f861_2017-05-16,7.011619764667876
air_0241aa3964b7f861_2017-05-17,8.497302628845208
air_0241aa3964b7f861_2017-05-18,0.0
air_0241aa3964b7f861_2017-05-19,5.571436368283887
air_0241aa3964b7f861_2017-05-20,11.776493694192181
air_0241aa3964b7f861_2017-05-21,8.81809462340083
air_0241aa3964b7f861_2017-05-22,7.096886770875716
air_0241aa3964b7f861_2017-05-23,6.973777134113182
air_0241aa3964b7f861_2017-05-24,8.459459998295346
air_0241aa3964b7f861_2017-05-25,0.0
air_0241aa3964b7f861_2017-05-26,5.533593737703936
air_0241aa3964b7f861_2017-05-27,11.738651063629042
air_0241aa3964b7f861_2017-05-28,8.780251992838206
air_0241aa3964b7f861_2017-05-29,7.0590441403222846
air_0241aa3964b7f861_2017-05-30,6.935934503562298
air_0241aa3964b7f861_2017-05-31,8.421617367748947
air_0328696196e46f18_2017-04-23,5.320608523237415
air_0328696196e46f18_2017-04-24,3.8546228522484145
air_0328696196e46f18_2017-04-25,4.178816455221946
air_0328696196e46f18_2017-04-26,4.444945475285891
air_0328696196e46f18_2017-04-27,5.030719859160674
air_0328696196e46f18_2017-04-28,4.875716241612802
air_0328696196e46f18_2017-04-29,4.289233227879417
air_0328696196e46f18_2017-04-30,5.405182500119896
air_0328696196e46f18_2017-05-01,3.9391968291312582
air_0328696196e46f18_2017-05-02,4.263390432106692
air_0328696196e46f18_2017-05-03,4.100908530092702
air_0328696196e46f18_2017-05-04,4.686682913965976
air_0328696196e46f18_2017-05-05,4.531679296418982
air_0328696196e46f18_2017-05-06,4.802418126842198
air_0328696196e46f18_2017-05-07,5.48975647700484
air_0328696196e46f18_2017-05-08,4.023770806013774
air_0328696196e46f18_2017-05-09,4.347964408987944
air_0328696196e46f18_2017-05-10,4.6140934290532725
air_0328696196e46f18_2017-05-11,5.199867812926401
air_0328696196e46f18_2017-05-12,5.04486419538055
air_0328696196e46f18_2017-05-13,4.8869921037272865
air_0328696196e46f18_2017-05-14,5.574330453888158
air_0328696196e46f18_2017-05-15,4.108344782898387
air_0328696196e46f18_2017-05-16,4.432538385872689
air_0328696196e46f18_2017-05-17,4.698667405935573
air_0328696196e46f18_2017-05-18,5.284441789809134
air_0328696196e46f18_2017-05-19,5.129438172262003
air_0328696196e46f18_2017-05-20,4.971566080607985
air_0328696196e46f18_2017-05-21,5.658904430771451
air_0328696196e46f18_2017-05-22,4.192918759781232
air_0328696196e46f18_2017-05-23,4.51711236275603
air_0328696196e46f18_2017-05-24,4.783241382820654
air_0328696196e46f18_2017-05-25,5.3690157666946945
air_0328696196e46f18_2017-05-26,5.214012149148541
air_0328696196e46f18_2017-05-27,5.056140057493075
air_0328696196e46f18_2017-05-28,5.7434784076547425
air_0328696196e46f18_2017-05-29,4.277492736664076
air_0328696196e46f18_2017-05-30,4.601686339640775
air_0328696196e46f18_2017-05-31,4.8678153597013285
air_034a3d5b40d5b1b1_2017-04-23,27.695288961141745
air_034a3d5b40d5b1b1_2017-04-24,24.597193286311807
air_034a3d5b40d5b1b1_2017-04-25,21.12441346605467
air_034a3d5b40d5b1b1_2017-04-26,26.757611533040556
air_034a3d5b40d5b1b1_2017-04-27,24.651265261939017
air_034a3d5b40d5b1b1_2017-04-28,28.206025795119974
air_034a3d5b40d5b1b1_2017-04-29,30.16357771742284
air_034a3d5b40d5b1b1_2017-04-30,28.563264505984588
air_034a3d5b40d5b1b1_2017-05-01,25.46516883114804
air_034a3d5b40d5b1b1_2017-05-02,21.992389010896442
air_034a3d5b40d5b1b1_2017-05-03,27.992498597886826
air_034a3d5b40d5b1b1_2017-05-04,25.88615232678508
air_034a3d5b40d5b1b1_2017-05-05,29.44091285996453
air_034a3d5b40d5b1b1_2017-05-06,30.66464174224435
air_034a3d5b40d5b1b1_2017-05-07,29.431240050813003
air_034a3d5b40d5b1b1_2017-05-08,26.3331443759755
air_034a3d5b40d5b1b1_2017-05-09,22.860364555725837
air_034a3d5b40d5b1b1_2017-05-10,28.493562622713316
air_034a3d5b40d5b1b1_2017-05-11,26.387216351615674
air_034a3d5b40d5b1b1_2017-05-12,29.94197688479334
air_034a3d5b40d5b1b1_2017-05-13,31.53261728707371
air_034a3d5b40d5b1b1_2017-05-14,30.299215595664002
air_034a3d5b40d5b1b1_2017-05-15,27.20111992081955
air_034a3d5b40d5b1b1_2017-05-16,23.728340100567625
air_034a3d5b40d5b1b1_2017-05-17,29.361538167552347
air_034a3d5b40d5b1b1_2017-05-18,27.255191896454143
air_034a3d5b40d5b1b1_2017-05-19,30.809952429639587
air_034a3d5b40d5b1b1_2017-05-20,32.40059283192282
air_034a3d5b40d5b1b1_2017-05-21,31.167191140495554
air_034a3d5b40d5b1b1_2017-05-22,28.069095465655785
air_034a3d5b40d5b1b1_2017-05-23,24.596315645404893
air_034a3d5b40d5b1b1_2017-05-24,30.229513712386062
air_034a3d5b40d5b1b1_2017-05-25,28.123167441286654
air_034a3d5b40d5b1b1_2017-05-26,31.67792797446178
air_034a3d5b40d5b1b1_2017-05-27,33.26856837675221
air_034a3d5b40d5b1b1_2017-05-28,32.03516668532708
air_034a3d5b40d5b1b1_2017-05-29,28.937071010492016
air_034a3d5b40d5b1b1_2017-05-30,25.46429119024668
air_034a3d5b40d5b1b1_2017-05-31,31.097489257221074
air_036d4f1ee7285390_2017-04-23,19.558401162496597
air_036d4f1ee7285390_2017-04-24,16.991659063255653
air_036d4f1ee7285390_2017-04-25,17.019327353471763
air_036d4f1ee7285390_2017-04-26,18.8383006293437
air_036d4f1ee7285390_2017-04-27,15.129034179895719
air_036d4f1ee7285390_2017-04-28,17.652657880301565
air_036d4f1ee7285390_2017-04-29,12.3756943159319
air_036d4f1ee7285390_2017-04-30,19.51056808329264
air_036d4f1ee7285390_2017-05-01,16.943825984050914
air_036d4f1ee7285390_2017-05-02,16.97149427427004
air_036d4f1ee7285390_2017-05-03,10.095419793272006
air_036d4f1ee7285390_2017-05-04,6.386153343827827
air_036d4f1ee7285390_2017-05-05,8.909777044233376
air_036d4f1ee7285390_2017-05-06,21.022908993590185
air_036d4f1ee7285390_2017-05-07,19.462735004087023
air_036d4f1ee7285390_2017-05-08,16.89599290484243
air_036d4f1ee7285390_2017-05-09,16.923661195060124
air_036d4f1ee7285390_2017-05-10,18.742634470934945
air_036d4f1ee7285390_2017-05-11,15.033368021488087
air_036d4f1ee7285390_2017-05-12,17.556991721896285
air_036d4f1ee7285390_2017-05-13,20.975075914382924
air_036d4f1ee7285390_2017-05-14,19.414901924891115
air_036d4f1ee7285390_2017-05-15,16.84815982563991
air_036d4f1ee7285390_2017-05-16,16.875828115858404
air_036d4f1ee7285390_2017-05-17,18.694801391729136
air_036d4f1ee7285390_2017-05-18,14.985534942282804
air_036d4f1ee7285390_2017-05-19,17.509158642697805
air_036d4f1ee7285390_2017-05-20,20.927242835181843
air_036d4f1ee7285390_2017-05-21,19.367068845682297
air_036d4f1ee7285390_2017-05-22,16.80032674643517
air_036d4f1ee7285390_2017-05-23,16.827995036654787
air_036d4f1ee7285390_2017-05-24,18.64696831252619
air_036d4f1ee7285390_2017-05-25,14.937701863077963
air_036d4f1ee7285390_2017-05-26,17.461325563482486
air_036d4f1ee7285390_2017-05-27,20.87940975597458
air_036d4f1ee7285390_2017-05-28,19.319235766473483
air_036d4f1ee7285390_2017-05-29,16.75249366723043
air_036d4f1ee7285390_2017-05-30,16.780161957453064
air_036d4f1ee7285390_2017-05-31,18.599135233323917
air_0382c794b73b51ad_2017-04-23,36.16368429342145
air_0382c794b73b51ad_2017-04-24,28.73946144826892
air_0382c794b73b51ad_2017-04-25,29.59440807355574
air_0382c794b73b51ad_2017-04-26,19.694341615767083
air_0382c794b73b51ad_2017-04-27,29.81460171306882
air_0382c794b73b51ad_2017-04-28,30.16898462697412
air_0382c794b73b51ad_2017-04-29,36.29431454476602
air_0382c794b73b51ad_2017-04-30,36.50792890473956
air_0382c794b73b51ad_2017-05-01,29.08370605960072
air_0382c794b73b51ad_2017-05-02,29.938652684884577
air_0382c794b73b51ad_2017-05-03,20.004959583548363
air_0382c794b73b51ad_2017-05-04,30.12521968083951
air_0382c794b73b51ad_2017-05-05,30.479602594763808
air_0382c794b73b51ad_2017-05-06,36.6721857996877
air_0382c794b73b51ad_2017-05-07,36.852173516114874
air_0382c794b73b51ad_2017-05-08,29.42795067095268
air_0382c794b73b51ad_2017-05-09,30.28289729624316
air_0382c794b73b51ad_2017-05-10,20.38283083844817
air_0382c794b73b51ad_2017-05-11,30.50309093573976
air_0382c794b73b51ad_2017-05-12,30.857473849672353
air_0382c794b73b51ad_2017-05-13,37.01643041104996
air_0382c794b73b51ad_2017-05-14,37.19641812743751
air_0382c794b73b51ad_2017-05-15,29.77219528229469
air_0382c794b73b51ad_2017-05-16,30.627141907571993
air_0382c794b73b51ad_2017-05-17,20.727075449786717
air_0382c794b73b51ad_2017-05-18,30.847335547080586
air_0382c794b73b51ad_2017-05-19,31.20171846099861
air_0382c794b73b51ad_2017-05-20,37.36067502235465
air_0382c794b73b51ad_2017-05-21,37.54066273878196
air_0382c794b73b51ad_2017-05-22,30.11643989362649
air_0382c794b73b51ad_2017-05-23,30.97138651891082
air_0382c794b73b51ad_2017-05-24,21.071320061129263
air_0382c794b73b51ad_2017-05-25,31.191580158424586
air_0382c794b73b51ad_2017-05-26,31.54596307236007
air_0382c794b73b51ad_2017-05-27,37.70491963371691
air_0382c794b73b51ad_2017-05-28,37.884907350126404
air_0382c794b73b51ad_2017-05-29,30.46068450495829
air_0382c794b73b51ad_2017-05-30,31.31563113023966
air_0382c794b73b51ad_2017-05-31,21.415564672467486
air_03963426c9312048_2017-04-23,3.5189164699761974
air_03963426c9312048_2017-04-24,23.104825181630435
air_03963426c9312048_2017-04-25,21.67608965453305
air_03963426c9312048_2017-04-26,31.31724755629022
air_03963426c9312048_2017-04-27,29.901738083985766
air_03963426c9312048_2017-04-28,61.565419860827134
air_03963426c9312048_2017-04-29,38.65530344080646
air_03963426c9312048_2017-04-30,3.514083326802762
air_03963426c9312048_2017-05-01,23.099992038460897
air_03963426c9312048_2017-05-02,21.671256511333574
air_03963426c9312048_2017-05-03,16.592732123628206
air_03963426c9312048_2017-05-04,15.17722265131859
air_03963426c9312048_2017-05-05,46.84090442817667
air_03963426c9312048_2017-05-06,53.37015258700154
air_03963426c9312048_2017-05-07,3.5092501835945633
air_03963426c9312048_2017-05-08,23.095158895279425
air_03963426c9312048_2017-05-09,21.666423368163528
air_03963426c9312048_2017-05-10,31.307581269897685
air_03963426c9312048_2017-05-11,29.892071797623643
air_03963426c9312048_2017-05-12,61.555753574442235
air_03963426c9312048_2017-05-13,53.36531944373861
air_03963426c9312048_2017-05-14,3.5044170404671604
air_03963426c9312048_2017-05-15,23.090325752066747
air_03963426c9312048_2017-05-16,21.661590224964044
air_03963426c9312048_2017-05-17,31.30274812673964
air_03963426c9312048_2017-05-18,29.887238654470693
air_03963426c9312048_2017-05-19,61.550920431319035
air_03963426c9312048_2017-05-20,53.36048630067452
air_03963426c9312048_2017-05-21,3.499583897253327
air_03963426c9312048_2017-05-22,23.08549260889721
air_03963426c9312048_2017-05-23,21.65675708178344
air_03963426c9312048_2017-05-24,31.297914983505144
air_03963426c9312048_2017-05-25,29.88240551119759
air_03963426c9312048_2017-05-26,61.5460872880264
air_03963426c9312048_2017-05-27,53.35565315741158
air_03963426c9312048_2017-05-28,3.49475075403949
air_03963426c9312048_2017-05-29,23.08065946572767
air_03963426c9312048_2017-05-30,21.651923938583963
air_03963426c9312048_2017-05-31,31.293081840362568
air_04341b588bde96cd_2017-04-23,39.48668271238402
air_04341b588bde96cd_2017-04-24,35.29511318382383
air_04341b588bde96cd_2017-04-25,25.764599364977467
air_04341b588bde96cd_2017-04-26,30.145908213208102
air_04341b588bde96cd_2017-04-27,30.773989988930072
air_04341b588bde96cd_2017-04-28,42.242428188668654
air_04341b588bde96cd_2017-04-29,46.5091022771311
air_04341b588bde96cd_2017-04-30,39.49731598758341
air_04341b588bde96cd_2017-05-01,35.30574645901456
air_04341b588bde96cd_2017-05-02,25.77523264016968
air_04341b588bde96cd_2017-05-03,29.975447999283862
air_04341b588bde96cd_2017-05-04,30.603529774999636
air_04341b588bde96cd_2017-05-05,42.07196797474716
air_04341b588bde96cd_2017-05-06,46.70082904142731
air_04341b588bde96cd_2017-05-07,39.50794926276906
air_04341b588bde96cd_2017-05-08,35.316379734196545
air_04341b588bde96cd_2017-05-09,25.785865915366063
air_04341b588bde96cd_2017-05-10,30.16717476359106
air_04341b588bde96cd_2017-05-11,30.79525653931978
air_04341b588bde96cd_2017-05-12,42.26369473906037
air_04341b588bde96cd_2017-05-13,46.71146231660617
air_04341b588bde96cd_2017-05-14,39.51858253798518
air_04341b588bde96cd_2017-05-15,35.32701300940094
air_04341b588bde96cd_2017-05-16,25.79649919055828
air_04341b588bde96cd_2017-05-17,30.177808038791987
air_04341b588bde96cd_2017-05-18,30.805889814522573
air_04341b588bde96cd_2017-05-19,42.274328014274715
air_04341b588bde96cd_2017-05-20,46.72209559182353
air_04341b588bde96cd_2017-05-21,39.529215813169344
air_04341b588bde96cd_2017-05-22,35.33764628459168
air_04341b588bde96cd_2017-05-23,25.80713246574998
air_04341b588bde96cd_2017-05-24,30.188441313974014
air_04341b588bde96cd_2017-05-25,30.816523089694904
air_04341b588bde96cd_2017-05-26,42.28496128943457
air_04341b588bde96cd_2017-05-27,46.73272886700241
air_04341b588bde96cd_2017-05-28,39.53984908835351
air_04341b588bde96cd_2017-05-29,35.348279559782405
air_04341b588bde96cd_2017-05-30,25.817765740942196
air_04341b588bde96cd_2017-05-31,30.199074589171673
air_049f6d5b402a31b2_2017-04-23,6.623275448302888
air_049f6d5b402a31b2_2017-04-24,10.633015765427778
air_049f6d5b402a31b2_2017-04-25,11.394941584287471
air_049f6d5b402a31b2_2017-04-26,11.395661379112552
air_049f6d5b402a31b2_2017-04-27,11.724131749910358
air_049f6d5b402a31b2_2017-04-28,14.986955225362074
air_049f6d5b402a31b2_2017-04-29,15.782530065663245
air_049f6d5b402a31b2_2017-04-30,6.735365538994919
air_049f6d5b402a31b2_2017-05-01,10.745105856125049
air_049f6d5b402a31b2_2017-05-02,11.507031674975114
air_049f6d5b402a31b2_2017-05-03,10.186853017261633
air_049f6d5b402a31b2_2017-05-04,10.51532338806297
air_049f6d5b402a31b2_2017-05-05,13.778146863516714
air_049f6d5b402a31b2_2017-05-06,17.215518608891834
air_049f6d5b402a31b2_2017-05-07,6.847455629697304
air_049f6d5b402a31b2_2017-05-08,10.857195946829213
air_049f6d5b402a31b2_2017-05-09,11.619121765683778
air_049f6d5b402a31b2_2017-05-10,11.61984156049915
air_049f6d5b402a31b2_2017-05-11,11.948311931306288
air_049f6d5b402a31b2_2017-05-12,15.211135406754352
air_049f6d5b402a31b2_2017-05-13,17.327608699578917
air_049f6d5b402a31b2_2017-05-14,6.959545720398419
air_049f6d5b402a31b2_2017-05-15,10.969286037518167
air_049f6d5b402a31b2_2017-05-16,11.73121185637142
air_049f6d5b402a31b2_2017-05-17,11.731931651204071
air_049f6d5b402a31b2_2017-05-18,12.060402022008109
air_049f6d5b402a31b2_2017-05-19,15.323225497461477
air_049f6d5b402a31b2_2017-05-20,17.43969879028932
air_049f6d5b402a31b2_2017-05-21,7.071635811091085
air_049f6d5b402a31b2_2017-05-22,11.081376128215435
air_049f6d5b402a31b2_2017-05-23,11.84330194707085
air_049f6d5b402a31b2_2017-05-24,11.844021741885749
air_049f6d5b402a31b2_2017-05-25,12.172492112688158
air_049f6d5b402a31b2_2017-05-26,15.43531558813886
air_049f6d5b402a31b2_2017-05-27,17.55178888097641
air_049f6d5b402a31b2_2017-05-28,7.18372590178375
air_049f6d5b402a31b2_2017-05-29,11.193466218912711
air_049f6d5b402a31b2_2017-05-30,11.955392037758497
air_049f6d5b402a31b2_2017-05-31,11.956111832596104
air_04cae7c1bc9b2a0b_2017-04-23,23.955049387931258
air_04cae7c1bc9b2a0b_2017-04-24,18.741631701995402
air_04cae7c1bc9b2a0b_2017-04-25,20.727589859312236
air_04cae7c1bc9b2a0b_2017-04-26,22.369789038009785
air_04cae7c1bc9b2a0b_2017-04-27,21.05206713010095
air_04cae7c1bc9b2a0b_2017-04-28,27.792115379466082
air_04cae7c1bc9b2a0b_2017-04-29,36.8369196225774
air_04cae7c1bc9b2a0b_2017-04-30,23.92756746742963
air_04cae7c1bc9b2a0b_2017-05-01,18.714149781498804
air_04cae7c1bc9b2a0b_2017-05-02,20.70010793881852
air_04cae7c1bc9b2a0b_2017-05-03,27.585728017664152
air_04cae7c1bc9b2a0b_2017-05-04,26.268006109754012
air_04cae7c1bc9b2a0b_2017-05-05,33.008054359127215
air_04cae7c1bc9b2a0b_2017-05-06,31.56601680192438
air_04cae7c1bc9b2a0b_2017-05-07,23.90008554694233
air_04cae7c1bc9b2a0b_2017-05-08,18.68666786100065
air_04cae7c1bc9b2a0b_2017-05-09,20.672626018317054
air_04cae7c1bc9b2a0b_2017-05-10,22.314825197017164
air_04cae7c1bc9b2a0b_2017-05-11,20.997103289107446
air_04cae7c1bc9b2a0b_2017-05-12,27.73715153848346
air_04cae7c1bc9b2a0b_2017-05-13,31.538534881423804
air_04cae7c1bc9b2a0b_2017-05-14,23.87260362646014
air_04cae7c1bc9b2a0b_2017-05-15,18.659185940505182
air_04cae7c1bc9b2a0b_2017-05-16,20.645144097823337
air_04cae7c1bc9b2a0b_2017-05-17,22.28734327652019
air_04cae7c1bc9b2a0b_2017-05-18,20.96962136861332
air_04cae7c1bc9b2a0b_2017-05-19,27.70966961799507
air_04cae7c1bc9b2a0b_2017-05-20,31.51105296093395
air_04cae7c1bc9b2a0b_2017-05-21,23.845121705955957
air_04cae7c1bc9b2a0b_2017-05-22,18.631704020008584
air_04cae7c1bc9b2a0b_2017-05-23,20.617662177329365
air_04cae7c1bc9b2a0b_2017-05-24,22.259861356024544
air_04cae7c1bc9b2a0b_2017-05-25,20.942139448111707
air_04cae7c1bc9b2a0b_2017-05-26,27.6821876974846
air_04cae7c1bc9b2a0b_2017-05-27,31.48357104043337
air_04cae7c1bc9b2a0b_2017-05-28,23.817639785451775
air_04cae7c1bc9b2a0b_2017-05-29,18.604222099511986
air_04cae7c1bc9b2a0b_2017-05-30,20.590180256835648
air_04cae7c1bc9b2a0b_2017-05-31,22.232379435531094
air_0585011fa179bcce_2017-04-23,4.518597586920778
air_0585011fa179bcce_2017-04-24,3.8818545097801356
air_0585011fa179bcce_2017-04-25,4.25296652977697
air_0585011fa179bcce_2017-04-26,4.9369498431666665
air_0585011fa179bcce_2017-04-27,4.8880321276673655
air_0585011fa179bcce_2017-04-28,5.052446200112758
air_0585011fa179bcce_2017-04-29,5.905827312558052
air_0585011fa179bcce_2017-04-30,4.552899590098655
air_0585011fa179bcce_2017-05-01,3.9161565129590743
air_0585011fa179bcce_2017-05-02,4.287268532955908
air_0585011fa179bcce_2017-05-03,4.93321474891986
air_0585011fa179bcce_2017-05-04,4.884297033421244
air_0585011fa179bcce_2017-05-05,5.048711105866663
air_0585011fa179bcce_2017-05-06,5.978166413162855
air_0585011fa179bcce_2017-05-07,4.587201593280404
air_0585011fa179bcce_2017-05-08,3.950458516139052
air_0585011fa179bcce_2017-05-09,4.321570536135669
air_0585011fa179bcce_2017-05-10,5.005553849524544
air_0585011fa179bcce_2017-05-11,4.95663613402661
air_0585011fa179bcce_2017-05-12,5.121050206472192
air_0585011fa179bcce_2017-05-13,6.0124684163418465
air_0585011fa179bcce_2017-05-14,4.621503596461248
air_0585011fa179bcce_2017-05-15,3.9847605193183435
air_0585011fa179bcce_2017-05-16,4.355872539314609
air_0585011fa179bcce_2017-05-17,5.03985585270507
air_0585011fa179bcce_2017-05-18,4.9909381372061645
air_0585011fa179bcce_2017-05-19,5.155352209652766
air_0585011fa179bcce_2017-05-20,6.046770419521668
air_0585011fa179bcce_2017-05-21,4.655805599639576
air_0585011fa179bcce_2017-05-22,4.019062522497281
air_0585011fa179bcce_2017-05-23,4.39017454249497
air_0585011fa179bcce_2017-05-24,5.074157855882421
air_0585011fa179bcce_2017-05-25,5.025240140384533
air_0585011fa179bcce_2017-05-26,5.189654212829948
air_0585011fa179bcce_2017-05-27,6.081072422700659
air_0585011fa179bcce_2017-05-28,4.690107602817905
air_0585011fa179bcce_2017-05-29,4.053364525676219
air_0585011fa179bcce_2017-05-30,4.42447654567391
air_0585011fa179bcce_2017-05-31,5.108459859062815
air_05c325d315cc17f5_2017-04-23,30.456509792789916
air_05c325d315cc17f5_2017-04-24,22.22723357968603
air_05c325d315cc17f5_2017-04-25,21.487039832408065
air_05c325d315cc17f5_2017-04-26,23.19198092035376
air_05c325d315cc17f5_2017-04-27,22.2729886129987
air_05c325d315cc17f5_2017-04-28,24.500330872390254
air_05c325d315cc17f5_2017-04-29,37.820163188102214
air_05c325d315cc17f5_2017-04-30,30.55121595457119
air_05c325d315cc17f5_2017-05-01,22.321939741468775
air_05c325d315cc17f5_2017-05-02,21.581745994197462
air_05c325d315cc17f5_2017-05-03,29.878129952221197
air_05c325d315cc17f5_2017-05-04,28.9591376448666
air_05c325d315cc17f5_2017-05-05,31.18647990426217
air_05c325d315cc17f5_2017-05-06,31.32342647981477
air_05c325d315cc17f5_2017-05-07,30.64592211636853
air_05c325d315cc17f5_2017-05-08,22.41664590325192
air_05c325d315cc17f5_2017-05-09,21.676452155980797
air_05c325d315cc17f5_2017-05-10,23.38139324392857
air_05c325d315cc17f5_2017-05-11,22.462400936572752
air_05c325d315cc17f5_2017-05-12,24.689743195974817
air_05c325d315cc17f5_2017-05-13,31.41813264160696
air_05c325d315cc17f5_2017-05-14,30.740628278163193
air_05c325d315cc17f5_2017-05-15,22.511352065046584
air_05c325d315cc17f5_2017-05-16,21.771158317770194
air_05c325d315cc17f5_2017-05-17,23.476099405714848
air_05c325d315cc17f5_2017-05-18,22.557107098358536
air_05c325d315cc17f5_2017-05-19,24.784449357764803
