id,visitors
air_00a91d42b08b08d9_2017-05-30,31.0059292722568
air_00a91d42b08b08d9_2017-05-31,33.4941357363246
air_0164b9927d20bcc3_2017-04-23,25.5282690070329
air_0164b9927d20bcc3_2017-04-24,20.561578383427
air_0164b9927d20bcc3_2017-04-25,22.4058250731826
air_0164b9927d20bcc3_2017-04-26,23.3499165727286
air_0164b9927d20bcc3_2017-04-27,26.3075550670511
air_0164b9927d20bcc3_2017-04-28,28.9924753688219
air_0164b9927d20bcc3_2017-04-29,17.0371897384716
air_0164b9927d20bcc3_2017-04-30,25.6265828177796
air_0164b9927d20bcc3_2017-05-01,23.0394038528989
air_0164b9927d20bcc3_2017-05-02,23.4560622100854
air_0164b9927d20bcc3_2017-05-03,25.0393925812766
air_0164b9927d20bcc3_2017-05-04,26.085274950435
air_0164b9927d20bcc3_2017-05-05,23.9182778239195
air_0164b9927d20bcc3_2017-05-06,24.4060647684035
air_0164b9927d20bcc3_2017-05-07,22.3809693778273
air_0164b9927d20bcc3_2017-05-08,18.9121734121474
air_0164b9927d20bcc3_2017-05-09,19.5863666377209
air_0164b9927d20bcc3_2017-05-10,27.0930156257775
air_0164b9927d20bcc3_2017-05-11,23.3993601996581
air_0164b9927d20bcc3_2017-05-12,25.1058141945012
air_0164b9927d20bcc3_2017-05-13,24.9609417007455
air_0164b9927d20bcc3_2017-05-14,23.6943123942967
air_0164b9927d20bcc3_2017-05-15,19.0804275692377
air_0164b9927d20bcc3_2017-05-16,19.555421659523
air_0164b9927d20bcc3_2017-05-17,21.78044673808
air_0164b9927d20bcc3_2017-05-18,23.5545193230125
air_0164b9927d20bcc3_2017-05-19,25.9627739206181
air_0164b9927d20bcc3_2017-05-20,25.1263040422068
air_0164b9927d20bcc3_2017-05-21,24.3153378733365
air_0164b9927d20bcc3_2017-05-22,19.5819110294379
air_0164b9927d20bcc3_2017-05-23,20.4782160170902
air_0164b9927d20bcc3_2017-05-24,21.6983170271973
air_0164b9927d20bcc3_2017-05-25,23.894001207645
air_0164b9927d20bcc3_2017-05-26,27.458673448877
air_0164b9927d20bcc3_2017-05-27,26.1208055444517
air_0164b9927d20bcc3_2017-05-28,23.8531819892898
air_0164b9927d20bcc3_2017-05-29,19.9702482981605
air_0164b9927d20bcc3_2017-05-30,21.3716536662508
air_0164b9927d20bcc3_2017-05-31,23.0972886424927
air_0241aa3964b7f861_2017-04-23,17.2997470789828
air_0241aa3964b7f861_2017-04-24,13.0119050447596
air_0241aa3964b7f861_2017-04-25,14.3564337838614
air_0241aa3964b7f861_2017-04-26,16.2406828221824
air_0241aa3964b7f861_2017-04-27,15.348348874025
air_0241aa3964b7f861_2017-04-28,22.9418914811857
air_0241aa3964b7f861_2017-04-29,17.2090208975925
air_0241aa3964b7f861_2017-04-30,17.3666949373953
air_0241aa3964b7f861_2017-05-01,14.9090302140104
air_0241aa3964b7f861_2017-05-02,15.3637369907224
air_0241aa3964b7f861_2017-05-03,28.1640886971294
air_0241aa3964b7f861_2017-05-04,20.6391600682907
air_0241aa3964b7f861_2017-05-05,25.6335096892256
air_0241aa3964b7f861_2017-05-06,18.9954203570254
air_0241aa3964b7f861_2017-05-07,15.4916557870201
air_0241aa3964b7f861_2017-05-08,12.2278306352003
air_0241aa3964b7f861_2017-05-09,12.8190544378485
air_0241aa3964b7f861_2017-05-10,19.2710667800949
air_0241aa3964b7f861_2017-05-11,13.9426185627047
air_0241aa3964b7f861_2017-05-12,20.2928822388233
air_0241aa3964b7f861_2017-05-13,19.4286919931644
air_0241aa3964b7f861_2017-05-14,16.4046194880466
air_0241aa3964b7f861_2017-05-15,12.3370506721705
air_0241aa3964b7f861_2017-05-16,12.7987256200709
air_0241aa3964b7f861_2017-05-17,15.47832347667
air_0241aa3964b7f861_2017-05-18,14.0355875006781
air_0241aa3964b7f861_2017-05-19,20.9875853781334
air_0241aa3964b7f861_2017-05-20,19.5578247418133
air_0241aa3964b7f861_2017-05-21,16.8364718146567
air_0241aa3964b7f861_2017-05-22,12.6626129853761
air_0241aa3964b7f861_2017-05-23,13.405179160271
air_0241aa3964b7f861_2017-05-24,15.4197434656743
air_0241aa3964b7f861_2017-05-25,14.2390297832045
air_0241aa3964b7f861_2017-05-26,22.200578860187
air_0241aa3964b7f861_2017-05-27,20.3345596969271
air_0241aa3964b7f861_2017-05-28,16.5150873308898
air_0241aa3964b7f861_2017-05-29,12.9147671381744
air_0241aa3964b7f861_2017-05-30,13.9925529567679
air_0241aa3964b7f861_2017-05-31,16.0254492161023
air_0328696196e46f18_2017-04-23,17.3536861142842
air_0328696196e46f18_2017-04-24,12.3124028341612
air_0328696196e46f18_2017-04-25,13.4225580152493
air_0328696196e46f18_2017-04-26,13.053501283356
air_0328696196e46f18_2017-04-27,13.9475655755901
air_0328696196e46f18_2017-04-28,17.2795416010124
air_0328696196e46f18_2017-04-29,17.7644890966941
air_0328696196e46f18_2017-04-30,17.7526577775245
air_0328696196e46f18_2017-05-01,14.8875547178186
air_0328696196e46f18_2017-05-02,15.1581103124601
air_0328696196e46f18_2017-05-03,21.155354351367
air_0328696196e46f18_2017-05-04,20.5019525642215
air_0328696196e46f18_2017-05-05,21.106268148952
air_0328696196e46f18_2017-05-06,22.3335817879297
air_0328696196e46f18_2017-05-07,16.3975354603935
air_0328696196e46f18_2017-05-08,12.2102076085999
air_0328696196e46f18_2017-05-09,12.6472474195469
air_0328696196e46f18_2017-05-10,16.349577887499
air_0328696196e46f18_2017-05-11,13.1189889189865
air_0328696196e46f18_2017-05-12,15.8200991157191
air_0328696196e46f18_2017-05-13,22.8419744306073
air_0328696196e46f18_2017-05-14,17.3633348480428
air_0328696196e46f18_2017-05-15,12.3192648018321
air_0328696196e46f18_2017-05-16,12.6271884849275
air_0328696196e46f18_2017-05-17,13.1274040150229
air_0328696196e46f18_2017-05-18,13.2065078167732
air_0328696196e46f18_2017-05-19,16.3631411995052
air_0328696196e46f18_2017-05-20,22.9934903010632
air_0328696196e46f18_2017-05-21,17.8201595614921
air_0328696196e46f18_2017-05-22,12.6443624181216
air_0328696196e46f18_2017-05-23,13.2255766175897
air_0328696196e46f18_2017-05-24,13.0776598573249
air_0328696196e46f18_2017-05-25,13.3980260401705
air_0328696196e46f18_2017-05-26,17.3115690777416
air_0328696196e46f18_2017-05-27,24.3583203202867
air_0328696196e46f18_2017-05-28,17.813124311563
air_0328696196e46f18_2017-05-29,13.1424529020037
air_0328696196e46f18_2017-05-30,14.0686606198902
air_0328696196e46f18_2017-05-31,13.0381215061926
air_034a3d5b40d5b1b1_2017-04-23,19.4419013130832
air_034a3d5b40d5b1b1_2017-04-24,11.8306851043037
air_034a3d5b40d5b1b1_2017-04-25,12.8977313642631
air_034a3d5b40d5b1b1_2017-04-26,12.5429997475413
air_034a3d5b40d5b1b1_2017-04-27,13.1512387908098
air_034a3d5b40d5b1b1_2017-04-28,14.1999627390551
air_034a3d5b40d5b1b1_2017-04-29,14.1567642248344
air_034a3d5b40d5b1b1_2017-04-30,19.517045024256
air_034a3d5b40d5b1b1_2017-05-01,11.5291159595317
air_034a3d5b40d5b1b1_2017-05-02,11.7390478932637
air_034a3d5b40d5b1b1_2017-05-03,16.327636741849
air_034a3d5b40d5b1b1_2017-05-04,15.8219683375739
air_034a3d5b40d5b1b1_2017-05-05,14.1954907391345
air_034a3d5b40d5b1b1_2017-05-06,14.6923934578295
air_034a3d5b40d5b1b1_2017-05-07,14.8126777758618
air_034a3d5b40d5b1b1_2017-05-08,9.45242146095173
air_034a3d5b40d5b1b1_2017-05-09,9.79131217719587
air_034a3d5b40d5b1b1_2017-05-10,12.6637348602165
air_034a3d5b40d5b1b1_2017-05-11,10.1571539336493
air_034a3d5b40d5b1b1_2017-05-12,10.6743631832578
air_034a3d5b40d5b1b1_2017-05-13,15.0283800658549
air_034a3d5b40d5b1b1_2017-05-14,15.6859776959871
air_034a3d5b40d5b1b1_2017-05-15,9.53698482420257
air_034a3d5b40d5b1b1_2017-05-16,9.77575669868383
air_034a3d5b40d5b1b1_2017-05-17,10.1636753869413
air_034a3d5b40d5b1b1_2017-05-18,10.2250312823686
air_034a3d5b40d5b1b1_2017-05-19,11.0419090640434
air_034a3d5b40d5b1b1_2017-05-20,15.1285245791538
air_034a3d5b40d5b1b1_2017-05-21,15.7904648223208
air_034a3d5b40d5b1b1_2017-05-22,9.60074065427795
air_034a3d5b40d5b1b1_2017-05-23,12.7083955764458
air_034a3d5b40d5b1b1_2017-05-24,12.5662149177509
air_034a3d5b40d5b1b1_2017-05-25,12.8741511755868
air_034a3d5b40d5b1b1_2017-05-26,14.4978212215216
air_034a3d5b40d5b1b1_2017-05-27,19.5083549425504
air_034a3d5b40d5b1b1_2017-05-28,19.5834524536365
air_034a3d5b40d5b1b1_2017-05-29,12.3917622193709
air_034a3d5b40d5b1b1_2017-05-30,13.2654740156039
air_034a3d5b40d5b1b1_2017-05-31,12.2933428268539
air_036d4f1ee7285390_2017-04-23,29.1704408259751
air_036d4f1ee7285390_2017-04-24,17.7902638813157
air_036d4f1ee7285390_2017-04-25,19.3887629937968
air_036d4f1ee7285390_2017-04-26,18.8574629054269
air_036d4f1ee7285390_2017-04-27,19.7683974983931
air_036d4f1ee7285390_2017-04-28,21.3382408826856
air_036d4f1ee7285390_2017-04-29,21.2735891359449
air_036d4f1ee7285390_2017-04-30,29.2825394697809
air_036d4f1ee7285390_2017-05-01,21.4968271132306
air_036d4f1ee7285390_2017-05-02,21.8859469105923
air_036d4f1ee7285390_2017-05-03,30.3706517069623
air_036d4f1ee7285390_2017-05-04,29.4375524856822
air_036d4f1ee7285390_2017-05-05,26.4330292130713
air_036d4f1ee7285390_2017-05-06,27.3514664140079
air_036d4f1ee7285390_2017-05-07,27.5737212035361
air_036d4f1ee7285390_2017-05-08,17.6430717656861
air_036d4f1ee7285390_2017-05-09,18.2725067010464
air_036d4f1ee7285390_2017-05-10,23.5989400056018
air_036d4f1ee7285390_2017-05-11,18.9517607647955
air_036d4f1ee7285390_2017-05-12,19.9116123484066
air_036d4f1ee7285390_2017-05-13,27.9722052034744
air_036d4f1ee7285390_2017-05-14,29.1865500383888
air_036d4f1ee7285390_2017-05-15,17.8001539957755
air_036d4f1ee7285390_2017-05-16,18.2436164304644
air_036d4f1ee7285390_2017-05-17,18.9638616068109
air_036d4f1ee7285390_2017-05-18,19.0777603835881
air_036d4f1ee7285390_2017-05-19,20.5934207885065
air_036d4f1ee7285390_2017-05-20,28.1571862414982
air_036d4f1ee7285390_2017-05-21,29.948982878815
air_036d4f1ee7285390_2017-05-22,18.2683477786767
air_036d4f1ee7285390_2017-05-23,19.105198725845
air_036d4f1ee7285390_2017-05-24,18.8922368810276
air_036d4f1ee7285390_2017-05-25,19.3534505034354
air_036d4f1ee7285390_2017-05-26,21.7839221951652
air_036d4f1ee7285390_2017-05-27,29.2695784629073
air_036d4f1ee7285390_2017-05-28,29.3816049572563
air_036d4f1ee7285390_2017-05-29,18.6309186121926
air_036d4f1ee7285390_2017-05-30,19.9394337490455
air_036d4f1ee7285390_2017-05-31,18.4834797917652
air_0382c794b73b51ad_2017-04-23,29.335725766311
air_0382c794b73b51ad_2017-04-24,17.8917485828897
air_0382c794b73b51ad_2017-04-25,19.4992608388681
air_0382c794b73b51ad_2017-04-26,18.9649663946264
air_0382c794b73b51ad_2017-04-27,19.8810336935977
air_0382c794b73b51ad_2017-04-28,21.4597112058398
air_0382c794b73b51ad_2017-04-29,24.2221558380111
air_0382c794b73b51ad_2017-04-30,29.4484493009071
air_0382c794b73b51ad_2017-05-01,20.0516152233551
air_0382c794b73b51ad_2017-05-02,20.4148881958096
air_0382c794b73b51ad_2017-05-03,29.1429592786248
air_0382c794b73b51ad_2017-05-04,28.2469492488915
air_0382c794b73b51ad_2017-05-05,25.3621169714966
air_0382c794b73b51ad_2017-05-06,24.1983712597483
air_0382c794b73b51ad_2017-05-07,25.7261348018412
air_0382c794b73b51ad_2017-05-08,16.4544488975703
air_0382c794b73b51ad_2017-05-09,17.0419008111281
air_0382c794b73b51ad_2017-05-10,22.0142296345332
air_0382c794b73b51ad_2017-05-11,17.6758805012135
air_0382c794b73b51ad_2017-05-12,18.5718130594943
air_0382c794b73b51ad_2017-05-13,24.7485953873915
air_0382c794b73b51ad_2017-05-14,27.2326337437788
air_0382c794b73b51ad_2017-05-15,16.6010509762403
air_0382c794b73b51ad_2017-05-16,17.0149369584888
air_0382c794b73b51ad_2017-05-17,17.6871741969143
air_0382c794b73b51ad_2017-05-18,17.7934839065801
air_0382c794b73b51ad_2017-05-19,19.2082598295132
air_0382c794b73b51ad_2017-05-20,24.9125714826742
air_0382c794b73b51ad_2017-05-21,27.9448712441804
air_0382c794b73b51ad_2017-05-22,17.03801738005
air_0382c794b73b51ad_2017-05-23,17.8190961868339
air_0382c794b73b51ad_2017-05-24,17.6203223269394
air_0382c794b73b51ad_2017-05-25,18.0508117160857
air_0382c794b73b51ad_2017-05-26,20.3196390915506
air_0382c794b73b51ad_2017-05-27,25.8987429234978
air_0382c794b73b51ad_2017-05-28,27.4148440466469
air_0382c794b73b51ad_2017-05-29,17.376417111356
air_0382c794b73b51ad_2017-05-30,18.5977829226821
air_0382c794b73b51ad_2017-05-31,17.2388072128801
air_03963426c9312048_2017-04-23,23.7787922693888
air_03963426c9312048_2017-04-24,20.1021894414563
air_03963426c9312048_2017-04-25,22.1699054186671
air_03963426c9312048_2017-04-26,23.3948957053056
air_03963426c9312048_2017-04-27,22.7695402488878
air_03963426c9312048_2017-04-28,35.3314588413291
air_03963426c9312048_2017-04-29,27.6694791303308
air_03963426c9312048_2017-04-30,23.8704635661179
air_03963426c9312048_2017-05-01,26.231263447552
air_03963426c9312048_2017-05-02,27.0258280280727
air_03963426c9312048_2017-05-03,40.7771306396677
air_03963426c9312048_2017-05-04,36.7301737567145
air_03963426c9312048_2017-05-05,47.3361259988135
air_03963426c9312048_2017-05-06,35.3889938411258
air_03963426c9312048_2017-05-07,22.4732791554589
air_03963426c9312048_2017-05-08,19.9360923954984
air_03963426c9312048_2017-05-09,20.8954916255301
air_03963426c9312048_2017-05-10,29.2576844798203
air_03963426c9312048_2017-05-11,21.8305090148718
air_03963426c9312048_2017-05-12,32.9874420644916
air_03963426c9312048_2017-05-13,36.1882346111166
air_03963426c9312048_2017-05-14,23.7919633409771
air_03963426c9312048_2017-05-15,20.1133500066127
air_03963426c9312048_2017-05-16,20.862504616994
air_03963426c9312048_2017-05-17,23.5265438550761
air_03963426c9312048_2017-05-18,21.9754028098075
air_03963426c9312048_2017-05-19,34.1080071617588
air_03963426c9312048_2017-05-20,36.4263742322709
air_03963426c9312048_2017-05-21,24.4155091908212
air_03963426c9312048_2017-05-22,20.6416546707321
air_03963426c9312048_2017-05-23,21.8461847075818
air_03963426c9312048_2017-05-24,23.4379231490787
air_03963426c9312048_2017-05-25,22.2924195311052
air_03963426c9312048_2017-05-26,36.063199854397
air_03963426c9312048_2017-05-27,37.8581116554685
air_03963426c9312048_2017-05-28,23.9514777891665
air_03963426c9312048_2017-05-29,21.0507478646434
air_03963426c9312048_2017-05-30,22.7985112106586
air_03963426c9312048_2017-05-31,22.9321339524504
air_04341b588bde96cd_2017-04-23,24.1238506482478
air_04341b588bde96cd_2017-04-24,16.7924962234142
air_04341b588bde96cd_2017-04-25,18.5234652123932
air_04341b588bde96cd_2017-04-26,19.5492828906434
air_04341b588bde96cd_2017-04-27,19.5930734721484
air_04341b588bde96cd_2017-04-28,29.5579075964884
air_04341b588bde96cd_2017-04-29,25.278654956675
air_04341b588bde96cd_2017-04-30,24.2168345107873
air_04341b588bde96cd_2017-05-01,21.0127973175043
air_04341b588bde96cd_2017-05-02,21.6513068747586
air_04341b588bde96cd_2017-05-03,36.9537971667363
air_04341b588bde96cd_2017-05-04,28.7471264175957
air_04341b588bde96cd_2017-05-05,36.035294986177
air_04341b588bde96cd_2017-05-06,30.4529434917913
air_04341b588bde96cd_2017-05-07,23.6063797321864
air_04341b588bde96cd_2017-05-08,17.2449418213125
air_04341b588bde96cd_2017-05-09,18.0761962854605
air_04341b588bde96cd_2017-05-10,25.3269053087236
air_04341b588bde96cd_2017-05-11,19.4498510431227
air_04341b588bde96cd_2017-05-12,28.5640421615067
air_04341b588bde96cd_2017-05-13,31.142775321774
air_04341b588bde96cd_2017-05-14,24.9905746126157
air_04341b588bde96cd_2017-05-15,17.3985072963206
air_04341b588bde96cd_2017-05-16,18.0476141049803
air_04341b588bde96cd_2017-05-17,20.3564922839388
air_04341b588bde96cd_2017-05-18,19.5791237804921
air_04341b588bde96cd_2017-05-19,29.5369861373162
air_04341b588bde96cd_2017-05-20,31.3483351649108
air_04341b588bde96cd_2017-05-21,25.6450601974556
air_04341b588bde96cd_2017-05-22,17.8562500465844
air_04341b588bde96cd_2017-05-23,18.9000398933522
air_04341b588bde96cd_2017-05-24,20.2796704073464
air_04341b588bde96cd_2017-05-25,19.8619760208903
air_04341b588bde96cd_2017-05-26,31.2350234877908
air_04341b588bde96cd_2017-05-27,32.5843625413791
air_04341b588bde96cd_2017-05-28,25.1580059159974
air_04341b588bde96cd_2017-05-29,18.2107285143452
air_04341b588bde96cd_2017-05-30,19.7254201318723
air_04341b588bde96cd_2017-05-31,19.8412415725917
air_049f6d5b402a31b2_2017-04-23,20.3559507321257
air_049f6d5b402a31b2_2017-04-24,14.704486600141
air_049f6d5b402a31b2_2017-04-25,16.0283169042411
air_049f6d5b402a31b2_2017-04-26,15.5882594782395
air_049f6d5b402a31b2_2017-04-27,16.3427605331342
air_049f6d5b402a31b2_2017-04-28,20.762985654029
air_049f6d5b402a31b2_2017-04-29,19.363928901521
air_049f6d5b402a31b2_2017-04-30,20.4345861397026
air_049f6d5b402a31b2_2017-05-01,17.9936432207773
air_049f6d5b402a31b2_2017-05-02,18.3200305144744
air_049f6d5b402a31b2_2017-05-03,28.9155536976145
air_049f6d5b402a31b2_2017-05-04,28.026417076733
air_049f6d5b402a31b2_2017-05-05,29.5900590285266
air_049f6d5b402a31b2_2017-05-06,22.1761944440679
air_049f6d5b402a31b2_2017-05-07,19.4728824485396
air_049f6d5b402a31b2_2017-05-08,14.7624931115
air_049f6d5b402a31b2_2017-05-09,15.2900782197627
air_049f6d5b402a31b2_2017-05-10,19.7571560372659
air_049f6d5b402a31b2_2017-05-11,15.8594966214049
air_049f6d5b402a31b2_2017-05-12,19.6127066154969
air_049f6d5b402a31b2_2017-05-13,22.6810526920491
air_049f6d5b402a31b2_2017-05-14,20.6176402301331
air_049f6d5b402a31b2_2017-05-15,14.8941516454948
air_049f6d5b402a31b2_2017-05-16,15.2658645820447
air_049f6d5b402a31b2_2017-05-17,15.8696381433428
air_049f6d5b402a31b2_2017-05-18,15.9651084731151
air_049f6d5b402a31b2_2017-05-19,20.284400237373
air_049f6d5b402a31b2_2017-05-20,22.8315123608123
air_049f6d5b402a31b2_2017-05-21,21.1590264725211
air_049f6d5b402a31b2_2017-05-22,15.2865879850385
air_049f6d5b402a31b2_2017-05-23,15.9881251986387
air_049f6d5b402a31b2_2017-05-24,15.8095839842101
air_049f6d5b402a31b2_2017-05-25,16.1962457490901
air_049f6d5b402a31b2_2017-05-26,21.4572628616715
air_049f6d5b402a31b2_2017-05-27,23.7364531929043
air_049f6d5b402a31b2_2017-05-28,20.7561296033397
air_049f6d5b402a31b2_2017-05-29,15.5905205833642
air_049f6d5b402a31b2_2017-05-30,16.6875655588853
air_049f6d5b402a31b2_2017-05-31,15.4669296625414
air_04cae7c1bc9b2a0b_2017-04-23,17.7706339779414
air_04cae7c1bc9b2a0b_2017-04-24,14.0138674924833
air_04cae7c1bc9b2a0b_2017-04-25,15.4609950956381
air_04cae7c1bc9b2a0b_2017-04-26,17.4887478699186
air_04cae7c1bc9b2a0b_2017-04-27,16.5285017020221
air_04cae7c1bc9b2a0b_2017-04-28,24.6975039372361
air_04cae7c1bc9b2a0b_2017-04-29,21.5044938193857
air_04cae7c1bc9b2a0b_2017-04-30,17.8393871933764
air_04cae7c1bc9b2a0b_2017-05-01,17.3140610957323
air_04cae7c1bc9b2a0b_2017-05-02,17.8413573156094
air_04cae7c1bc9b2a0b_2017-05-03,32.6665128273339
air_04cae7c1bc9b2a0b_2017-05-04,23.9556329053279
air_04cae7c1bc9b2a0b_2017-05-05,29.7385040054959
air_04cae7c1bc9b2a0b_2017-05-06,25.5814703460496
air_04cae7c1bc9b2a0b_2017-05-07,17.1611346839967
air_04cae7c1bc9b2a0b_2017-05-08,14.2039268022899
air_04cae7c1bc9b2a0b_2017-05-09,14.8898705312434
air_04cae7c1bc9b2a0b_2017-05-10,22.370591402722
air_04cae7c1bc9b2a0b_2017-05-11,16.1932194699934
air_04cae7c1bc9b2a0b_2017-05-12,23.5544891295698
air_04cae7c1bc9b2a0b_2017-05-13,26.1626594907147
air_04cae7c1bc9b2a0b_2017-05-14,18.171434016271
air_04cae7c1bc9b2a0b_2017-05-15,14.3306433559994
air_04cae7c1bc9b2a0b_2017-05-16,14.8662857312636
air_04cae7c1bc9b2a0b_2017-05-17,17.9742289022027
air_04cae7c1bc9b2a0b_2017-05-18,16.3010521700994
air_04cae7c1bc9b2a0b_2017-05-19,24.359253795121
air_04cae7c1bc9b2a0b_2017-05-20,26.3358592225132
air_04cae7c1bc9b2a0b_2017-05-21,18.649291156233
air_04cae7c1bc9b2a0b_2017-05-22,14.7083665388114
air_04cae7c1bc9b2a0b_2017-05-23,15.5698167221728
air_04cae7c1bc9b2a0b_2017-05-24,17.9063021063075
air_04cae7c1bc9b2a0b_2017-05-25,16.5370097797466
air_04cae7c1bc9b2a0b_2017-05-26,25.7641601042094
air_04cae7c1bc9b2a0b_2017-05-27,27.3774668271972
air_04cae7c1bc9b2a0b_2017-05-28,18.2936684777921
air_04cae7c1bc9b2a0b_2017-05-29,15.0008970828776
air_04cae7c1bc9b2a0b_2017-05-30,16.2511431338315
air_04cae7c1bc9b2a0b_2017-05-31,18.6086295003538
air_0585011fa179bcce_2017-04-23,16.7371943366436
air_0585011fa179bcce_2017-04-24,12.0833304707419
air_0585011fa179bcce_2017-04-25,13.1729900003392
air_0585011fa179bcce_2017-04-26,12.8107441870873
air_0585011fa179bcce_2017-04-27,13.6883133903009
air_0585011fa179bcce_2017-04-28,16.9589419359778
air_0585011fa179bcce_2017-04-29,16.2602458842234
air_0585011fa179bcce_2017-04-30,17.1221360717368
air_0585011fa179bcce_2017-05-01,14.610992823567
air_0585011fa179bcce_2017-05-02,14.8765571780407
air_0585011fa179bcce_2017-05-03,20.7637164117877
air_0585011fa179bcce_2017-05-04,20.1222681983793
air_0585011fa179bcce_2017-05-05,20.7155261344586
air_0585011fa179bcce_2017-05-06,20.4470630650956
air_0585011fa179bcce_2017-05-07,15.8147010112291
air_0585011fa179bcce_2017-05-08,11.983029377039
air_0585011fa179bcce_2017-05-09,12.4119972498349
air_0585011fa179bcce_2017-05-10,16.0460804746476
air_0585011fa179bcce_2017-05-11,12.8750296614991
air_0585011fa179bcce_2017-05-12,15.5263390130885
air_0585011fa179bcce_2017-05-13,20.9130409269639
air_0585011fa179bcce_2017-05-14,16.7465051375341
air_0585011fa179bcce_2017-05-15,12.0900722626333
air_0585011fa179bcce_2017-05-16,12.392308904552
air_0585011fa179bcce_2017-05-17,12.8832758687083
air_0585011fa179bcce_2017-05-18,12.9609331969728
air_0585011fa179bcce_2017-05-19,16.059386333942
air_0585011fa179bcce_2017-05-20,21.0519171175632
air_0585011fa179bcce_2017-05-21,17.1872635066259
air_0585011fa179bcce_2017-05-22,12.4091643675551
air_0585011fa179bcce_2017-05-23,12.9796494457939
air_0585011fa179bcce_2017-05-24,12.8344511476257
air_0585011fa179bcce_2017-05-25,13.1489175435946
air_0585011fa179bcce_2017-05-26,16.9903817760054
air_0585011fa179bcce_2017-05-27,22.3030093396113
air_0585011fa179bcce_2017-05-28,17.1804764015908
air_0585011fa179bcce_2017-05-29,12.8980537604597
air_0585011fa179bcce_2017-05-30,13.8071755082983
air_0585011fa179bcce_2017-05-31,12.7956478720707
air_05c325d315cc17f5_2017-04-23,22.8078834812865
air_05c325d315cc17f5_2017-04-24,16.4822296296844
air_05c325d315cc17f5_2017-04-25,18.1815551109336
air_05c325d315cc17f5_2017-04-26,19.1886505658756
air_05c325d315cc17f5_2017-04-27,18.6744958368808
air_05c325d315cc17f5_2017-04-28,29.0157840055144
air_05c325d315cc17f5_2017-04-29,23.0326779444629
air_05c325d315cc17f5_2017-04-30,22.8958622182837
air_05c325d315cc17f5_2017-05-01,19.9194376043947
air_05c325d315cc17f5_2017-05-02,20.5251230086523
air_05c325d315cc17f5_2017-05-03,31.0294520777561
air_05c325d315cc17f5_2017-05-04,27.9337464108086
air_05c325d315cc17f5_2017-05-05,36.0544548313659
air_05c325d315cc17f5_2017-05-06,29.4811270249485
air_05c325d315cc17f5_2017-05-07,21.5550009899252
air_05c325d315cc17f5_2017-05-08,16.3457557031624
air_05c325d315cc17f5_2017-05-09,17.1341039480488
air_05c325d315cc17f5_2017-05-10,24.012228972274
air_05c325d315cc17f5_2017-05-11,17.9025766084694
air_05c325d315cc17f5_2017-05-12,27.0840180346669
air_05c325d315cc17f5_2017-05-13,30.1493385751857
air_05c325d315cc17f5_2017-05-14,22.8205241339524
air_05c325d315cc17f5_2017-05-15,16.4913979767622
air_05c325d315cc17f5_2017-05-16,17.1069957552532
air_05c325d315cc17f5_2017-05-17,19.2968966499094
air_05c325d315cc17f5_2017-05-18,18.0216735320315
air_05c325d315cc17f5_2017-05-19,28.0073852376348
air_05c325d315cc17f5_2017-05-20,30.3484574598838
