id,visitors
air_0241aa3964b7f861_2017-05-18,98.03390298111195
air_0241aa3964b7f861_2017-05-19,13.338940663127158
air_0241aa3964b7f861_2017-05-20,7.175893720336079
air_0241aa3964b7f861_2017-05-21,43.541897975069084
air_0241aa3964b7f861_2017-05-22,19.8269486020399
air_0241aa3964b7f861_2017-05-23,7.510424898834332
air_0241aa3964b7f861_2017-05-24,19.92638551434968
air_0241aa3964b7f861_2017-05-25,21.926937312996227
air_0241aa3964b7f861_2017-05-26,6.031531056215608
air_0241aa3964b7f861_2017-05-27,11.940069565280773
air_0241aa3964b7f861_2017-05-28,14.164113209120844
air_0241aa3964b7f861_2017-05-29,13.689027361456478
air_0241aa3964b7f861_2017-05-30,41.598801312534285
air_0241aa3964b7f861_2017-05-31,23.247962257474633
air_0328696196e46f18_2017-04-23,11.529926908050808
air_0328696196e46f18_2017-04-24,23.917190429540952
air_0328696196e46f18_2017-04-25,30.09189146660983
air_0328696196e46f18_2017-04-26,62.633877294169096
air_0328696196e46f18_2017-04-27,23.467553674076832
air_0328696196e46f18_2017-04-28,22.421399379237965
air_0328696196e46f18_2017-04-29,16.507418968373
air_0328696196e46f18_2017-04-30,13.210890104943637
air_0328696196e46f18_2017-05-01,4.974994510501401
air_0328696196e46f18_2017-05-02,15.298944900046237
air_0328696196e46f18_2017-05-03,4.387835626261587
air_0328696196e46f18_2017-05-04,9.690517886187703
air_0328696196e46f18_2017-05-05,6.851016960105759
air_0328696196e46f18_2017-05-06,9.384109742002167
air_0328696196e46f18_2017-05-07,13.622706087455294
air_0328696196e46f18_2017-05-08,7.219078342873907
air_0328696196e46f18_2017-05-09,5.940817522002663
air_0328696196e46f18_2017-05-10,9.76435905167023
air_0328696196e46f18_2017-05-11,8.349420605511295
air_0328696196e46f18_2017-05-12,16.72784034433342
air_0328696196e46f18_2017-05-13,11.639332031226994
air_0328696196e46f18_2017-05-14,8.164466088985554
air_0328696196e46f18_2017-05-15,8.210166348063817
air_0328696196e46f18_2017-05-16,10.730692451103952
air_0328696196e46f18_2017-05-17,9.108745098523974
air_0328696196e46f18_2017-05-18,26.554243636907934
air_0328696196e46f18_2017-05-19,18.4163170467841
air_0328696196e46f18_2017-05-20,6.317918089865506
air_0328696196e46f18_2017-05-21,58.0402521621319
air_0328696196e46f18_2017-05-22,92.58737480112039
air_0328696196e46f18_2017-05-23,89.17251356835499
air_0328696196e46f18_2017-05-24,19.937524258732118
air_0328696196e46f18_2017-05-25,4.386462438811907
air_0328696196e46f18_2017-05-26,19.751786295627337
air_0328696196e46f18_2017-05-27,9.851064302482984
air_0328696196e46f18_2017-05-28,50.4922729629878
air_0328696196e46f18_2017-05-29,9.582656347963443
air_0328696196e46f18_2017-05-30,6.35476094184433
air_0328696196e46f18_2017-05-31,53.43592385211959
air_034a3d5b40d5b1b1_2017-04-23,14.870537169402626
air_034a3d5b40d5b1b1_2017-04-24,21.12228649759077
air_034a3d5b40d5b1b1_2017-04-25,12.888161957968213
air_034a3d5b40d5b1b1_2017-04-26,6.053852377984841
air_034a3d5b40d5b1b1_2017-04-27,17.016764741285158
air_034a3d5b40d5b1b1_2017-04-28,17.137141020147833
air_034a3d5b40d5b1b1_2017-04-29,8.449613147638368
air_034a3d5b40d5b1b1_2017-04-30,15.753358287167426
air_034a3d5b40d5b1b1_2017-05-01,9.993814557483676
air_034a3d5b40d5b1b1_2017-05-02,214.786393633888
air_034a3d5b40d5b1b1_2017-05-03,8.29846330855198
air_034a3d5b40d5b1b1_2017-05-04,7.732268788379036
air_034a3d5b40d5b1b1_2017-05-05,17.278191911954607
air_034a3d5b40d5b1b1_2017-05-06,50.79289743543942
air_034a3d5b40d5b1b1_2017-05-07,16.99680898444796
air_034a3d5b40d5b1b1_2017-05-08,8.867087551787776
air_034a3d5b40d5b1b1_2017-05-09,26.859433269156703
air_034a3d5b40d5b1b1_2017-05-10,56.44772856986601
air_034a3d5b40d5b1b1_2017-05-11,11.307898014446183
air_034a3d5b40d5b1b1_2017-05-12,11.053179293609663
air_034a3d5b40d5b1b1_2017-05-13,16.38576606593391
air_034a3d5b40d5b1b1_2017-05-14,16.796058107052293
air_034a3d5b40d5b1b1_2017-05-15,7.5346156324750115
air_034a3d5b40d5b1b1_2017-05-16,5.430729387853416
air_034a3d5b40d5b1b1_2017-05-17,25.689154515805775
air_034a3d5b40d5b1b1_2017-05-18,5.585761269623383
air_034a3d5b40d5b1b1_2017-05-19,22.245582137990063
air_034a3d5b40d5b1b1_2017-05-20,8.576903384588201
air_034a3d5b40d5b1b1_2017-05-21,19.157474931004188
air_034a3d5b40d5b1b1_2017-05-22,6.8021586754749075
air_034a3d5b40d5b1b1_2017-05-23,8.071088083961001
air_034a3d5b40d5b1b1_2017-05-24,17.209384086802977
air_034a3d5b40d5b1b1_2017-05-25,6.1623155299732275
air_034a3d5b40d5b1b1_2017-05-26,6.791404305858364
air_034a3d5b40d5b1b1_2017-05-27,11.30429505734729
air_034a3d5b40d5b1b1_2017-05-28,8.26342427902251
air_034a3d5b40d5b1b1_2017-05-29,10.303884009663804
air_034a3d5b40d5b1b1_2017-05-30,19.043453490460916
air_034a3d5b40d5b1b1_2017-05-31,8.237733884280876
air_036d4f1ee7285390_2017-04-23,6.4380671376134435
air_036d4f1ee7285390_2017-04-24,16.93014449218242
air_036d4f1ee7285390_2017-04-25,12.394959700467576
air_036d4f1ee7285390_2017-04-26,12.154638865856542
air_036d4f1ee7285390_2017-04-27,12.743724580266315
air_036d4f1ee7285390_2017-04-28,7.698896716239714
air_036d4f1ee7285390_2017-04-29,6.21996149955732
air_036d4f1ee7285390_2017-04-30,20.890539915612543
air_036d4f1ee7285390_2017-05-01,11.95424092178395
air_036d4f1ee7285390_2017-05-02,6.663235342407748
air_036d4f1ee7285390_2017-05-03,20.0955948995002
air_036d4f1ee7285390_2017-05-04,70.4040260690667
air_036d4f1ee7285390_2017-05-05,18.0080205390036
air_036d4f1ee7285390_2017-05-06,8.294541157119392
air_036d4f1ee7285390_2017-05-07,8.726736068403307
air_036d4f1ee7285390_2017-05-08,21.49402733581172
air_036d4f1ee7285390_2017-05-09,13.381316606937155
air_036d4f1ee7285390_2017-05-10,6.646633444012889
air_036d4f1ee7285390_2017-05-11,10.19556012113793
air_036d4f1ee7285390_2017-05-12,31.32787504049584
air_036d4f1ee7285390_2017-05-13,20.776639920404133
air_036d4f1ee7285390_2017-05-14,6.240011366280682
air_036d4f1ee7285390_2017-05-15,83.63794785576304
air_036d4f1ee7285390_2017-05-16,20.61783835400802
air_036d4f1ee7285390_2017-05-17,55.00175232790231
air_036d4f1ee7285390_2017-05-18,7.283972005060004
air_036d4f1ee7285390_2017-05-19,18.904401459059734
air_036d4f1ee7285390_2017-05-20,23.042807579425997
air_036d4f1ee7285390_2017-05-21,4.387123991054196
air_036d4f1ee7285390_2017-05-22,5.7930308355538305
air_036d4f1ee7285390_2017-05-23,9.314927086442777
air_036d4f1ee7285390_2017-05-24,46.47989567871894
air_036d4f1ee7285390_2017-05-25,19.461127900881014
air_036d4f1ee7285390_2017-05-26,6.3637545294402615
air_036d4f1ee7285390_2017-05-27,17.249514741802066
air_036d4f1ee7285390_2017-05-28,6.626864774562357
air_036d4f1ee7285390_2017-05-29,6.9972458228929835
air_036d4f1ee7285390_2017-05-30,18.017014727853745
air_036d4f1ee7285390_2017-05-31,13.338529261859557
air_0382c794b73b51ad_2017-04-23,41.82614434221682
air_0382c794b73b51ad_2017-04-24,6.572655124208129
air_0382c794b73b51ad_2017-04-25,14.473104654078664
air_0382c794b73b51ad_2017-04-26,5.780421213133386
air_0382c794b73b51ad_2017-04-27,65.69905539822237
air_0382c794b73b51ad_2017-04-28,10.237378294759534
air_0382c794b73b51ad_2017-04-29,7.079843406153415
air_0382c794b73b51ad_2017-04-30,7.520343860743031
air_0382c794b73b51ad_2017-05-01,7.548581697542176
air_0382c794b73b51ad_2017-05-02,18.732609118175876
air_0382c794b73b51ad_2017-05-03,11.50260497354935
air_0382c794b73b51ad_2017-05-04,12.166461747492955
air_0382c794b73b51ad_2017-05-05,6.700356450163569
air_0382c794b73b51ad_2017-05-06,6.30127342150263
air_0382c794b73b51ad_2017-05-07,14.040333163811468
air_0382c794b73b51ad_2017-05-08,162.96823832758153
air_0382c794b73b51ad_2017-05-09,16.847215054259717
air_0382c794b73b51ad_2017-05-10,6.879751969415058
air_0382c794b73b51ad_2017-05-11,4.387135331931347
air_0382c794b73b51ad_2017-05-12,8.29626517495383
air_0382c794b73b51ad_2017-05-13,5.90982712258084
air_0382c794b73b51ad_2017-05-14,9.321492999837854
air_0382c794b73b51ad_2017-05-15,10.5446113303384
air_0382c794b73b51ad_2017-05-16,6.185742795671876
air_0382c794b73b51ad_2017-05-17,8.920617824181454
air_0382c794b73b51ad_2017-05-18,67.3083381814911
air_0382c794b73b51ad_2017-05-19,13.491463849266339
air_0382c794b73b51ad_2017-05-20,19.758915301593216
air_0382c794b73b51ad_2017-05-21,16.716878223047807
air_0382c794b73b51ad_2017-05-22,27.57143643508234
air_0382c794b73b51ad_2017-05-23,18.060893240890856
air_0382c794b73b51ad_2017-05-24,8.131864091576187
air_0382c794b73b51ad_2017-05-25,16.445947241298917
air_0382c794b73b51ad_2017-05-26,7.38018101044044
air_0382c794b73b51ad_2017-05-27,12.566138886472167
air_0382c794b73b51ad_2017-05-28,11.701377042849161
air_0382c794b73b51ad_2017-05-29,4.386462438811907
air_0382c794b73b51ad_2017-05-30,6.264876341344372
air_0382c794b73b51ad_2017-05-31,52.73676032634651
air_03963426c9312048_2017-04-23,5.096722064661292
air_03963426c9312048_2017-04-24,13.090315376309928
air_03963426c9312048_2017-04-25,14.831392033791671
air_03963426c9312048_2017-04-26,5.870107166409552
air_03963426c9312048_2017-04-27,9.81716919217956
air_03963426c9312048_2017-04-28,48.56691079840155
air_03963426c9312048_2017-04-29,12.872443026286366
air_03963426c9312048_2017-04-30,12.030615810591943
air_03963426c9312048_2017-05-01,7.233403212998601
air_03963426c9312048_2017-05-02,55.47346654032725
air_03963426c9312048_2017-05-03,31.429998669042767
air_03963426c9312048_2017-05-04,4.358422781718777
air_03963426c9312048_2017-05-05,5.234924681305023
air_03963426c9312048_2017-05-06,62.36521306385878
air_03963426c9312048_2017-05-07,5.969937014496173
air_03963426c9312048_2017-05-08,9.227525250691793
air_03963426c9312048_2017-05-09,15.343468301857811
air_03963426c9312048_2017-05-10,6.985798311396244
air_03963426c9312048_2017-05-11,11.335594526825817
air_03963426c9312048_2017-05-12,4.386462438811907
air_03963426c9312048_2017-05-13,4.387135331931347
air_03963426c9312048_2017-05-14,21.004229035556943
air_03963426c9312048_2017-05-15,20.646231328710652
air_03963426c9312048_2017-05-16,8.66819285472443
air_03963426c9312048_2017-05-17,10.785288652053442
air_03963426c9312048_2017-05-18,11.493466305649221
air_03963426c9312048_2017-05-19,4.953341094280541
air_03963426c9312048_2017-05-20,18.944023649126667
air_03963426c9312048_2017-05-21,15.667599505910697
air_03963426c9312048_2017-05-22,9.261020094389755
air_03963426c9312048_2017-05-23,8.554496034141692
air_03963426c9312048_2017-05-24,10.834731046668903
air_03963426c9312048_2017-05-25,9.873811686662537
air_03963426c9312048_2017-05-26,12.62686750946985
air_03963426c9312048_2017-05-27,33.81400287136651
air_03963426c9312048_2017-05-28,4.386462438811907
air_03963426c9312048_2017-05-29,14.261078742623937
air_03963426c9312048_2017-05-30,8.701496813467054
air_03963426c9312048_2017-05-31,12.088220095684639
air_04341b588bde96cd_2017-04-23,10.880299687617203
air_04341b588bde96cd_2017-04-24,19.037025862520974
air_04341b588bde96cd_2017-04-25,13.026136602866401
air_04341b588bde96cd_2017-04-26,12.680063829825688
air_04341b588bde96cd_2017-04-27,7.310053025592479
air_04341b588bde96cd_2017-04-28,7.09454653278433
air_04341b588bde96cd_2017-04-29,14.194445215816803
air_04341b588bde96cd_2017-04-30,5.985932290465156
air_04341b588bde96cd_2017-05-01,11.25922386158522
air_04341b588bde96cd_2017-05-02,9.961765728325817
air_04341b588bde96cd_2017-05-03,17.961876437050652
air_04341b588bde96cd_2017-05-04,10.894746358527396
air_04341b588bde96cd_2017-05-05,6.52973549271766
air_04341b588bde96cd_2017-05-06,15.590592617263827
air_04341b588bde96cd_2017-05-07,7.5178050962123155
air_04341b588bde96cd_2017-05-08,7.994715794343287
air_04341b588bde96cd_2017-05-09,12.193688698805325
air_04341b588bde96cd_2017-05-10,11.656679177793565
air_04341b588bde96cd_2017-05-11,6.343136790891689
air_04341b588bde96cd_2017-05-12,14.863744288883389
air_04341b588bde96cd_2017-05-13,6.265186574141705
air_04341b588bde96cd_2017-05-14,7.929081720195915
air_04341b588bde96cd_2017-05-15,34.4303356300897
air_04341b588bde96cd_2017-05-16,11.022145890246627
air_04341b588bde96cd_2017-05-17,16.716607484805436
air_04341b588bde96cd_2017-05-18,21.036444987775226
air_04341b588bde96cd_2017-05-19,8.291598407781107
air_04341b588bde96cd_2017-05-20,10.20231480020916
air_04341b588bde96cd_2017-05-21,7.7471971352326445
air_04341b588bde96cd_2017-05-22,8.6300894471677
air_04341b588bde96cd_2017-05-23,35.67002664144149
air_04341b588bde96cd_2017-05-24,7.608865569447605
air_04341b588bde96cd_2017-05-25,11.786704344168061
air_04341b588bde96cd_2017-05-26,33.13040155125933
air_04341b588bde96cd_2017-05-27,9.349713253267076
air_04341b588bde96cd_2017-05-28,7.734689572247749
air_04341b588bde96cd_2017-05-29,14.383532980301583
air_04341b588bde96cd_2017-05-30,27.733703526068158
air_04341b588bde96cd_2017-05-31,8.381792982744825
air_049f6d5b402a31b2_2017-04-23,9.491080750235135
air_049f6d5b402a31b2_2017-04-24,4.386462438811907
air_049f6d5b402a31b2_2017-04-25,6.077402636553726
air_049f6d5b402a31b2_2017-04-26,30.852164408175998
air_049f6d5b402a31b2_2017-04-27,7.607650550638063
air_049f6d5b402a31b2_2017-04-28,40.90354415942421
air_049f6d5b402a31b2_2017-04-29,10.229228440402524
air_049f6d5b402a31b2_2017-04-30,6.398703927916218
air_049f6d5b402a31b2_2017-05-01,137.05957455055324
air_049f6d5b402a31b2_2017-05-02,4.387083731649335
air_049f6d5b402a31b2_2017-05-03,5.551151136662517
air_049f6d5b402a31b2_2017-05-04,11.065539606404757
air_049f6d5b402a31b2_2017-05-05,21.014062287334717
air_049f6d5b402a31b2_2017-05-06,7.989984782911922
air_049f6d5b402a31b2_2017-05-07,7.163081498805829
air_049f6d5b402a31b2_2017-05-08,9.451104237959857
air_049f6d5b402a31b2_2017-05-09,10.860106534097866
air_049f6d5b402a31b2_2017-05-10,13.605768355510648
air_049f6d5b402a31b2_2017-05-11,15.828429280833106
air_049f6d5b402a31b2_2017-05-12,9.81602661847162
air_049f6d5b402a31b2_2017-05-13,30.2689130964165
air_049f6d5b402a31b2_2017-05-14,8.477312906249914
air_049f6d5b402a31b2_2017-05-15,36.21139149977766
air_049f6d5b402a31b2_2017-05-16,38.37207348381535
air_049f6d5b402a31b2_2017-05-17,16.661377635206485
air_049f6d5b402a31b2_2017-05-18,8.505734905525136
air_049f6d5b402a31b2_2017-05-19,24.387080594317826
air_049f6d5b402a31b2_2017-05-20,6.902477323207889
air_049f6d5b402a31b2_2017-05-21,6.434323021822762
air_049f6d5b402a31b2_2017-05-22,18.594116012442807
air_049f6d5b402a31b2_2017-05-23,6.7836021175973436
air_049f6d5b402a31b2_2017-05-24,5.289720109220001
air_049f6d5b402a31b2_2017-05-25,47.50128625396719
air_049f6d5b402a31b2_2017-05-26,8.045007811095186
air_049f6d5b402a31b2_2017-05-27,9.237599712775351
air_049f6d5b402a31b2_2017-05-28,10.144002816294755
air_049f6d5b402a31b2_2017-05-29,124.98122263142706
air_049f6d5b402a31b2_2017-05-30,21.7867948741282
air_049f6d5b402a31b2_2017-05-31,34.76267446364233
air_04cae7c1bc9b2a0b_2017-04-23,20.56203036836544
air_04cae7c1bc9b2a0b_2017-04-24,8.82203695741168
air_04cae7c1bc9b2a0b_2017-04-25,6.374111593396561
air_04cae7c1bc9b2a0b_2017-04-26,9.770622809142024
air_04cae7c1bc9b2a0b_2017-04-27,65.00393003041718
air_04cae7c1bc9b2a0b_2017-04-28,7.28282838370054
air_04cae7c1bc9b2a0b_2017-04-29,6.688499225302068
air_04cae7c1bc9b2a0b_2017-04-30,12.047577529485503
air_04cae7c1bc9b2a0b_2017-05-01,10.108596837871788
air_04cae7c1bc9b2a0b_2017-05-02,11.687260960161034
air_04cae7c1bc9b2a0b_2017-05-03,16.284053090209937
air_04cae7c1bc9b2a0b_2017-05-04,6.545048573361712
air_04cae7c1bc9b2a0b_2017-05-05,17.688101559193623
air_04cae7c1bc9b2a0b_2017-05-06,21.651907623084128
air_04cae7c1bc9b2a0b_2017-05-07,5.395545979091488
air_04cae7c1bc9b2a0b_2017-05-08,30.409451987181477
air_04cae7c1bc9b2a0b_2017-05-09,22.533027300936503
air_04cae7c1bc9b2a0b_2017-05-10,34.6389498368105
air_04cae7c1bc9b2a0b_2017-05-11,6.258550791157272
air_04cae7c1bc9b2a0b_2017-05-12,12.42721237332361
air_04cae7c1bc9b2a0b_2017-05-13,7.8860052481862954
air_04cae7c1bc9b2a0b_2017-05-14,7.62498463465727
air_04cae7c1bc9b2a0b_2017-05-15,23.235346217687887
air_04cae7c1bc9b2a0b_2017-05-16,6.2498568102239584
air_04cae7c1bc9b2a0b_2017-05-17,24.20219968109933
air_04cae7c1bc9b2a0b_2017-05-18,6.712049891736866
air_04cae7c1bc9b2a0b_2017-05-19,12.063489737746728
air_04cae7c1bc9b2a0b_2017-05-20,10.219060624196379
air_04cae7c1bc9b2a0b_2017-05-21,14.225672188368469
air_04cae7c1bc9b2a0b_2017-05-22,22.162050819498795
air_04cae7c1bc9b2a0b_2017-05-23,8.785852013634772
air_04cae7c1bc9b2a0b_2017-05-24,24.708569246245723
air_04cae7c1bc9b2a0b_2017-05-25,6.147423356907391
air_04cae7c1bc9b2a0b_2017-05-26,34.48110484890032
air_04cae7c1bc9b2a0b_2017-05-27,34.67432235109581
air_04cae7c1bc9b2a0b_2017-05-28,12.088220095684639
air_04cae7c1bc9b2a0b_2017-05-29,17.235222695978972
air_04cae7c1bc9b2a0b_2017-05-30,40.106781403405336
air_04cae7c1bc9b2a0b_2017-05-31,8.504070554912017
air_0585011fa179bcce_2017-04-23,9.867554346096995
air_0585011fa179bcce_2017-04-24,14.330503695473794
air_0585011fa179bcce_2017-04-25,5.746112905898223
air_0585011fa179bcce_2017-04-26,34.20911158678224
air_0585011fa179bcce_2017-04-27,12.40390928657247
air_0585011fa179bcce_2017-04-28,5.995677178474104
air_0585011fa179bcce_2017-04-29,13.73531330292075
air_0585011fa179bcce_2017-04-30,4.357509069303749
air_0585011fa179bcce_2017-05-01,20.486046095440145
air_0585011fa179bcce_2017-05-02,21.224821965768395
air_0585011fa179bcce_2017-05-03,32.627253585925786
air_0585011fa179bcce_2017-05-04,9.141228347040188
air_0585011fa179bcce_2017-05-05,30.175456966984402
air_0585011fa179bcce_2017-05-06,5.0974812146882815
air_0585011fa179bcce_2017-05-07,26.908725603912
air_0585011fa179bcce_2017-05-08,6.89138670477077
air_0585011fa179bcce_2017-05-09,9.24800429428605
air_0585011fa179bcce_2017-05-10,4.382259035921386
air_0585011fa179bcce_2017-05-11,19.66450871132988
air_0585011fa179bcce_2017-05-12,4.386462438811907
air_0585011fa179bcce_2017-05-13,15.115950971559567
air_0585011fa179bcce_2017-05-14,10.748305560097297
air_0585011fa179bcce_2017-05-15,11.589506903246871
air_0585011fa179bcce_2017-05-16,8.609438163409978
air_0585011fa179bcce_2017-05-17,84.28174083776725
air_0585011fa179bcce_2017-05-18,4.387123991054196
air_0585011fa179bcce_2017-05-19,10.029126854794164
air_0585011fa179bcce_2017-05-20,7.555503606500578
air_0585011fa179bcce_2017-05-21,9.489813676789069
air_0585011fa179bcce_2017-05-22,27.278025903145643
air_0585011fa179bcce_2017-05-23,21.350305153929654
air_0585011fa179bcce_2017-05-24,5.939053989994727
air_0585011fa179bcce_2017-05-25,4.387123991054196
air_0585011fa179bcce_2017-05-26,10.239526821067905
air_0585011fa179bcce_2017-05-27,15.744167535422733
air_0585011fa179bcce_2017-05-28,12.550658876798297
air_0585011fa179bcce_2017-05-29,59.4513422297041
air_0585011fa179bcce_2017-05-30,21.240830841406165
air_0585011fa179bcce_2017-05-31,4.385892013328797
air_05c325d315cc17f5_2017-04-23,69.33463845017826
air_05c325d315cc17f5_2017-04-24,17.618091863940556
air_05c325d315cc17f5_2017-04-25,45.97887331324731
air_05c325d315cc17f5_2017-04-26,40.577744546017634
air_05c325d315cc17f5_2017-04-27,19.955720009040657
air_05c325d315cc17f5_2017-04-28,6.465312195586251
air_05c325d315cc17f5_2017-04-29,4.320545143924038
air_05c325d315cc17f5_2017-04-30,6.7272803397283
air_05c325d315cc17f5_2017-05-01,33.12849692291851
air_05c325d315cc17f5_2017-05-02,8.03406114296504
air_05c325d315cc17f5_2017-05-03,8.293718655806918
air_05c325d315cc17f5_2017-05-04,5.757085612904026
air_05c325d315cc17f5_2017-05-05,31.485850807499006
air_05c325d315cc17f5_2017-05-06,7.045523557486632
air_05c325d315cc17f5_2017-05-07,6.031175579553501
air_05c325d315cc17f5_2017-05-08,8.846559433657271
air_05c325d315cc17f5_2017-05-09,10.208725176243409
air_05c325d315cc17f5_2017-05-10,7.373793251081224
air_05c325d315cc17f5_2017-05-11,22.343125356199156
air_05c325d315cc17f5_2017-05-12,16.601292530110186
air_05c325d315cc17f5_2017-05-13,5.234924681305023
air_05c325d315cc17f5_2017-05-14,13.195331123907561
air_05c325d315cc17f5_2017-05-15,8.587801939654076
air_05c325d315cc17f5_2017-05-16,8.45898385944488
air_05c325d315cc17f5_2017-05-17,99.33682886060255
air_05c325d315cc17f5_2017-05-18,10.574855084076246
air_05c325d315cc17f5_2017-05-19,14.176438705385655
