id,visitors
air_0164b9927d20bcc3_2017-05-04,24.98642840087749
air_0164b9927d20bcc3_2017-05-05,26.564814114110455
air_0164b9927d20bcc3_2017-05-06,24.93376790040676
air_0164b9927d20bcc3_2017-05-07,46.510640048096114
air_0164b9927d20bcc3_2017-05-08,24.98642840087749
air_0164b9927d20bcc3_2017-05-09,24.82711687393755
air_0164b9927d20bcc3_2017-05-10,24.93376790040676
air_0164b9927d20bcc3_2017-05-11,24.65774918496946
air_0164b9927d20bcc3_2017-05-12,25.402202861484696
air_0164b9927d20bcc3_2017-05-13,26.639346610288044
air_0164b9927d20bcc3_2017-05-14,24.006065889219816
air_0164b9927d20bcc3_2017-05-15,26.38372807314234
air_0164b9927d20bcc3_2017-05-16,22.0038913930952
air_0164b9927d20bcc3_2017-05-17,27.418159638555537
air_0164b9927d20bcc3_2017-05-18,26.37781166266307
air_0164b9927d20bcc3_2017-05-19,28.157102000187766
air_0164b9927d20bcc3_2017-05-20,29.996700308071368
air_0164b9927d20bcc3_2017-05-21,46.45364720595319
air_0164b9927d20bcc3_2017-05-22,30.148891208663112
air_0164b9927d20bcc3_2017-05-23,24.00763642771343
air_0164b9927d20bcc3_2017-05-24,26.37781166266307
air_0164b9927d20bcc3_2017-05-25,43.291504054066664
air_0164b9927d20bcc3_2017-05-26,27.8436570890713
air_0164b9927d20bcc3_2017-05-27,27.14747427921543
air_0164b9927d20bcc3_2017-05-28,28.476144900803433
air_0164b9927d20bcc3_2017-05-29,26.37781166266307
air_0164b9927d20bcc3_2017-05-30,22.090232540320752
air_0164b9927d20bcc3_2017-05-31,26.37781166266307
air_0241aa3964b7f861_2017-04-23,24.00763642771343
air_0241aa3964b7f861_2017-04-24,27.8436570890713
air_0241aa3964b7f861_2017-04-25,32.91680807463529
air_0241aa3964b7f861_2017-04-26,29.186730370501692
air_0241aa3964b7f861_2017-04-27,28.38232724370647
air_0241aa3964b7f861_2017-04-28,26.37781166266307
air_0241aa3964b7f861_2017-04-29,26.37781166266307
air_0241aa3964b7f861_2017-04-30,23.909027945484652
air_0241aa3964b7f861_2017-05-01,24.89163212172057
air_0241aa3964b7f861_2017-05-02,24.006065889219816
air_0241aa3964b7f861_2017-05-03,38.774968340617804
air_0241aa3964b7f861_2017-05-04,28.30355748940569
air_0241aa3964b7f861_2017-05-05,27.8436570890713
air_0241aa3964b7f861_2017-05-06,62.56016995793973
air_0241aa3964b7f861_2017-05-07,24.00763642771343
air_0241aa3964b7f861_2017-05-08,26.38372807314234
air_0241aa3964b7f861_2017-05-09,26.38372807314234
air_0241aa3964b7f861_2017-05-10,26.37781166266307
air_0241aa3964b7f861_2017-05-11,24.121459121064007
air_0241aa3964b7f861_2017-05-12,23.079191275143508
air_0241aa3964b7f861_2017-05-13,23.079191275143508
air_0241aa3964b7f861_2017-05-14,28.432304126250543
air_0241aa3964b7f861_2017-05-15,26.08743622656197
air_0241aa3964b7f861_2017-05-16,24.00763642771343
air_0241aa3964b7f861_2017-05-17,26.930732989176008
air_0241aa3964b7f861_2017-05-18,22.586261787094518
air_0241aa3964b7f861_2017-05-19,21.85466290433694
air_0241aa3964b7f861_2017-05-20,24.88071394708907
air_0241aa3964b7f861_2017-05-21,24.746750679105133
air_0241aa3964b7f861_2017-05-22,24.746750679105133
air_0241aa3964b7f861_2017-05-23,28.18662895210528
air_0241aa3964b7f861_2017-05-24,31.14130181113887
air_0241aa3964b7f861_2017-05-25,26.37781166266307
air_0241aa3964b7f861_2017-05-26,21.85466290433694
air_0241aa3964b7f861_2017-05-27,26.37781166266307
air_0241aa3964b7f861_2017-05-28,24.00763642771343
air_0241aa3964b7f861_2017-05-29,22.0038913930952
air_0241aa3964b7f861_2017-05-30,29.082879134347934
air_0241aa3964b7f861_2017-05-31,28.157102000187766
air_0328696196e46f18_2017-04-23,24.902881403331563
air_0328696196e46f18_2017-04-24,26.08743622656197
air_0328696196e46f18_2017-04-25,51.00447600092438
air_0328696196e46f18_2017-04-26,29.363174685135096
air_0328696196e46f18_2017-04-27,24.916021755345803
air_0328696196e46f18_2017-04-28,26.255958624808574
air_0328696196e46f18_2017-04-29,26.255958624808574
air_0328696196e46f18_2017-04-30,25.03696736255005
air_0328696196e46f18_2017-05-01,24.93376790040676
air_0328696196e46f18_2017-05-02,23.909027945484652
air_0328696196e46f18_2017-05-03,25.028140856206996
air_0328696196e46f18_2017-05-04,24.94852625529262
air_0328696196e46f18_2017-05-05,24.831186341645804
air_0328696196e46f18_2017-05-06,28.18662895210528
air_0328696196e46f18_2017-05-07,24.94852625529262
air_0328696196e46f18_2017-05-08,28.24410668916004
air_0328696196e46f18_2017-05-09,24.99758506528846
air_0328696196e46f18_2017-05-10,24.94852625529262
air_0328696196e46f18_2017-05-11,24.006065889219816
air_0328696196e46f18_2017-05-12,28.48779966788124
air_0328696196e46f18_2017-05-13,21.85466290433694
air_0328696196e46f18_2017-05-14,23.968050073353503
air_0328696196e46f18_2017-05-15,28.18662895210528
air_0328696196e46f18_2017-05-16,26.272209167070987
air_0328696196e46f18_2017-05-17,21.85466290433694
air_0328696196e46f18_2017-05-18,28.101748006069013
air_0328696196e46f18_2017-05-19,24.99758506528846
air_0328696196e46f18_2017-05-20,24.93376790040676
air_0328696196e46f18_2017-05-21,28.084527117253188
air_0328696196e46f18_2017-05-22,24.82711687393755
air_0328696196e46f18_2017-05-23,25.066435058700325
air_0328696196e46f18_2017-05-24,27.8436570890713
air_0328696196e46f18_2017-05-25,24.87046912468049
air_0328696196e46f18_2017-05-26,24.98642840087749
air_0328696196e46f18_2017-05-27,24.893065139007078
air_0328696196e46f18_2017-05-28,65.23441074088598
air_0328696196e46f18_2017-05-29,25.03696736255005
air_0328696196e46f18_2017-05-30,28.080100254508586
air_0328696196e46f18_2017-05-31,27.721883523370256
air_034a3d5b40d5b1b1_2017-04-23,24.902881403331563
air_034a3d5b40d5b1b1_2017-04-24,24.82711687393755
air_034a3d5b40d5b1b1_2017-04-25,24.893065139007078
air_034a3d5b40d5b1b1_2017-04-26,25.028140856206996
air_034a3d5b40d5b1b1_2017-04-27,26.38372807314234
air_034a3d5b40d5b1b1_2017-04-28,27.721883523370256
air_034a3d5b40d5b1b1_2017-04-29,27.955184290080865
air_034a3d5b40d5b1b1_2017-04-30,21.85466290433694
air_034a3d5b40d5b1b1_2017-05-01,26.37781166266307
air_034a3d5b40d5b1b1_2017-05-02,24.801935604792156
air_034a3d5b40d5b1b1_2017-05-03,28.141544729748297
air_034a3d5b40d5b1b1_2017-05-04,28.25554627947878
air_034a3d5b40d5b1b1_2017-05-05,25.753870017943882
air_034a3d5b40d5b1b1_2017-05-06,24.94852625529262
air_034a3d5b40d5b1b1_2017-05-07,28.157102000187766
air_034a3d5b40d5b1b1_2017-05-08,28.476144900803433
air_034a3d5b40d5b1b1_2017-05-09,24.913043952171765
air_034a3d5b40d5b1b1_2017-05-10,23.99336359851884
air_034a3d5b40d5b1b1_2017-05-11,24.913043952171765
air_034a3d5b40d5b1b1_2017-05-12,25.028140856206996
air_034a3d5b40d5b1b1_2017-05-13,24.913043952171765
air_034a3d5b40d5b1b1_2017-05-14,24.893065139007078
air_034a3d5b40d5b1b1_2017-05-15,28.18662895210528
air_034a3d5b40d5b1b1_2017-05-16,24.94852625529262
air_034a3d5b40d5b1b1_2017-05-17,22.090232540320752
air_034a3d5b40d5b1b1_2017-05-18,28.18662895210528
air_034a3d5b40d5b1b1_2017-05-19,24.913043952171765
air_034a3d5b40d5b1b1_2017-05-20,24.893065139007078
air_034a3d5b40d5b1b1_2017-05-21,24.006065889219816
air_034a3d5b40d5b1b1_2017-05-22,27.955184290080865
air_034a3d5b40d5b1b1_2017-05-23,24.913043952171765
air_034a3d5b40d5b1b1_2017-05-24,24.93376790040676
air_034a3d5b40d5b1b1_2017-05-25,24.913043952171765
air_034a3d5b40d5b1b1_2017-05-26,21.85466290433694
air_034a3d5b40d5b1b1_2017-05-27,24.99758506528846
air_034a3d5b40d5b1b1_2017-05-28,26.08743622656197
air_034a3d5b40d5b1b1_2017-05-29,24.006065889219816
air_034a3d5b40d5b1b1_2017-05-30,22.0038913930952
air_034a3d5b40d5b1b1_2017-05-31,24.84363531147372
air_036d4f1ee7285390_2017-04-23,24.94852625529262
air_036d4f1ee7285390_2017-04-24,28.24410668916004
air_036d4f1ee7285390_2017-04-25,24.82711687393755
air_036d4f1ee7285390_2017-04-26,24.006065889219816
air_036d4f1ee7285390_2017-04-27,28.38232724370647
air_036d4f1ee7285390_2017-04-28,24.93376790040676
air_036d4f1ee7285390_2017-04-29,24.831186341645804
air_036d4f1ee7285390_2017-04-30,35.52493683361306
air_036d4f1ee7285390_2017-05-01,24.87046912468049
air_036d4f1ee7285390_2017-05-02,24.87046912468049
air_036d4f1ee7285390_2017-05-03,24.989873136541068
air_036d4f1ee7285390_2017-05-04,27.8436570890713
air_036d4f1ee7285390_2017-05-05,26.08743622656197
air_036d4f1ee7285390_2017-05-06,26.639346610288044
air_036d4f1ee7285390_2017-05-07,24.82711687393755
air_036d4f1ee7285390_2017-05-08,24.61270313330381
air_036d4f1ee7285390_2017-05-09,27.695245392777437
air_036d4f1ee7285390_2017-05-10,23.079191275143508
air_036d4f1ee7285390_2017-05-11,28.18662895210528
air_036d4f1ee7285390_2017-05-12,24.006065889219816
air_036d4f1ee7285390_2017-05-13,36.18570363997341
air_036d4f1ee7285390_2017-05-14,24.93376790040676
air_036d4f1ee7285390_2017-05-15,51.4808242387995
air_036d4f1ee7285390_2017-05-16,24.94852625529262
air_036d4f1ee7285390_2017-05-17,30.639456772802575
air_036d4f1ee7285390_2017-05-18,24.893065139007078
air_036d4f1ee7285390_2017-05-19,28.24410668916004
air_036d4f1ee7285390_2017-05-20,24.98642840087749
air_036d4f1ee7285390_2017-05-21,24.902881403331563
air_036d4f1ee7285390_2017-05-22,24.87046912468049
air_036d4f1ee7285390_2017-05-23,28.101748006069013
air_036d4f1ee7285390_2017-05-24,24.887224871330822
air_036d4f1ee7285390_2017-05-25,24.98642840087749
air_036d4f1ee7285390_2017-05-26,24.87046912468049
air_036d4f1ee7285390_2017-05-27,24.94852625529262
air_036d4f1ee7285390_2017-05-28,24.902881403331563
air_036d4f1ee7285390_2017-05-29,24.93376790040676
air_036d4f1ee7285390_2017-05-30,24.94852625529262
air_036d4f1ee7285390_2017-05-31,24.913043952171765
air_0382c794b73b51ad_2017-04-23,25.117753114100765
air_0382c794b73b51ad_2017-04-24,24.93376790040676
air_0382c794b73b51ad_2017-04-25,24.777314901614844
air_0382c794b73b51ad_2017-04-26,24.902881403331563
air_0382c794b73b51ad_2017-04-27,28.084527117253188
air_0382c794b73b51ad_2017-04-28,21.85466290433694
air_0382c794b73b51ad_2017-04-29,24.93376790040676
air_0382c794b73b51ad_2017-04-30,24.84363531147372
air_0382c794b73b51ad_2017-05-01,24.93376790040676
air_0382c794b73b51ad_2017-05-02,28.157102000187766
air_0382c794b73b51ad_2017-05-03,24.913043952171765
air_0382c794b73b51ad_2017-05-04,28.04370267276355
air_0382c794b73b51ad_2017-05-05,24.893065139007078
air_0382c794b73b51ad_2017-05-06,24.98642840087749
air_0382c794b73b51ad_2017-05-07,24.893065139007078
air_0382c794b73b51ad_2017-05-08,27.952604565271
air_0382c794b73b51ad_2017-05-09,24.82711687393755
air_0382c794b73b51ad_2017-05-10,24.94852625529262
air_0382c794b73b51ad_2017-05-11,24.93376790040676
air_0382c794b73b51ad_2017-05-12,26.639346610288044
air_0382c794b73b51ad_2017-05-13,24.93376790040676
air_0382c794b73b51ad_2017-05-14,28.084527117253188
air_0382c794b73b51ad_2017-05-15,24.006065889219816
air_0382c794b73b51ad_2017-05-16,24.93376790040676
air_0382c794b73b51ad_2017-05-17,24.94852625529262
air_0382c794b73b51ad_2017-05-18,24.93376790040676
air_0382c794b73b51ad_2017-05-19,24.99758506528846
air_0382c794b73b51ad_2017-05-20,24.913043952171765
air_0382c794b73b51ad_2017-05-21,24.99758506528846
air_0382c794b73b51ad_2017-05-22,24.913043952171765
air_0382c794b73b51ad_2017-05-23,24.99758506528846
air_0382c794b73b51ad_2017-05-24,24.006065889219816
air_0382c794b73b51ad_2017-05-25,24.94852625529262
air_0382c794b73b51ad_2017-05-26,24.98642840087749
air_0382c794b73b51ad_2017-05-27,24.855158559981223
air_0382c794b73b51ad_2017-05-28,28.18662895210528
air_0382c794b73b51ad_2017-05-29,24.87046912468049
air_0382c794b73b51ad_2017-05-30,24.893065139007078
air_0382c794b73b51ad_2017-05-31,24.893065139007078
air_03963426c9312048_2017-04-23,24.846678687971128
air_03963426c9312048_2017-04-24,21.85466290433694
air_03963426c9312048_2017-04-25,28.169203573205017
air_03963426c9312048_2017-04-26,24.831186341645804
air_03963426c9312048_2017-04-27,24.893065139007078
air_03963426c9312048_2017-04-28,28.28872959011184
air_03963426c9312048_2017-04-29,24.006065889219816
air_03963426c9312048_2017-04-30,24.93376790040676
air_03963426c9312048_2017-05-01,24.87046912468049
air_03963426c9312048_2017-05-02,24.99758506528846
air_03963426c9312048_2017-05-03,23.951020765120894
air_03963426c9312048_2017-05-04,27.952604565271
air_03963426c9312048_2017-05-05,24.87046912468049
air_03963426c9312048_2017-05-06,24.98642840087749
air_03963426c9312048_2017-05-07,24.93376790040676
air_03963426c9312048_2017-05-08,24.93376790040676
air_03963426c9312048_2017-05-09,21.85466290433694
air_03963426c9312048_2017-05-10,24.84363531147372
air_03963426c9312048_2017-05-11,24.94852625529262
air_03963426c9312048_2017-05-12,24.87046912468049
air_03963426c9312048_2017-05-13,24.93376790040676
air_03963426c9312048_2017-05-14,28.101748006069013
air_03963426c9312048_2017-05-15,28.101748006069013
air_03963426c9312048_2017-05-16,24.93376790040676
air_03963426c9312048_2017-05-17,24.79096844331911
air_03963426c9312048_2017-05-18,24.99758506528846
air_03963426c9312048_2017-05-19,24.93376790040676
air_03963426c9312048_2017-05-20,24.94852625529262
air_03963426c9312048_2017-05-21,24.887224871330822
air_03963426c9312048_2017-05-22,28.084527117253188
air_03963426c9312048_2017-05-23,28.084527117253188
air_03963426c9312048_2017-05-24,26.38372807314234
air_03963426c9312048_2017-05-25,24.93376790040676
air_03963426c9312048_2017-05-26,26.37781166266307
air_03963426c9312048_2017-05-27,28.28872959011184
air_03963426c9312048_2017-05-28,24.87046912468049
air_03963426c9312048_2017-05-29,32.38867126995044
air_03963426c9312048_2017-05-30,28.18662895210528
air_03963426c9312048_2017-05-31,24.93376790040676
air_04341b588bde96cd_2017-04-23,28.157102000187766
air_04341b588bde96cd_2017-04-24,24.61270313330381
air_04341b588bde96cd_2017-04-25,26.247709449323295
air_04341b588bde96cd_2017-04-26,23.968050073353503
air_04341b588bde96cd_2017-04-27,24.893065139007078
air_04341b588bde96cd_2017-04-28,24.893065139007078
air_04341b588bde96cd_2017-04-29,24.88071394708907
air_04341b588bde96cd_2017-04-30,24.93376790040676
air_04341b588bde96cd_2017-05-01,24.913043952171765
air_04341b588bde96cd_2017-05-02,24.006065889219816
air_04341b588bde96cd_2017-05-03,26.08743622656197
air_04341b588bde96cd_2017-05-04,26.08743622656197
air_04341b588bde96cd_2017-05-05,28.303690376083885
air_04341b588bde96cd_2017-05-06,28.101748006069013
air_04341b588bde96cd_2017-05-07,24.98642840087749
air_04341b588bde96cd_2017-05-08,26.01465362371223
air_04341b588bde96cd_2017-05-09,28.101748006069013
air_04341b588bde96cd_2017-05-10,24.94852625529262
air_04341b588bde96cd_2017-05-11,28.18662895210528
air_04341b588bde96cd_2017-05-12,28.101748006069013
air_04341b588bde96cd_2017-05-13,24.88071394708907
air_04341b588bde96cd_2017-05-14,28.101748006069013
air_04341b588bde96cd_2017-05-15,24.913043952171765
air_04341b588bde96cd_2017-05-16,24.98642840087749
air_04341b588bde96cd_2017-05-17,28.18662895210528
air_04341b588bde96cd_2017-05-18,28.18662895210528
air_04341b588bde96cd_2017-05-19,24.902881403331563
air_04341b588bde96cd_2017-05-20,24.708496931615215
air_04341b588bde96cd_2017-05-21,24.006065889219816
air_04341b588bde96cd_2017-05-22,24.94852625529262
air_04341b588bde96cd_2017-05-23,24.84363531147372
air_04341b588bde96cd_2017-05-24,24.831186341645804
air_04341b588bde96cd_2017-05-25,24.893065139007078
air_04341b588bde96cd_2017-05-26,28.101748006069013
air_04341b588bde96cd_2017-05-27,24.94852625529262
air_04341b588bde96cd_2017-05-28,24.94852625529262
air_04341b588bde96cd_2017-05-29,24.94852625529262
air_04341b588bde96cd_2017-05-30,28.48779966788124
air_04341b588bde96cd_2017-05-31,24.893065139007078
air_049f6d5b402a31b2_2017-04-23,25.26685166642223
air_049f6d5b402a31b2_2017-04-24,24.87046912468049
air_049f6d5b402a31b2_2017-04-25,24.94852625529262
air_049f6d5b402a31b2_2017-04-26,28.157102000187766
air_049f6d5b402a31b2_2017-04-27,21.85466290433694
air_049f6d5b402a31b2_2017-04-28,24.801935604792156
air_049f6d5b402a31b2_2017-04-29,24.99758506528846
air_049f6d5b402a31b2_2017-04-30,24.94852625529262
air_049f6d5b402a31b2_2017-05-01,61.917151179432864
air_049f6d5b402a31b2_2017-05-02,24.900801305084492
air_049f6d5b402a31b2_2017-05-03,28.38232724370647
air_049f6d5b402a31b2_2017-05-04,24.831186341645804
air_049f6d5b402a31b2_2017-05-05,24.94852625529262
air_049f6d5b402a31b2_2017-05-06,24.893065139007078
air_049f6d5b402a31b2_2017-05-07,24.94852625529262
air_049f6d5b402a31b2_2017-05-08,27.8436570890713
air_049f6d5b402a31b2_2017-05-09,22.0038913930952
air_049f6d5b402a31b2_2017-05-10,24.94852625529262
air_049f6d5b402a31b2_2017-05-11,24.808236452286934
air_049f6d5b402a31b2_2017-05-12,24.808236452286934
air_049f6d5b402a31b2_2017-05-13,33.65128876285596
air_049f6d5b402a31b2_2017-05-14,24.91111298682035
air_049f6d5b402a31b2_2017-05-15,24.808236452286934
air_049f6d5b402a31b2_2017-05-16,42.54207979222283
air_049f6d5b402a31b2_2017-05-17,24.98642840087749
air_049f6d5b402a31b2_2017-05-18,26.37781166266307
air_049f6d5b402a31b2_2017-05-19,27.8436570890713
air_049f6d5b402a31b2_2017-05-20,24.93376790040676
air_049f6d5b402a31b2_2017-05-21,23.079191275143508
air_049f6d5b402a31b2_2017-05-22,28.303690376083885
air_049f6d5b402a31b2_2017-05-23,22.98273595263622
air_049f6d5b402a31b2_2017-05-24,24.93376790040676
air_049f6d5b402a31b2_2017-05-25,30.91083609317106
air_049f6d5b402a31b2_2017-05-26,24.00763642771343
air_049f6d5b402a31b2_2017-05-27,27.8436570890713
air_049f6d5b402a31b2_2017-05-28,24.912693283710432
air_049f6d5b402a31b2_2017-05-29,24.94852625529262
air_049f6d5b402a31b2_2017-05-30,41.453820921188324
air_049f6d5b402a31b2_2017-05-31,23.968050073353503
air_04cae7c1bc9b2a0b_2017-04-23,24.006065889219816
air_04cae7c1bc9b2a0b_2017-04-24,23.99336359851884
air_04cae7c1bc9b2a0b_2017-04-25,24.893065139007078
air_04cae7c1bc9b2a0b_2017-04-26,24.94852625529262
air_04cae7c1bc9b2a0b_2017-04-27,24.846678687971128
air_04cae7c1bc9b2a0b_2017-04-28,26.37781166266307
air_04cae7c1bc9b2a0b_2017-04-29,21.85466290433694
air_04cae7c1bc9b2a0b_2017-04-30,24.79096844331911
air_04cae7c1bc9b2a0b_2017-05-01,23.079191275143508
air_04cae7c1bc9b2a0b_2017-05-02,24.94852625529262
air_04cae7c1bc9b2a0b_2017-05-03,26.08743622656197
air_04cae7c1bc9b2a0b_2017-05-04,24.00763642771343
air_04cae7c1bc9b2a0b_2017-05-05,24.99758506528846
air_04cae7c1bc9b2a0b_2017-05-06,24.61270313330381
air_04cae7c1bc9b2a0b_2017-05-07,24.893065139007078
air_04cae7c1bc9b2a0b_2017-05-08,23.951020765120894
air_04cae7c1bc9b2a0b_2017-05-09,24.893065139007078
air_04cae7c1bc9b2a0b_2017-05-10,28.476144900803433
air_04cae7c1bc9b2a0b_2017-05-11,26.639346610288044
air_04cae7c1bc9b2a0b_2017-05-12,24.893065139007078
air_04cae7c1bc9b2a0b_2017-05-13,28.084527117253188
air_04cae7c1bc9b2a0b_2017-05-14,24.93376790040676
air_04cae7c1bc9b2a0b_2017-05-15,24.831186341645804
air_04cae7c1bc9b2a0b_2017-05-16,24.846678687971128
air_04cae7c1bc9b2a0b_2017-05-17,28.157102000187766
air_04cae7c1bc9b2a0b_2017-05-18,24.887224871330822
air_04cae7c1bc9b2a0b_2017-05-19,24.93376790040676
air_04cae7c1bc9b2a0b_2017-05-20,24.708496931615215
air_04cae7c1bc9b2a0b_2017-05-21,24.902881403331563
air_04cae7c1bc9b2a0b_2017-05-22,24.98642840087749
air_04cae7c1bc9b2a0b_2017-05-23,28.141544729748297
air_04cae7c1bc9b2a0b_2017-05-24,28.18662895210528
air_04cae7c1bc9b2a0b_2017-05-25,26.08743622656197
air_04cae7c1bc9b2a0b_2017-05-26,24.94852625529262
air_04cae7c1bc9b2a0b_2017-05-27,24.777314901614844
air_04cae7c1bc9b2a0b_2017-05-28,24.93376790040676
air_04cae7c1bc9b2a0b_2017-05-29,28.101748006069013
air_04cae7c1bc9b2a0b_2017-05-30,28.18662895210528
air_04cae7c1bc9b2a0b_2017-05-31,24.893065139007078
air_0585011fa179bcce_2017-04-23,24.88071394708907
air_0585011fa179bcce_2017-04-24,28.157102000187766
air_0585011fa179bcce_2017-04-25,28.18662895210528
air_0585011fa179bcce_2017-04-26,28.303690376083885
air_0585011fa179bcce_2017-04-27,28.18662895210528
air_0585011fa179bcce_2017-04-28,24.893065139007078
air_0585011fa179bcce_2017-04-29,24.006065889219816
air_0585011fa179bcce_2017-04-30,28.101748006069013
air_0585011fa179bcce_2017-05-01,22.98273595263622
air_0585011fa179bcce_2017-05-02,24.98642840087749
air_0585011fa179bcce_2017-05-03,24.93376790040676
air_0585011fa179bcce_2017-05-04,24.902881403331563
air_0585011fa179bcce_2017-05-05,28.084527117253188
air_0585011fa179bcce_2017-05-06,24.98642840087749
air_0585011fa179bcce_2017-05-07,24.94852625529262
air_0585011fa179bcce_2017-05-08,24.902881403331563
air_0585011fa179bcce_2017-05-09,29.00458946229628
air_0585011fa179bcce_2017-05-10,26.38372807314234
air_0585011fa179bcce_2017-05-11,24.98642840087749
air_0585011fa179bcce_2017-05-12,24.87046912468049
air_0585011fa179bcce_2017-05-13,24.82711687393755
air_0585011fa179bcce_2017-05-14,24.98642840087749
air_0585011fa179bcce_2017-05-15,25.829074247131636
air_0585011fa179bcce_2017-05-16,25.867037544837615
air_0585011fa179bcce_2017-05-17,24.82711687393755
air_0585011fa179bcce_2017-05-18,24.902881403331563
air_0585011fa179bcce_2017-05-19,28.101748006069013
air_0585011fa179bcce_2017-05-20,24.93376790040676
air_0585011fa179bcce_2017-05-21,28.080100254508586
air_0585011fa179bcce_2017-05-22,23.968050073353503
air_0585011fa179bcce_2017-05-23,24.82711687393755
air_0585011fa179bcce_2017-05-24,24.93376790040676
air_0585011fa179bcce_2017-05-25,24.902881403331563
air_0585011fa179bcce_2017-05-26,24.93376790040676
air_0585011fa179bcce_2017-05-27,28.18662895210528
air_0585011fa179bcce_2017-05-28,24.902881403331563
air_0585011fa179bcce_2017-05-29,24.913043952171765
air_0585011fa179bcce_2017-05-30,28.101748006069013
air_0585011fa179bcce_2017-05-31,24.893065139007078
air_05c325d315cc17f5_2017-04-23,24.931362840249445
air_05c325d315cc17f5_2017-04-24,24.93376790040676
air_05c325d315cc17f5_2017-04-25,28.303690376083885
air_05c325d315cc17f5_2017-04-26,28.303690376083885
air_05c325d315cc17f5_2017-04-27,24.902881403331563
air_05c325d315cc17f5_2017-04-28,23.909027945484652
air_05c325d315cc17f5_2017-04-29,24.00763642771343
air_05c325d315cc17f5_2017-04-30,24.006065889219816
air_05c325d315cc17f5_2017-05-01,29.138233128466684
air_05c325d315cc17f5_2017-05-02,24.93376790040676
air_05c325d315cc17f5_2017-05-03,24.93376790040676
air_05c325d315cc17f5_2017-05-04,24.902881403331563
air_05c325d315cc17f5_2017-05-05,28.084527117253188
air_05c325d315cc17f5_2017-05-06,26.08743622656197
air_05c325d315cc17f5_2017-05-07,24.902881403331563
air_05c325d315cc17f5_2017-05-08,24.88071394708907
air_05c325d315cc17f5_2017-05-09,24.88071394708907
air_05c325d315cc17f5_2017-05-10,24.902881403331563
air_05c325d315cc17f5_2017-05-11,24.006065889219816
air_05c325d315cc17f5_2017-05-12,24.99758506528846
air_05c325d315cc17f5_2017-05-13,24.87046912468049
air_05c325d315cc17f5_2017-05-14,22.0038913930952
air_05c325d315cc17f5_2017-05-15,24.006065889219816
air_05c325d315cc17f5_2017-05-16,28.25554627947878
air_05c325d315cc17f5_2017-05-17,24.82711687393755
air_05c325d315cc17f5_2017-05-18,25.26685166642223
air_05c325d315cc17f5_2017-05-19,24.006065889219816
