Id,SalePrice
1650,111361.430407187
1651,111409.665707857
1652,122677.370047697
1653,121136.251881198
1654,165848.619679134
1655,165355.580710857
1656,163815.682315391
1657,166455.350054234
1658,167367.345543128
1659,143317.737094383
1660,149882.402986264
1661,383142.875737847
1662,355823.864588258
1663,350991.937951145
1664,422716.541941253
1665,319505.334369198
1666,305060.710472422
1667,337549.218383653
1668,332943.080777069
1669,308451.273317338
1670,334937.283470779
1671,234727.890711297
1672,370703.373745792
1673,262342.612942531
1674,238545.314594878
1675,190741.414000654
1676,189321.103715401
1677,205182.328198543
1678,410494.06199867
1679,344685.841404073
1680,325892.267690551
1681,291294.511622568
1682,291834.008235272
1683,197086.301146492
1684,189317.411246314
1685,177678.338261143
1686,186045.353171376
1687,183285.380571278
1688,198904.405042363
1689,199096.47108326
1690,197404.78772003
1691,188248.472045187
1692,272121.713206907
1693,182523.524962493
1694,176068.053760304
1695,175404.380698925
1696,250035.446450396
1697,175397.326636855
1698,314003.024420844
1699,286211.790692731
1700,248259.108778433
1701,270149.760156066
1702,241878.059109495
1703,237444.330610252
1704,256560.296449351
1705,248097.148325532
1706,381406.297185328
1707,225827.522148813
1708,196626.625372677
1709,250999.874008496
1710,217487.318837997
1711,266373.508931275
1712,240218.858772472
1713,257751.307200657
1714,211451.654328
1715,201411.638519581
1716,185651.885989295
1717,180377.299722486
1718,141917.221555297
1719,213391.207322409
1720,242178.621391352
1721,179718.176904927
1722,124879.310956383
1723,152650.232430358
1724,209296.913127265
1725,226316.379196285
1726,182155.830979912
1727,170172.317309328
1728,188780.35649634
1729,160966.281536992
1730,173087.040217148
1731,123383.044644207
1732,125836.242611983
1733,118096.195008062
1734,123108.546298387
1735,127927.936601408
1736,111659.880009354
1737,284051.791559264
1738,231985.134607681
1739,270204.738885412
1740,200960.226248467
1741,182146.656029059
1742,175679.688601062
1743,188120.341908536
1744,283635.653853348
1745,212931.081584309
1746,237299.634749443
1747,219566.456405077
1748,219071.347973815
1749,155776.999972302
1750,157418.814593775
1751,227867.251492478
1752,115702.974416509
1753,157385.341436949
1754,215458.199620693
1755,175750.257473078
1756,112109.732251782
1757,111519.997013386
1758,145121.877864806
1759,166217.300918244
1760,156460.948784236
1761,158496.07655036
1762,176903.260393335
1763,187643.139156259
1764,113449.756386574
1765,196835.893886443
1766,182152.994204251
1767,202089.454955878
1768,136003.907903439
1769,185224.42428193
1770,148529.403488957
1771,130245.071479337
1772,140290.838561943
1773,118318.892857106
1774,171630.883124393
1775,137757.243537581
1776,125574.48931178
1777,109512.199238119
1778,137068.773678446
1779,113100.116576154
1780,188041.908141833
1781,127819.55277271
1782,72749.0726295868
1783,142698.583210697
1784,96667.4100053202
1785,138264.641514781
1786,170962.019709065
1787,186409.51904432
1788,37272.3118163808
1789,111859.493982559
1790,65922.8255142057
1791,219632.898031113
1792,158011.983430316
1793,159885.264355347
1794,158560.597401527
1795,141971.840927419
1796,139366.182027982
1797,152312.991683709
1798,116986.432391442
1799,103898.416403132
1800,123013.495825104
1801,121387.340153024
1802,163468.743081967
1803,171568.817700813
1804,137707.511883318
1805,144819.334898887
1806,144536.615186568
1807,174133.050378702
1808,126987.972170337
1809,119741.03490472
1810,142922.476196977
1811,110378.608224934
1812,112133.06494544
1813,126613.016692201
1814,90440.1193603855
1815,32833.0293820686
1816,97742.1947440104
1817,125528.281453845
1818,188042.342565298
1819,161938.289575372
1820,73061.1979363217
1821,145186.620448158
1822,165546.359512127
1823,48557.6920000964
1824,148701.418744569
1825,135894.892419049
1826,108884.417814641
1827,112318.079224137
1828,137600.660737918
1829,149447.972136293
1830,164323.215125932
1831,177501.714589045
1832,142274.386225346
1833,163606.609967285
1834,141781.038891133
1835,168122.226874138
1836,154378.026720724
1837,87066.2069575807
1838,137320.562135607
1839,85941.3504310443
1840,143317.028855049
1841,147330.790241961
1842,109551.815150448
1843,132820.756243357
1844,155644.70118978
1845,146758.225458264
1846,159350.014089032
1847,165390.663840819
1848,31158.3189326212
1849,111618.234263566
1850,121691.206986073
1851,159444.098720747
1852,123173.099056642
1853,135221.799203916
1854,176514.515643068
1855,168132.406032234
1856,215037.667828844
1857,162085.054042151
1858,166671.714726415
1859,134913.06436844
1860,161144.379301045
1861,133965.550095729
1862,297881.525864162
1863,297327.814894235
1864,297333.046586239
1865,337042.485715152
1866,337378.633293493
1867,230752.155489594
1868,285236.174635022
1869,204395.298976923
1870,223712.961510325
1871,266797.956295251
1872,175128.215326923
1873,221414.369357193
1874,131779.235614748
1875,202715.04350828
1876,188798.216412969
1877,209802.005267788
1878,206087.571360796
1879,124350.501715384
1880,130101.790260325
1881,234531.307329429
1882,244137.803517038
1883,199761.715368779
1884,208065.18366906
1885,241541.737743322
1886,288115.559944758
1887,210608.55962987
1888,251968.515532199
1889,170715.908503578
1890,114846.688385058
1891,157406.9130935
1892,96024.350201589
1893,142231.436419684
1894,141790.255063763
1895,150082.550762477
1896,132596.808612636
1897,134363.233669579
1898,132396.043445623
1899,156724.341799331
1900,153360.405143694
1901,155814.997830654
1902,139607.738442559
1903,218100.670192689
1904,128134.703424246
1905,175457.058122507
1906,152019.420780227
1907,200242.033064719
1908,135173.226762964
1909,154785.964715044
1910,144143.261340011
1911,189815.358887942
1912,275969.495040761
1913,167874.534129736
1914,70192.8972809159
1915,305400.202559202
1916,47426.0301496587
1917,247730.325927025
1918,143760.651749355
1919,172592.112255476
1920,167425.380519984
1921,363265.009057075
1922,330927.117693166
1923,205259.630293719
1924,217204.23598814
1925,212696.752330797
1926,357952.388444131
1927,126968.617709278
1928,160119.849837553
1929,116259.427853095
1930,138895.042515552
1931,138795.929928696
1932,141019.501924709
1933,176785.537929328
1934,182206.377909712
1935,169850.840708696
1936,190865.465528822
1937,177389.086966301
1938,164782.921878811
1939,262421.57141014
1940,199770.755266658
1941,176808.000272022
1942,181453.645623741
1943,216133.66622226
1944,323863.783733865
1945,346728.148420189
1946,175932.693051627
1947,312074.001286187
1948,175934.939593827
1949,244383.436669959
1950,190561.274846365
1951,246310.706218247
1952,223463.638457412
1953,170632.135168047
1954,206838.928679715
1955,137882.795695702
1956,287705.282807995
1957,171557.320602168
1958,269208.769184431
1959,158962.278208563
1960,103408.1933438
1961,120951.936420124
1962,124483.880983225
1963,125553.816933104
1964,123124.101116526
1965,159432.388111025
1966,162154.700626249
1967,273459.301010038
1968,360993.719309622
1969,354474.116719661
1970,378146.799935799
1971,407980.699517563
1972,346133.31278003
1973,258638.418445668
1974,317453.255659846
1975,411922.984992561
1976,249283.223518469
1977,320107.141702592
1978,322502.773987141
1979,303204.637771381
1980,196898.928528384
1981,335598.874088308
1982,219319.935457066
1983,211146.49176902
1984,193703.203127328
1985,226278.114982244
1986,218732.031063852
1987,198132.110516782
1988,176887.798833655
1989,201104.590365255
1990,213138.212472314
1991,206066.591720949
1992,216658.698721184
1993,186255.146089468
1994,235481.018226986
1995,191213.283312062
1996,263328.13898529
1997,341188.028402738
1998,296319.356946583
1999,280511.387210369
2000,286925.360807605
2001,258318.624172481
2002,254908.442648747
2003,244858.754860897
2004,248987.218983916
2005,250296.860528116
2006,211234.897562086
2007,239458.030027571
2008,194948.297758175
2009,186460.634562869
2010,199598.706924897
2011,145031.436154618
2012,183651.661614747
2013,180095.121923999
2014,186649.343337606
2015,202998.712913844
2016,187481.572916856
2017,201371.067170605
2018,119739.165607113
2019,127898.547235404
2020,120053.215777686
2021,112712.32244263
2022,185012.303566344
2023,158985.640540394
2024,256394.421734935
2025,327756.907081383
2026,182929.817267766
2027,159985.650493344
2028,181844.044203646
2029,169999.325767351
2030,272008.889776761
2031,259571.688747378
2032,287041.018345528
2033,268590.848464506
2034,185770.154635147
2035,206742.586620631
2036,213555.309109382
2037,216548.16226774
2038,313327.961013409
2039,215138.525824641
2040,299796.991928652
2041,267434.040433288
2042,204829.54479711
2043,176709.349103018
2044,189716.080474883
2045,204663.987703421
2046,158537.862861098
2047,148576.144050096
2048,133764.074210007
2049,165491.488415871
2050,189033.177267114
2051,101241.888356849
2052,130580.814546013
2053,134600.180397291
2054,83017.4515086898
2055,162738.023104794
2056,134340.578793098
2057,121218.211922237
2058,204723.545876316
2059,137181.088988958
2060,157115.498184277
2061,181919.145101964
2062,129430.78469054
2063,108350.597876877
2064,137870.478701993
2065,126058.265148123
2066,180841.713566663
2067,140461.482067569
2068,168295.876544738
2069,79692.595501191
2070,113143.200026436
2071,89160.175387292
2072,163453.303924253
2073,136219.112429505
2074,187461.2067361
2075,158558.568927953
2076,123210.444707024
2077,136628.902128715
2078,122450.40663618
2079,150999.283899169
2080,127279.048787242
2081,144711.825455666
2082,150843.129925647
2083,151574.849516502
2084,104460.287198706
2085,122137.181765877
2086,135063.722769193
2087,135341.571837514
2088,122871.883620313
2089,89723.8216450656
2090,150331.719417961
2091,107192.600790605
2092,131218.919849105
2093,171119.444866821
2094,144498.314598818
2095,163691.802035633
2096,93503.2853371688
2097,100472.440072949
2098,156391.087863291
2099,30159.4491220053
2100,93213.5116527623
2101,141368.222708268
2102,153704.12564399
2103,103469.064813589
2104,173013.37888329
2105,125552.414806048
2106,73273.538370054
2107,220654.09473439
2108,116188.206225701
2109,105080.862259395
2110,132421.613663772
2111,165779.074904333
2112,146826.797732274
2113,127644.356986736
2114,131056.90905936
2115,166849.128983113
2116,121571.682387315
2117,154240.766163097
2118,139824.389742057
2119,121574.079231813
2120,119609.133505687
2121,93140.9394154844
2122,94813.7074926735
2123,91988.3874125021
2124,197854.197182168
2125,158067.501771876
2126,172163.569341639
2127,172798.929994234
2128,146980.194887114
2129,122782.287760386
2130,149076.535964035
2131,180469.445136576
2132,129305.31898717
2133,137316.898456449
2134,134443.247371083
2135,103662.229065529
2136,76491.8525525007
2137,125015.87240417
2138,139938.895179661
2139,159033.610343788
2140,131314.020354304
2141,155472.58780224
2142,125898.479929568
2143,139091.750413698
2144,139322.435435859
2145,127538.530711696
2146,169574.715787717
2147,175361.936003918
2148,146407.607511229
2149,143411.302594898
2150,212505.236564314
2151,142726.359129716
2152,169692.476373982
2153,159744.512325508
2154,110066.856915442
2155,149665.394536588
2156,244627.982263606
2157,221147.076918897
2158,224015.582777037
2159,214456.862207277
2160,186389.381389147
2161,238659.179635564
2162,350839.869638304
2163,337281.246311534
2164,244127.51731914
2165,186587.289682859
2166,139173.59874758
2167,216480.082653311
2168,189360.459240378
2169,202897.520153821
2170,212719.63239204
2171,145119.583139623
2172,141353.614578128
2173,154199.176999664
2174,227768.111548545
2175,273358.226871022
2176,296710.452925102
2177,233232.058508709
2178,222465.271197079
2179,150611.881848963
2180,225815.600548754
2181,199178.477229681
2182,215544.445567964
2183,196367.37445459
2184,127811.938443608
2185,137575.335607606
2186,163469.080844682
2187,158457.858421931
2188,165742.104401255
2189,273351.976278366
2190,79685.3627626107
2191,79895.0670451361
2192,84466.0324143605
2193,129574.649220396
2194,100434.717796054
2195,102045.050549833
2196,128742.551223918
2197,116679.73528493
2198,165346.479809663
2199,179655.643144919
2200,141616.486342674
2201,145440.187335426
2202,193294.897160255
2203,160848.536651279
2204,167329.55125164
2205,125121.780607812
2206,142360.217394723
2207,209133.979982195
2208,218862.224546819
2209,193585.556413662
2210,138966.896621996
2211,125880.80679405
2212,130304.105271852
2213,103314.040065454
2214,148397.892572458
2215,104074.647445423
2216,158354.858607708
2217,43601.8585069026
2218,94148.9966567933
2219,91295.9928401615
2220,86408.2866791491
2221,305868.952911137
2222,278480.35068538
2223,274727.118157267
2224,214253.922986277
2225,148887.338407438
2226,171122.528622839
2227,205000.449379322
2228,275664.919037948
2229,235235.633112684
2230,143505.924368361
2231,207824.538215841
2232,177414.00400776
2233,183708.690312265
2234,254404.575662789
2235,233860.527710546
2236,246880.608590384
2237,302046.47715183
2238,218085.461449041
2239,121641.472377221
2240,188018.02887573
2241,143297.944067214
2242,132099.338579233
2243,133672.366188597
2244,101041.656739511
2245,106328.877849171
2246,136587.595410481
2247,122611.49594789
2248,114955.088704477
2249,122575.682153556
2250,130002.705731157
2251,145438.269898518
2252,187703.21219183
2253,157582.114925611
2254,172326.920610764
2255,188683.55427258
2256,191676.682538316
2257,205168.160921834
2258,174359.527060136
2259,174536.733639336
2260,162185.067321745
2261,200759.84216627
2262,221512.807776361
2263,327457.76855296
2264,360222.63803017
2265,181832.082691889
2266,305717.294234391
2267,317181.370829575
2268,367294.096784055
2269,163810.080757848
2270,192322.765300983
2271,216554.365783581
2272,209307.86035435
2273,165398.818857275
2274,177664.024237162
2275,175666.357714392
2276,198419.694612604
2277,192842.236934721
2278,152770.227884662
2279,142170.915611623
2280,99447.7882486628
2281,177372.803669785
2282,185690.347035661
2283,128427.780877357
2284,156078.516183012
2285,156928.170346896
2286,123817.234494364
2287,345358.496107261
2288,274189.943960205
2289,295058.560757688
2290,387676.029855785
2291,318935.52645295
2292,379666.084207803
2293,399421.365526943
2294,361969.108600411
2295,391959.118218462
2296,254861.796953963
2297,328423.366602627
2298,333530.839710199
2299,320936.22288911
2300,304582.439640754
2301,295239.205753642
2302,234341.057778833
2303,232570.701527365
2304,241357.219243175
2305,190340.761615324
2306,190668.776575369
2307,190041.053128209
2308,225577.710681246
2309,306258.325838205
2310,211284.223045012
2311,207163.732799208
2312,177488.102909453
2313,178027.932980104
2314,182856.669000882
2315,177514.576473522
2316,193507.65825469
2317,181273.303144151
2318,177347.963498179
2319,187661.662803227
2320,187592.984579769
2321,247071.599026406
2322,192168.280006807
2323,193042.384471897
2324,183147.699684643
2325,208857.515545814
2326,181956.556396451
2327,211192.619889981
2328,218892.256426654
2329,184207.388658381
2330,177561.565503898
2331,314264.424431263
2332,371648.184141335
2333,300786.571349921
2334,260675.613297015
2335,290484.77025014
2336,301694.865493491
2337,195817.104411346
2338,246109.101618736
2339,223587.200796147
2340,367862.473275315
2341,206577.306133127
2342,227605.729097367
2343,215484.814899544
2344,220436.455658826
2345,237180.688963994
2346,209418.148873921
2347,193354.591459648
2348,227268.739688126
2349,164477.028924487
2350,297702.188342263
2351,259402.467509661
2352,240795.478277584
2353,234416.435336812
2354,138266.863525596
2355,161295.186387987
2356,155072.7936323
2357,200050.222652706
2358,191828.10525866
2359,144871.850102103
2360,114436.829304024
2361,138237.747490035
2362,247615.696533265
2363,147115.51634063
2364,167915.172784771
2365,219914.89419076
2366,195051.373252064
2367,217757.080542565
2368,229741.070457997
2369,217724.433934632
2370,171444.020783323
2371,176749.218732579
2372,191766.480121068
2373,274794.90334946
2374,296422.698689169
2375,228281.382005841
2376,260494.506848505
2377,301370.769916801
2378,146381.33742118
2379,215132.53045412
2380,156530.486313694
2381,168187.867656413
2382,196845.614374785
2383,201390.62779886
2384,227779.438948914
2385,157360.019359379
2386,141246.371759409
2387,131176.860706066
2388,111449.203540332
2389,133600.470994933
2390,137099.674379603
2391,135551.771340269
2392,109537.751169592
2393,176597.263510623
2394,157728.439186188
2395,198735.677977118
2396,153677.808094312
2397,202932.09177444
2398,122287.938341698
2399,62390.6224504585
2400,52044.2277425645
2401,110463.077678299
2402,125686.473596777
2403,165421.106391944
2404,145839.958048049
2405,165794.193207793
2406,142865.806041721
2407,126184.723112427
2408,135040.039798826
2409,127145.521771924
2410,192050.135670154
2411,115650.10205436
2412,150809.452194618
2413,129855.655491332
2414,153948.917300276
2415,153443.754380391
2416,138628.098475393
2417,132050.317936332
2418,119031.388915785
2419,128127.033187025
2420,125001.165586914
2421,136605.052732402
2422,114440.740825213
2423,115512.934655333
2424,160032.043603284
2425,228753.752463938
2426,136499.828905836
2427,126804.576751408
2428,186154.157496891
2429,111106.865527033
2430,141500.156362236
2431,129306.145506676
2432,130639.504932888
2433,134049.537187794
2434,136541.288138452
2435,154227.66135365
2436,98796.8643547057
2437,108921.836486298
2438,123910.225586323
2439,121655.348619341
2440,145384.918668603
2441,119957.927511839
2442,111359.360773789
2443,123795.726717402
2444,131070.682372944
2445,89882.4104018142
2446,131589.015084449
2447,205846.006639557
2448,152273.99803713
2449,119944.199843748
2450,163694.460473305
2451,133644.750326181
2452,210344.771582028
2453,81874.3224885462
2454,108821.317070318
2455,121242.724564685
2456,136272.507794179
2457,124504.467337423
2458,138199.797303828
2459,106004.198325256
2460,151850.39275938
2461,118227.087986104
2462,132820.352519306
2463,129146.620475692
2464,183157.67866376
2465,149583.757968863
2466,130056.77569823
2467,170088.002905756
2468,105798.634651617
2469,112339.554742933
2470,198162.347800807
2471,199404.772197253
2472,191503.420263546
2473,119446.167376333
2474,112006.746214169
2475,218019.449288682
2476,124553.765956658
2477,124802.968991874
2478,166511.915556967
2479,115408.299758412
2480,149816.401986549
2481,124427.46260258
2482,128737.303382229
2483,114753.531912019
2484,124564.242815643
2485,116320.223938632
2486,147038.428784928
2487,198913.382064595
2488,166862.881411794
2489,168837.231382602
2490,141187.153970005
2491,96708.0730236045
2492,177286.647039291
2493,147341.552676611
2494,163222.463758715
2495,102509.158827224
2496,221566.165547239
2497,163088.152746893
2498,112356.012573172
2499,91051.8003765739
2500,127376.291212745
2501,137777.702005318
2502,155834.075933589
2503,113115.458232348
2504,188663.637952395
2505,215575.510571336
2506,242167.250407612
2507,266578.082898705
2508,242316.707122426
2509,215911.132428543
2510,221102.070232672
2511,187370.754426972
2512,214494.415751598
2513,214543.105093414
2514,230839.579217342
2515,142167.106455717
2516,164609.402205606
2517,127676.730194089
2518,135103.127447665
2519,224779.672638162
2520,208337.021641687
2521,197910.917285617
2522,217383.949527065
2523,129714.827195612
2524,138333.8236407
2525,142324.790905015
2526,140616.939970398
2527,117569.966559741
2528,123497.870168165
2529,154011.855936423
2530,110647.429720616
2531,237269.218100198
2532,220950.163599832
2533,200392.652281923
2534,236149.423883634
2535,273102.319019921
2536,228947.808572106
2537,228865.254138539
2538,190268.222770111
2539,192506.44155755
2540,179288.603452875
2541,191770.54740799
2542,161465.293727225
2543,137178.982216139
2544,116074.34973614
2545,138848.608522062
2546,151228.043699465
2547,154919.960675298
2548,165747.088708025
2549,153638.041027648
2550,585072.365194901
2551,158752.203840249
2552,123908.776234561
2553,82286.9210791941
2554,111663.030750431
2555,124312.756298311
2556,94850.8101511121
2557,107137.554169896
2558,175259.531691021
2559,138311.290801106
2560,143140.861083104
2561,148668.702686474
2562,139965.637787362
2563,147848.967676002
2564,186067.915700544
2565,121242.310619662
2566,139622.749421563
2567,135110.04831937
2568,191920.41540407
2569,185632.168270713
2570,139152.807606263
2571,160314.682081436
2572,187977.685289515
2573,211277.012825487
2574,253973.239446048
2575,146415.495881827
2576,132761.796348364
2577,162686.171742778
2578,94175.151754669
2579,42675.7273714311
2580,143173.122541581
2581,126901.923807279
2582,128830.637482098
2583,247730.772140486
2584,174747.399987178
2585,181108.077293615
2586,212738.045687621
2587,204538.3768566
2588,149148.309471109
2589,158298.312590644
2590,211894.972230747
2591,201751.133475856
2592,211729.446034185
2593,253195.363635226
2594,179504.581485364
2595,234580.242914508
2596,267728.418246152
2597,210945.857716444
2598,256408.153807705
2599,349489.334289152
2600,147232.143261974
2601,168063.883958501
2602,96100.7837563424
2603,96394.5871126249
2604,87822.1737437642
2605,94903.1923694481
2606,146418.488332618
2607,188030.303275146
2608,188634.437041844
2609,150728.645481884
2610,106348.423731817
2611,144305.154230814
2612,151412.871835038
2613,116284.988635068
2614,119494.372779736
2615,157757.458830938
2616,147927.97939562
2617,195161.266859223
2618,222593.230476184
2619,211440.419741251
2620,176415.424510616
2621,175377.033184379
2622,180323.252828514
2623,237187.978125332
2624,250887.918578913
2625,272629.103872898
2626,165935.712649794
2627,184631.549562822
2628,369423.263936839
2629,410042.478852397
2630,318681.012260066
2631,387449.575666232
2632,348913.824504736
2633,293298.13175285
2634,357325.542704232
2635,163521.404638671
2636,197351.640270535
2637,218971.484384209
2638,239376.269111686
2639,189866.241275084
2640,156235.503992162
2641,104996.613275687
2642,188356.506971731
2643,133937.985544978
2644,142300.092953882
2645,124516.530733619
2646,121039.031536173
2647,128722.904688254
2648,153935.640440427
2649,142710.425594525
2650,151259.777620505
2651,160587.056696749
2652,360753.44634714
2653,241821.024283368
2654,255873.338949644
2655,354846.229657984
2656,295247.861619432
2657,338105.915195399
2658,301741.90250502
2659,299049.670294298
2660,328576.350030775
2661,325654.824301929
2662,345926.572481107
2663,257048.370175367
2664,301221.683983634
2665,316723.328753203
2666,287098.501026012
2667,175308.317724668
2668,189831.161959282
2669,178380.981752014
2670,260858.647370734
2671,189666.575756781
2672,198414.273500738
2673,209935.926139602
2674,207024.568324551
2675,188158.125205635
2676,199272.83573784
2677,195364.746635014
2678,237786.270038501
2679,269293.94387991
2680,280440.68559599
2681,383391.37001658
2682,300220.795791296
2683,413732.558671502
2684,299281.774511485
2685,299704.06270185
2686,237149.478095272
2687,284466.326608207
2688,217788.146346141
2689,205660.940931542
2690,368261.111235989
2691,185582.733901043
2692,143709.720837973
2693,199825.326590357
2694,142847.858851545
2695,198784.534982343
2696,192783.465651342
2697,184231.128243532
2698,189181.496963331
2699,182930.404611814
2700,165979.031325804
2701,160229.854426296
2702,125846.166715292
2703,153234.483844515
2704,147084.596648682
2705,121355.155241092
2706,113397.636830964
2707,122362.367854647
2708,125694.939147512
2709,107752.798315149
2710,125024.826561935
2711,279230.287784397
2712,355354.661159372
2713,181034.569977933
2714,172194.7272495
2715,174658.450097657
2716,165278.770199393
2717,188878.515993566
2718,222101.421594094
2719,145764.117670303
2720,181292.578879566
2721,136715.42888926
2722,163337.957640553
2723,160213.02664535
2724,128333.115392574
2725,127388.650120406
2726,136279.586715048
2727,180633.577675513
2728,166999.973931877
2729,146047.288770282
2730,135963.002592883
2731,124586.139847318
2732,116763.908007821
2733,164029.485369885
2734,151904.418743858
2735,133446.64832076
2736,144866.103798731
2737,117431.910645961
2738,156798.718497715
2739,169917.646702116
2740,140694.029465052
2741,144519.155001235
2742,161350.877778991
2743,143813.620230885
2744,156733.237647306
2745,148495.64029814
2746,127354.280231955
2747,157167.300231009
2748,124738.574888292
2749,123253.907874922
2750,119527.029238515
2751,119839.89008192
2752,222419.509831469
2753,155433.919563145
2754,234488.76752787
2755,148415.131091777
2756,73807.1509946694
2757,77199.9215551571
2758,80646.3142086606
2759,160295.062825064
2760,140151.615779809
2761,150623.472122932
2762,151774.547319677
2763,196070.500262478
2764,167388.488540908
2765,250706.290137873
2766,128597.671266346
2767,76495.9328977342
2768,134685.967147315
2769,131516.328496696
2770,166141.508347242
2771,112991.197050437
2772,116697.010798561
2773,165274.498947384
2774,143729.379131006
2775,131453.468740112
2776,155579.48450026
2777,163530.010931609
2778,135426.886127327
2779,142849.310500535
2780,125787.271511081
2781,97555.6780308244
2782,85575.589727255
2783,87875.5044108229
2784,124307.365261372
2785,138983.349499239
2786,50906.2800440207
2787,133504.319291606
2788,68204.1666373831
2789,200920.174874747
2790,99610.181419857
2791,120168.522005068
2792,76408.6974515924
2793,166930.620052865
2794,87357.516899973
2795,122848.996116846
2796,99602.2340205018
2797,215342.412484362
2798,114586.992080852
2799,123362.854669491
2800,86434.5395738977
2801,125919.204829229
2802,135295.360453233
2803,191493.553315483
2804,139919.474010871
2805,102170.17709993
2806,102416.400292529
2807,166559.939707049
2808,143683.242375492
2809,134995.694443013
2810,127702.728797351
2811,153912.965967792
2812,167341.449583386
2813,181556.994671958
2814,185381.766573561
2815,110131.763580428
2816,222334.180514677
2817,135771.93798788
2818,124708.377351891
2819,183608.454346872
2820,133367.230511638
2821,122882.520226092
2822,190864.525607572
2823,282353.26581407
2824,179300.043659527
2825,140997.701878535
2826,127819.49604604
2827,159481.382827844
2828,247763.306989176
2829,198121.744741335
2830,225247.616260096
2831,191030.656739991
2832,225174.544988547
2833,301719.040486663
2834,218215.267704445
2835,221416.994980291
2836,197974.340166465
2837,175628.346219137
2838,138380.997097805
2839,175451.908478265
2840,199221.329521933
2841,204835.736294951
2842,218327.216762544
2843,153604.157971314
2844,172943.937106774
2845,114597.466221521
2846,206644.902596404
2847,190082.927553096
2848,217982.38736616
2849,207688.776885268
2850,261425.970666588
2851,219362.365707537
