Id,SalePrice
2076,125654.847468484
2077,138026.085586945
2078,126498.142730225
2079,154316.473870706
2080,134533.836089584
2081,148452.264361776
2082,156244.210486475
2083,152126.357685752
2084,113310.449655337
2085,128170.992932705
2086,128397.420385825
2087,132710.89014241
2088,125557.295490289
2089,98582.3216574648
2090,143431.77769617
2091,115839.10317595
2092,132900.071799734
2093,162731.150504885
2094,136554.739828687
2095,156029.325647682
2096,106580.998274836
2097,107629.351882506
2098,150607.237454866
2099,44312.422174339
2100,101739.122076708
2101,144253.571365437
2102,156509.856802344
2103,109440.929280457
2104,177272.654403722
2105,125345.690060865
2106,81401.1050752777
2107,211733.84836399
2108,115788.814066389
2109,104781.400430071
2110,126005.942782728
2111,168208.695323169
2112,147936.057482624
2113,125149.933552818
2114,137057.304364953
2115,159997.952105095
2116,121655.227274433
2117,149594.099741495
2118,143118.11985133
2119,131039.451436327
2120,121033.271214545
2121,101190.508381232
2122,105408.122440765
2123,100224.713225643
2124,193251.645704268
2125,160442.298695507
2126,164800.594178689
2127,171529.661588929
2128,150222.448479914
2129,118822.498108455
2130,143981.306280375
2131,172141.161801256
2132,127586.301784534
2133,132605.667735195
2134,131496.262099544
2135,102356.832742387
2136,84834.9321880374
2137,123229.594205793
2138,134828.370429537
2139,148566.074974811
2140,124415.632714587
2141,147739.250436456
2142,125548.275069337
2143,133998.444692203
2144,143147.129401819
2145,122091.675749313
2146,160913.428897224
2147,185651.896957078
2148,145624.711831069
2149,133363.277192162
2150,213562.070571532
2151,141746.144565551
2152,149987.832280863
2153,147762.4497125
2154,107155.205535875
2155,137470.78603381
2156,231968.113893909
2157,208503.521876033
2158,216825.026532871
2159,208121.787634235
2160,184198.088200186
2161,227276.884418893
2162,311334.409254892
2163,292871.963254785
2164,226655.061312337
2165,199829.541713932
2166,150999.914607513
2167,210817.260014018
2168,193342.260796985
2169,200240.855748829
2170,209605.237438938
2171,158125.749545417
2172,153495.351346633
2173,170568.300104136
2174,223589.315476091
2175,257036.402633921
2176,272016.408357635
2177,228366.754477361
2178,216659.102956434
2179,156791.674338467
2180,226830.885629425
2181,197535.744709897
2182,210928.140739983
2183,193347.387754942
2184,124425.686505871
2185,129564.262354028
2186,149465.371482345
2187,144591.004071056
2188,150294.955300438
2189,253232.382843685
2190,93713.873534983
2191,93713.873534983
2192,89027.258450868
2193,123106.721111284
2194,105839.324257856
2195,103284.006330527
2196,127244.238084794
2197,114621.545226527
2198,169711.148247913
2199,180137.143532585
2200,165817.444329425
2201,168220.295680003
2202,202267.956637301
2203,183575.622445089
2204,182360.948521768
2205,154841.836564676
2206,163147.500628551
2207,222205.957062807
2208,223495.477098948
2209,201618.641961375
2210,139486.080193135
2211,121066.538393791
2212,124017.244264333
2213,108360.134789622
2214,134825.334110042
2215,102578.405299467
2216,151303.646377943
2217,42955.3219560868
2218,102906.607212312
2219,91748.0583615311
2220,85668.7478079881
2221,275310.066225783
2222,261556.046546156
2223,243535.771330966
2224,198828.502995339
2225,158548.505417265
2226,163142.940060402
2227,213818.359533642
2228,266092.29023789
2229,232404.687472911
2230,167872.685869137
2231,212746.377771874
2232,196765.804841057
2233,189827.963690471
2234,247492.165449618
2235,233034.808452077
2236,242961.07646539
2237,284702.247104117
2238,206141.162626037
2239,124230.365906642
2240,182059.446142292
2241,142059.223085889
2242,118767.604856655
2243,122103.731332081
2244,88394.3059011725
2245,94879.6835966289
2246,138665.456179766
2247,112009.182161889
2248,120021.900267032
2249,122089.477957479
2250,131105.386573358
2251,140760.290696411
2252,177911.846826473
2253,164782.112553111
2254,178618.668081624
2255,187913.74310523
2256,189267.377284979
2257,206036.367810021
2258,178726.779820784
2259,179861.262322569
2260,167313.756374098
2261,231515.001772806
2262,243010.495043257
2263,326335.562406171
2264,334208.549095565
2265,181161.530270433
2266,308560.87990901
2267,314404.357323922
2268,350466.72312488
2269,172416.119786796
2270,187390.118968721
2271,210977.927927145
2272,209233.010222515
2273,169663.637747649
2274,179145.863768718
2275,174988.033471205
2276,196819.100716987
2277,197161.152394449
2278,149791.267808511
2279,135233.127813215
2280,105931.542838373
2281,160392.959790456
2282,166167.354508425
2283,124250.563259777
2284,146118.879543378
2285,157716.147619783
2286,125728.444465116
2287,339498.087104201
2288,289789.420104895
2289,306514.894935276
2290,375214.443728505
2291,332561.133499778
2292,366824.309276718
2293,381873.394897508
2294,368762.374010335
2295,374517.048707438
2296,278737.17923298
2297,324585.786301047
2298,332762.649020864
2299,335352.214386226
2300,316761.719924798
2301,305160.839037014
2302,257611.31709597
2303,263708.613138643
2304,269024.225835038
2305,219713.758032311
2306,220626.727094907
2307,221959.52673306
2308,255108.188741581
2309,311928.569571126
2310,243186.972073309
2311,239094.626903906
2312,172353.0369404
2313,174044.373428703
2314,182286.053768845
2315,172136.181135625
2316,187861.736541395
2317,177510.766398538
2318,172268.412308746
2319,183619.144767186
2320,182493.798597798
2321,235072.80320194
2322,186495.122364907
2323,184331.24094536
2324,179014.021562041
2325,196673.107138046
2326,178762.116987814
2327,204681.001418206
2328,209832.200748442
2329,184917.125429003
2330,180563.392183346
2331,306231.641096687
2332,361008.459135394
2333,301294.346895613
2334,270047.763446451
2335,292668.885392585
2336,299987.0003864
2337,202777.371099133
2338,239378.343292177
2339,225104.965674483
2340,328183.418287628
2341,211144.487695577
2342,229128.86271482
2343,214530.255048386
2344,228166.399753606
2345,240426.32986422
2346,214885.2987082
2347,200987.321666084
2348,228856.406849865
2349,176075.033068553
2350,280199.769401665
2351,244556.20493925
2352,239637.684065427
2353,235552.135632056
2354,146682.786515572
2355,162466.106876865
2356,150901.411167075
2357,193888.874738817
2358,188568.442119966
2359,155097.559584171
2360,115954.541714357
2361,134357.57374126
2362,247237.929032203
2363,140680.243254678
2364,149655.098526605
2365,221847.730360526
2366,205231.133299432
2367,226094.756202714
2368,227999.599858204
2369,225529.570841392
2370,189909.864303909
2371,191644.213645513
2372,202080.291477856
2373,265688.674835208
2374,280371.899926122
2375,230107.682369174
2376,258215.79681566
2377,288514.453771384
2378,162063.925305899
2379,218559.756194383
2380,165107.604715368
2381,176693.141989979
2382,199520.637976565
2383,200859.865238786
2384,218367.911588695
2385,165993.468455548
2386,155672.169375182
2387,129012.587161241
2388,123215.2553616
2389,134045.978293721
2390,137983.79674375
2391,131974.366553979
2392,116795.635492816
2393,170249.287120341
2394,154498.64401834
2395,188407.935002149
2396,153580.692849209
2397,183764.230834151
2398,124394.346756035
2399,67511.826268146
2400,63405.5332575124
2401,108175.632024703
2402,131334.430106917
2403,164883.752806336
2404,142964.980420269
2405,159185.974546329
2406,137391.991146313
2407,127696.220700933
2408,133720.147855542
2409,130056.296123856
2410,181205.779006491
2411,121077.201111981
2412,146297.299276095
2413,134963.547335814
2414,146848.530957763
2415,157831.70181127
2416,142337.27079757
2417,138310.961075592
2418,118932.007954419
2419,132341.261534018
2420,123684.57722646
2421,140899.723659417
2422,113388.197405688
2423,115391.190110976
2424,154824.880827442
2425,216242.923868107
2426,126271.592764924
2427,125995.844308018
2428,174579.240193923
2429,117722.348221965
2430,138612.791610082
2431,134123.443190243
2432,127446.667848476
2433,134873.209893163
2434,138790.931081336
2435,148543.325014103
2436,110468.739590142
2437,115841.178016741
2438,123052.114990607
2439,119496.341609887
2440,147271.997332189
2441,121186.204040294
2442,114003.683112568
2443,124420.030338907
2444,126396.50221589
2445,103399.743681761
2446,140855.388992263
2447,190905.808865404
2448,152972.394382588
2449,127533.788674598
2450,161965.605009682
2451,127726.482121614
2452,206264.969881025
2453,92044.8680918237
2454,110231.311362374
2455,119276.500544069
2456,138066.265154365
2457,126053.088106796
2458,137041.765148414
2459,111140.338842372
2460,152558.067511742
2461,126754.323521536
2462,133808.432408683
2463,134319.220063
2464,179638.041980873
2465,149446.420016003
2466,134191.203294476
2467,161030.3529812
2468,118380.282041763
2469,123299.350261606
2470,183596.812086977
2471,176996.31406705
2472,181249.277493071
2473,117349.095240185
2474,113076.375276337
2475,207393.836022056
2476,131974.97908826
2477,125093.495134692
2478,155304.433959472
2479,116953.30484563
2480,136000.031924655
2481,124001.245241658
2482,124153.990523742
2483,116030.525098998
2484,125256.922963706
2485,117323.176854862
2486,141286.987966333
2487,193330.472496994
2488,158104.453200204
2489,158075.297719675
2490,131342.185697763
2491,105244.261788841
2492,188099.888193083
2493,134292.338513862
2494,154721.325827257
2495,108792.658737416
2496,228103.946198987
2497,156927.791512744
2498,117746.974812435
2499,91822.6167376383
2500,119838.965881641
2501,136957.215844089
2502,142368.304037403
2503,116370.623542006
2504,189178.018259204
2505,207707.901466575
2506,229065.455670646
2507,253878.939288935
2508,229065.455670646
2509,209776.899515726
2510,214604.22774264
2511,188499.661376936
2512,211140.835835919
2513,206156.572276082
2514,228769.009110408
2515,152011.839901027
2516,171512.524655836
2517,142511.400699915
2518,148510.123810402
2519,217854.141985537
2520,206065.304357923
2521,199546.056026928
2522,212226.727624404
2523,145356.070314634
2524,151642.521482264
2525,152502.883961163
2526,152876.068554577
2527,135868.604031307
2528,142860.433571174
2529,161196.199537861
2530,125758.114781527
2531,224523.127954106
2532,214847.986947918
2533,201287.006817269
2534,227896.947974614
2535,257911.783973346
2536,218011.329790919
2537,218139.566483193
2538,189943.188195247
2539,188241.26619984
2540,178265.584950259
2541,190817.153780367
2542,165271.288957988
2543,125805.646750683
2544,114963.353459073
2545,136910.948986855
2546,146204.038325008
2547,141614.151456226
2548,163190.533905112
2549,139208.705787247
2550,476583.815680994
2551,145678.952979124
2552,114879.322246119
2553,93713.873534983
2554,119336.237391428
2555,121844.201639378
2556,94383.9863425956
2557,106538.758967116
2558,182695.972443177
2559,164047.308975268
2560,163841.953499297
2561,168570.603487813
2562,168357.587726433
2563,169546.757202294
2564,201884.445325651
2565,149922.722853785
2566,159092.288851979
2567,162113.287501838
2568,195173.187722583
2569,192563.374719884
2570,139841.954653003
2571,170070.707042787
2572,180148.14119056
2573,214815.527459092
2574,257654.454425232
2575,138120.872227422
2576,125899.073786811
2577,151047.491983149
2578,100610.56557387
2579,53589.7430127435
2580,141631.555604243
2581,113127.60409496
2582,112982.14821739
2583,237054.05640852
2584,165761.384473349
2585,164444.193480841
2586,189840.061825722
2587,192220.780849806
2588,150263.680332943
2589,153448.716424608
2590,216435.152303064
2591,222576.068466784
2592,219900.863036926
2593,247523.441252974
2594,198405.061597636
2595,235883.152552058
2596,260206.440135997
2597,217453.180049677
2598,255633.307949966
2599,319854.763591442
2600,155983.912499724
2601,164316.609638356
2602,91236.9598206114
2603,88610.7668011985
2604,85001.8137528857
2605,89883.3506213343
2606,138919.28359172
2607,178153.271970524
2608,170962.901290799
2609,150109.178034521
2610,113467.398299172
2611,147100.60111894
2612,147895.190232595
2613,120367.04710777
2614,123405.62873964
2615,159277.521891472
2616,141996.661384131
2617,182432.995795733
2618,196305.991411269
2619,200346.088353497
2620,178072.567189878
2621,179492.148421315
2622,184103.946255001
2623,225729.944660945
2624,232985.600364495
2625,293161.309877816
2626,168601.854581673
2627,224392.983449357
2628,361208.184220846
2629,392719.099484064
2630,322247.095455239
2631,369484.975808694
2632,347138.072940594
2633,299055.504231897
2634,338386.88300045
2635,165950.923268343
2636,203039.795754745
2637,207792.216735647
2638,239295.744111978
2639,191550.755286594
2640,165876.081198006
2641,109205.265520841
2642,170132.903552689
2643,129368.76347496
2644,132025.916811259
2645,121286.285305571
2646,117926.137069278
2647,124640.245176738
2648,152501.239794628
2649,140760.51332838
2650,154814.657723231
2651,161269.211295979
2652,363190.465421451
2653,265229.792433853
2654,278047.313919015
2655,344889.843042969
2656,311786.135701549
2657,334755.308650808
2658,315372.618395102
2659,315594.07915031
2660,335253.481958607
2661,322353.730484288
2662,339292.059164963
2663,279640.917175259
2664,309164.797061895
2665,325590.281615353
2666,297226.681913359
2667,170420.068013458
2668,185203.626611997
2669,172458.565867558
2670,244226.58065042
2671,185203.626611997
2672,192890.677733653
2673,203643.418616315
2674,205303.042758248
2675,186901.12279856
2676,191075.965428729
2677,194659.17417251
2678,228223.65171023
2679,272240.634681374
2680,281991.470417514
2681,365622.536193288
2682,303339.262378207
2683,396209.178983005
2684,299958.060112177
2685,304915.663194796
2686,236842.592556262
2687,268660.327573762
2688,223141.447543355
2689,211784.499627742
2690,342719.837294296
2691,196364.283856618
2692,148972.326619429
2693,189756.507855846
2694,148274.071780589
2695,194332.495757388
2696,189236.755716909
2697,187589.470326839
2698,186074.275727331
2699,181005.793620785
2700,168143.318178228
2701,164888.878270732
2702,127275.896417307
2703,159137.86046679
2704,139286.009015451
2705,122893.210712826
2706,116606.62898634
2707,124640.271202005
2708,125823.065189967
2709,112643.306379835
2710,121381.852097405
2711,270505.530025129
2712,339798.76833114
2713,191542.919091013
2714,187042.071446548
2715,189377.808690613
2716,180943.873860025
2717,200129.992271482
2718,226899.165404095
2719,157788.799049819
2720,190207.65045013
2721,135953.368747453
2722,159814.223215795
2723,146082.57240376
2724,127604.834407855
2725,129231.036009592
2726,133207.877578416
2727,167367.042186529
2728,165370.971692074
2729,145113.014432238
2730,138446.55796154
2731,129847.656583395
2732,123880.983726706
2733,155179.563775116
2734,153237.616451882
2735,137454.799299249
2736,148398.757084611
2737,121549.63108109
2738,159096.495064946
2739,161236.511442733
2740,142992.027565131
2741,143229.941190242
2742,159601.102986079
2743,142713.163203291
2744,147719.215628876
2745,142927.760511273
2746,126262.715337109
2747,160837.282826706
2748,131127.630584909
2749,125612.448974436
2750,125895.108141214
2751,120344.702752931
2752,208317.663153723
2753,149010.605511211
2754,211111.227441577
2755,152812.215400687
2756,73706.4311524262
2757,87566.8817299842
2758,84125.3196017705
2759,157657.20130928
2760,139562.277643135
2761,146363.057380094
2762,149654.352918594
2763,184180.514459482
2764,168286.401093541
2765,231066.013558037
2766,130768.724616415
2767,94979.2448609761
2768,143719.255497306
2769,134248.493635438
2770,163117.211624502
2771,117896.799025501
2772,121767.31981625
2773,159609.772722213
2774,145608.169393491
2775,131061.901578452
2776,151994.779973117
2777,164398.75148708
2778,136845.552552313
2779,145706.668371958
2780,131469.69669148
2781,107351.696529434
2782,92808.1133330983
2783,99485.0772298358
2784,123642.359098434
2785,142033.112207377
2786,64422.7488571069
2787,135571.768378286
2788,79686.2848600835
2789,195183.9449766
2790,113419.278561932
2791,120507.463721979
2792,77188.4880021858
2793,162003.269297584
2794,94822.8496977843
2795,126390.676509349
2796,107605.008796078
2797,201724.056134431
2798,116107.165095347
2799,116865.094783319
2800,92237.8722769068
2801,125030.197321733
2802,137896.031727569
2803,188472.465464724
2804,146585.511551072
2805,109527.33444628
2806,115249.839495805
2807,155716.416249442
2808,135561.946776257
2809,133208.021839071
2810,127926.427074307
2811,150097.649168425
2812,154433.96786695
2813,177263.642943486
2814,179037.429845118
2815,114469.804434636
2816,223810.934697539
2817,149904.881740544
2818,120605.940938655
2819,193022.413941191
2820,129222.275374792
2821,121641.17777789
2822,182411.862481391
2823,254823.598706478
2824,164685.144030395
2825,136093.54928242
2826,119274.656488161
2827,156511.657400593
2828,236553.086566462
2829,192511.237472871
2830,219622.975371772
2831,187666.044217712
2832,213527.339549501
2833,276079.735071357
2834,212595.32662124
2835,213935.411294343
2836,195269.808909403
2837,187096.27218826
2838,152528.628676384
2839,178124.78857238
2840,201265.655710295
2841,204638.92500271
2842,209797.540695426
2843,168093.863231405
2844,183213.949279343
2845,136008.403533904
2846,204962.018853097
2847,192405.076874563
2848,211595.543632669
2849,208419.255283825
2850,248850.635907921
2851,216563.819720669
2852,223364.992052184
2853,216889.631448257
