Id,SalePrice
1910,163000
1911,163000
1912,163000
1913,163000
1914,163000
1915,163000
1916,163000
1917,163000
1918,163000
1919,163000
1920,163000
1921,163000
1922,163000
1923,163000
1924,163000
1925,163000
1926,163000
1927,163000
1928,163000
1929,163000
1930,163000
1931,163000
1932,163000
1933,163000
1934,163000
1935,163000
1936,163000
1937,163000
1938,163000
1939,163000
1940,163000
1941,163000
1942,163000
1943,163000
1944,163000
1945,163000
1946,163000
1947,163000
1948,163000
1949,163000
1950,163000
1951,163000
1952,163000
1953,163000
1954,163000
1955,163000
1956,163000
1957,163000
1958,163000
1959,163000
1960,163000
1961,163000
1962,163000
1963,163000
1964,163000
1965,163000
1966,163000
1967,163000
1968,163000
1969,163000
1970,163000
1971,163000
1972,163000
1973,163000
1974,163000
1975,163000
1976,163000
1977,163000
1978,163000
1979,163000
1980,163000
1981,163000
1982,163000
1983,163000
1984,163000
1985,163000
1986,163000
1987,163000
1988,163000
1989,163000
1990,163000
1991,163000
1992,163000
1993,163000
1994,163000
1995,163000
1996,163000
1997,163000
1998,163000
1999,163000
2000,163000
2001,163000
2002,163000
2003,163000
2004,163000
2005,163000
2006,163000
2007,163000
2008,163000
2009,163000
2010,163000
2011,163000
2012,163000
2013,163000
2014,163000
2015,163000
2016,163000
2017,163000
2018,163000
2019,163000
2020,163000
2021,163000
2022,163000
2023,163000
2024,163000
2025,163000
2026,163000
2027,163000
2028,163000
2029,163000
2030,163000
2031,163000
2032,163000
2033,163000
2034,163000
2035,163000
2036,163000
2037,163000
2038,163000
2039,163000
2040,163000
2041,163000
2042,163000
2043,163000
2044,163000
2045,163000
2046,163000
2047,163000
2048,163000
2049,163000
2050,163000
2051,163000
2052,163000
2053,163000
2054,163000
2055,163000
2056,163000
2057,163000
2058,163000
2059,163000
2060,163000
2061,163000
2062,163000
2063,163000
2064,163000
2065,163000
2066,163000
2067,163000
2068,163000
2069,163000
2070,163000
2071,163000
2072,163000
2073,163000
2074,163000
2075,163000
2076,163000
2077,163000
2078,163000
2079,163000
2080,163000
2081,163000
2082,163000
2083,163000
2084,163000
2085,163000
2086,163000
2087,163000
2088,163000
2089,163000
2090,163000
2091,163000
2092,163000
2093,163000
2094,163000
2095,163000
2096,163000
2097,163000
2098,163000
2099,163000
2100,163000
2101,163000
2102,163000
2103,163000
2104,163000
2105,163000
2106,163000
2107,163000
2108,163000
2109,163000
2110,163000
2111,163000
2112,163000
2113,163000
2114,163000
2115,163000
2116,163000
2117,163000
2118,163000
2119,163000
2120,163000
2121,163000
2122,163000
2123,163000
2124,163000
2125,163000
2126,163000
2127,163000
2128,163000
2129,163000
2130,163000
2131,163000
2132,163000
2133,163000
2134,163000
2135,163000
2136,163000
2137,163000
2138,163000
2139,163000
2140,163000
2141,163000
2142,163000
2143,163000
2144,163000
2145,163000
2146,163000
2147,163000
2148,163000
2149,163000
2150,163000
2151,163000
2152,163000
2153,163000
2154,163000
2155,163000
2156,163000
2157,163000
2158,163000
2159,163000
2160,163000
2161,163000
2162,163000
2163,163000
2164,163000
2165,163000
2166,163000
2167,163000
2168,163000
2169,163000
2170,163000
2171,163000
2172,163000
2173,163000
2174,163000
2175,163000
2176,163000
2177,163000
2178,163000
2179,163000
2180,163000
2181,163000
2182,163000
2183,163000
2184,163000
2185,163000
2186,163000
2187,163000
2188,163000
2189,163000
2190,163000
2191,163000
2192,163000
2193,163000
2194,163000
2195,163000
2196,163000
2197,163000
2198,163000
2199,163000
2200,163000
2201,163000
2202,163000
2203,163000
2204,163000
2205,163000
2206,163000
2207,163000
2208,163000
2209,163000
2210,163000
2211,163000
2212,163000
2213,163000
2214,163000
2215,163000
2216,163000
2217,163000
2218,163000
2219,163000
2220,163000
2221,163000
2222,163000
2223,163000
2224,163000
2225,163000
2226,163000
2227,163000
2228,163000
2229,163000
2230,163000
2231,163000
2232,163000
2233,163000
2234,163000
2235,163000
2236,163000
2237,163000
2238,163000
2239,163000
2240,163000
2241,163000
2242,163000
2243,163000
2244,163000
2245,163000
2246,163000
2247,163000
2248,163000
2249,163000
2250,163000
2251,163000
2252,163000
2253,163000
2254,163000
2255,163000
2256,163000
2257,163000
2258,163000
2259,163000
2260,163000
2261,163000
2262,163000
2263,163000
2264,163000
2265,163000
2266,163000
2267,163000
2268,163000
2269,163000
2270,163000
2271,163000
2272,163000
2273,163000
2274,163000
2275,163000
2276,163000
2277,163000
2278,163000
2279,163000
2280,163000
2281,163000
2282,163000
2283,163000
2284,163000
2285,163000
2286,163000
2287,163000
2288,163000
2289,163000
2290,163000
2291,163000
2292,163000
2293,163000
2294,163000
2295,163000
2296,163000
2297,163000
2298,163000
2299,163000
2300,163000
2301,163000
2302,163000
2303,163000
2304,163000
2305,163000
2306,163000
2307,163000
2308,163000
2309,163000
2310,163000
2311,163000
2312,163000
2313,163000
2314,163000
2315,163000
2316,163000
2317,163000
2318,163000
2319,163000
2320,163000
2321,163000
2322,163000
2323,163000
2324,163000
2325,163000
2326,163000
2327,163000
2328,163000
2329,163000
2330,163000
2331,163000
2332,163000
2333,163000
2334,163000
2335,163000
2336,163000
2337,163000
2338,163000
2339,163000
2340,163000
2341,163000
2342,163000
2343,163000
2344,163000
2345,163000
2346,163000
2347,163000
2348,163000
2349,163000
2350,163000
2351,163000
2352,163000
2353,163000
2354,163000
2355,163000
2356,163000
2357,163000
2358,163000
2359,163000
2360,163000
2361,163000
2362,163000
2363,163000
2364,163000
2365,163000
2366,163000
2367,163000
2368,163000
2369,163000
2370,163000
2371,163000
2372,163000
2373,163000
2374,163000
2375,163000
2376,163000
2377,163000
2378,163000
2379,163000
2380,163000
2381,163000
2382,163000
2383,163000
2384,163000
2385,163000
2386,163000
2387,163000
2388,163000
2389,163000
2390,163000
2391,163000
2392,163000
2393,163000
2394,163000
2395,163000
2396,163000
2397,163000
2398,163000
2399,163000
2400,163000
2401,163000
2402,163000
2403,163000
2404,163000
2405,163000
2406,163000
2407,163000
2408,163000
2409,163000
2410,163000
2411,163000
2412,163000
2413,163000
2414,163000
2415,163000
2416,163000
2417,163000
2418,163000
2419,163000
2420,163000
2421,163000
2422,163000
2423,163000
2424,163000
2425,163000
2426,163000
2427,163000
2428,163000
2429,163000
2430,163000
2431,163000
2432,163000
2433,163000
2434,163000
2435,163000
2436,163000
2437,163000
2438,163000
2439,163000
2440,163000
2441,163000
2442,163000
2443,163000
2444,163000
2445,163000
2446,163000
2447,163000
2448,163000
2449,163000
2450,163000
2451,163000
2452,163000
2453,163000
2454,163000
2455,163000
2456,163000
2457,163000
2458,163000
2459,163000
2460,163000
2461,163000
2462,163000
2463,163000
2464,163000
2465,163000
2466,163000
2467,163000
2468,163000
2469,163000
2470,163000
2471,163000
2472,163000
2473,163000
2474,163000
2475,163000
2476,163000
2477,163000
2478,163000
2479,163000
2480,163000
2481,163000
2482,163000
2483,163000
2484,163000
2485,163000
2486,163000
2487,163000
2488,163000
2489,163000
2490,163000
2491,163000
2492,163000
2493,163000
2494,163000
2495,163000
2496,163000
2497,163000
2498,163000
2499,163000
2500,163000
2501,163000
2502,163000
2503,163000
2504,163000
2505,163000
2506,163000
2507,163000
2508,163000
2509,163000
2510,163000
2511,163000
2512,163000
2513,163000
2514,163000
2515,163000
2516,163000
2517,163000
2518,163000
2519,163000
2520,163000
2521,163000
2522,163000
2523,163000
2524,163000
2525,163000
2526,163000
2527,163000
2528,163000
2529,163000
2530,163000
2531,163000
2532,163000
2533,163000
2534,163000
2535,163000
2536,163000
2537,163000
2538,163000
2539,163000
2540,163000
2541,163000
2542,163000
2543,163000
2544,163000
2545,163000
2546,163000
2547,163000
2548,163000
2549,163000
2550,163000
2551,163000
2552,163000
2553,163000
2554,163000
2555,163000
2556,163000
2557,163000
2558,163000
2559,163000
2560,163000
2561,163000
2562,163000
2563,163000
2564,163000
2565,163000
2566,163000
2567,163000
2568,163000
2569,163000
2570,163000
2571,163000
2572,163000
2573,163000
2574,163000
2575,163000
2576,163000
2577,163000
2578,163000
2579,163000
2580,163000
2581,163000
2582,163000
2583,163000
2584,163000
2585,163000
2586,163000
2587,163000
2588,163000
2589,163000
2590,163000
2591,163000
2592,163000
2593,163000
2594,163000
2595,163000
2596,163000
2597,163000
2598,163000
2599,163000
2600,163000
2601,163000
2602,163000
2603,163000
2604,163000
2605,163000
2606,163000
2607,163000
2608,163000
2609,163000
2610,163000
2611,163000
2612,163000
2613,163000
2614,163000
2615,163000
2616,163000
2617,163000
2618,163000
2619,163000
2620,163000
2621,163000
2622,163000
2623,163000
2624,163000
2625,163000
2626,163000
2627,163000
2628,163000
2629,163000
2630,163000
2631,163000
2632,163000
2633,163000
2634,163000
2635,163000
2636,163000
2637,163000
2638,163000
2639,163000
2640,163000
2641,163000
2642,163000
2643,163000
2644,163000
2645,163000
2646,163000
2647,163000
2648,163000
2649,163000
2650,163000
2651,163000
2652,163000
2653,163000
2654,163000
2655,163000
2656,163000
2657,163000
2658,163000
2659,163000
2660,163000
2661,163000
2662,163000
2663,163000
2664,163000
2665,163000
2666,163000
2667,163000
2668,163000
2669,163000
2670,163000
2671,163000
2672,163000
2673,163000
2674,163000
2675,163000
2676,163000
2677,163000
2678,163000
2679,163000
2680,163000
2681,163000
2682,163000
2683,163000
2684,163000
2685,163000
2686,163000
2687,163000
2688,163000
2689,163000
2690,163000
2691,163000
2692,163000
2693,163000
2694,163000
2695,163000
2696,163000
2697,163000
2698,163000
2699,163000
2700,163000
2701,163000
2702,163000
2703,163000
2704,163000
2705,163000
2706,163000
2707,163000
2708,163000
2709,163000
2710,163000
2711,163000
2712,163000
2713,163000
2714,163000
2715,163000
2716,163000
2717,163000
2718,163000
2719,163000
2720,163000
2721,163000
2722,163000
2723,163000
2724,163000
2725,163000
2726,163000
2727,163000
2728,163000
2729,163000
2730,163000
2731,163000
2732,163000
2733,163000
2734,163000
2735,163000
2736,163000
2737,163000
2738,163000
2739,163000
2740,163000
2741,163000
2742,163000
2743,163000
2744,163000
2745,163000
2746,163000
2747,163000
2748,163000
2749,163000
2750,163000
2751,163000
2752,163000
2753,163000
2754,163000
2755,163000
2756,163000
2757,163000
2758,163000
2759,163000
2760,163000
2761,163000
2762,163000
2763,163000
2764,163000
2765,163000
2766,163000
2767,163000
2768,163000
2769,163000
2770,163000
2771,163000
2772,163000
2773,163000
2774,163000
2775,163000
2776,163000
2777,163000
2778,163000
2779,163000
2780,163000
2781,163000
2782,163000
2783,163000
2784,163000
2785,163000
2786,163000
2787,163000
2788,163000
2789,163000
2790,163000
2791,163000
2792,163000
2793,163000
2794,163000
2795,163000
2796,163000
2797,163000
2798,163000
2799,163000
2800,163000
2801,163000
2802,163000
2803,163000
2804,163000
2805,163000
2806,163000
2807,163000
2808,163000
2809,163000
2810,163000
2811,163000
2812,163000
2813,163000
2814,163000
2815,163000
2816,163000
2817,163000
2818,163000
2819,163000
2820,163000
2821,163000
2822,163000
2823,163000
2824,163000
2825,163000
2826,163000
2827,163000
2828,163000
2829,163000
2830,163000
2831,163000
2832,163000
2833,163000
2834,163000
2835,163000
2836,163000
2837,163000
2838,163000
2839,163000
2840,163000
2841,163000
2842,163000
2843,163000
2844,163000
2845,163000
2846,163000
2847,163000
2848,163000
2849,163000
2850,163000
2851,163000
2852,163000
2853,163000
2854,163000
2855,163000
2856,163000
2857,163000
2858,163000
2859,163000
2860,163000
2861,163000
2862,163000
2863,163000
2864,163000
2865,163000
2866,163000
2867,163000
2868,163000
2869,163000
2870,163000
2871,163000
2872,163000
2873,163000
2874,163000
2875,163000
2876,163000
2877,163000
2878,163000
2879,163000
2880,163000
2881,163000
2882,163000
2883,163000
2884,163000
2885,163000
2886,163000
2887,163000
2888,163000
2889,163000
2890,163000
2891,163000
2892,163000
2893,163000
2894,163000
2895,163000
2896,163000
2897,163000
2898,163000
2899,163000
2900,163000
2901,163000
2902,163000
2903,163000
2904,163000
2905,163000
2906,163000
2907,163000
2908,163000
2909,163000
2910,163000
2911,163000
2912,163000
2913,163000
2914,163000
2915,163000
2916,163000
2917,163000
2918,163000
2919,163000
