"id","price_doc"
30921,6922551.24327083
30922,7035081.4135045
30923,6240517.25100752
30924,7169836.35593306
30925,8273004.28598226
30926,7044213.73960607
30927,7248508.79819678
30928,6774497.57325781
30929,7169836.35593306
30930,7746369.81285382
30931,7451216.02038769
30932,7158795.32461231
30933,6396406.50913054
30934,7299748.76203415
30935,6820311.40431957
30936,7026980.81493286
30937,7216716.20552227
30938,5739274.02416848
30939,7931853.22713841
30940,7011097.8857668
30941,6803711.69958897
30942,6271642.54925923
30943,6824789.11269009
30944,6601997.32338362
30945,6315532.1223089
30946,7880744.14524756
30947,7266428.03451816
30948,6849923.05485227
30949,6685440.50583297
30950,7209003.95248694
30951,8091235.3109571
30952,7281088.30287312
30953,7439785.61026911
30954,6556745.82997808
30955,7220904.57948493
30956,7192802.89762006
30957,7043307.0496189
30958,8913908.75153889
30959,7152101.14906867
30960,7193644.68528662
30961,7785951.38594165
30962,7601797.70035997
30963,6314707.16751878
30964,7040510.96336267
30965,6841028.13720078
30966,8152567.35408263
30967,8067343.25739692
30968,6463834.75784246
30969,6214805.94896278
30970,8405719.35563095
30971,7714446.05468867
30972,6214805.94896278
30973,6742044.21784604
30974,6474860.86753557
30975,7158760.42514292
30976,6815889.48065712
30977,7286278.13199717
30978,7012048.91184694
30979,6202499.26770027
30980,8036506.18012983
30981,7022223.67162545
30982,6895482.56826768
30983,6288655.04043129
30984,6705220.28731572
30985,6482702.67436041
30986,7386399.30505214
30987,7312177.71197499
30988,6836966.83615851
30989,7170536.1037365
30990,7548278.06694708
30991,7602836.9880874
30992,6113450.16709845
30993,7265884.88560902
30994,7286132.31252543
30995,7330400.34171443
30996,6700510.09469358
30997,7285100.21318896
30998,7752262.96869191
30999,7018795.4179807
31000,7390873.84492458
31001,7025392.13195707
31002,7788620.16356055
31003,7799881.68420741
31004,6383466.01101706
31005,6040986.58282
31006,7134115.05034586
31007,7125434.6287758
31008,7066380.33941111
31009,7107542.11555644
31010,6995087.00146662
31011,6420085.41251131
31012,6806657.64985676
31013,7070520.47949423
31014,8239384.91219664
31015,7642992.80618781
31016,6420085.41251131
31017,7258551.21959411
31018,6866322.12841472
31019,6617702.79325495
31020,7328838.08676149
31021,7631665.76373345
31022,8398267.78518539
31023,7326007.90678973
31024,7044489.91391959
31025,7021119.30205026
31026,7296009.34389111
31027,6686250.28410279
31028,6987441.35791687
31029,7390560.04398237
31030,7039285.47512084
31031,7627935.31826724
31032,7586833.55500809
31033,8752254.95568823
31034,7108792.76446913
31035,7436455.6458661
31036,7499096.36952933
31037,8537043.12891348
31038,6563161.94591798
31039,7495778.50909353
31040,8208900.59249163
31041,6585030.69737791
31042,7963297.69148016
31043,6822211.61036388
31044,8061901.14402771
31045,7141688.34378333
31046,7857110.22409451
31047,7453479.31584996
31048,6937138.55402389
31049,7201292.75244122
31050,7259019.34845402
31051,6696912.80543635
31052,6288655.04043129
31053,8324899.65518701
31054,6985019.05233875
31055,6679056.67184251
31056,7701982.21073537
31057,7169836.35593306
31058,7157996.63401232
31059,6194140.54442073
31060,6875227.24041728
31061,7025392.13195707
31062,6731811.08704533
31063,6240858.07605026
31064,6500094.04229702
31065,7620772.29971384
31066,6621661.33577383
31067,7505761.91683493
31068,6565131.04524782
31069,6692692.24302677
31070,6506359.83616416
31071,6199303.06556381
31072,7363756.84421883
31073,5839249.668024
31074,7161874.88359249
31075,7110933.94156582
31076,7233473.53559528
31077,6705220.28731572
31078,6547289.06197347
31079,6627033.41396058
31080,6971397.69080878
31081,6120010.79253643
31082,7515020.24687833
31083,6601997.32338362
31084,7258551.21959411
31085,7889879.72229958
31086,6339404.08469944
31087,6874712.89874505
31088,7740664.27117711
31089,7007743.12878791
31090,8899740.55553492
31091,7836290.71184751
31092,6868498.39381423
31093,7026057.03755702
31094,7167546.03445516
31095,6765844.25028219
31096,8287915.48047874
31097,7786759.5773643
31098,8026591.10211204
31099,8148926.65224343
31100,6501708.19243957
31101,6435626.62468305
31102,6868445.8965047
31103,7493402.42603724
31104,6794240.792209
31105,6842989.20097675
31106,6621067.21655647
31107,8411456.21388108
31108,7281608.29044226
31109,6640819.93537311
31110,7255523.23862274
31111,7295714.55952748
31112,6913393.92246727
31113,6375150.02815708
31114,6902222.0751548
31115,6641056.2277669
31116,7337127.56279248
31117,7162193.8377879
31118,6294542.78120897
31119,6245030.94774394
31120,6966931.72549383
31121,8205536.1691901
31122,6877152.79845575
31123,6480258.94745326
31124,7150863.1752504
31125,7823181.52761402
31126,8560945.71673371
31127,6828573.36881774
31128,6831305.07956816
31129,6615004.10067941
31130,7635288.49546594
31131,7388336.08611532
31132,7514301.02133218
31133,7353994.1550084
31134,7169713.75223978
31135,7521456.36615111
31136,7645800.20680425
31137,6680248.52519548
31138,7017700.6385148
31139,6320594.90829645
31140,7106010.25488488
31141,7693319.99140276
31142,7258551.21959411
31143,6559763.4904706
31144,6287841.01983612
31145,6538914.7223238
31146,6791145.35454635
31147,7782643.89535819
31148,7022675.19566986
31149,5839249.668024
31150,7159521.00939631
31151,6758505.42393497
31152,7371927.73201435
31153,6641626.61235847
31154,8210523.92320881
31155,7130682.95928733
31156,7470510.90459528
31157,6963597.20754946
31158,7347104.55113975
31159,6993430.11059257
31160,6774876.23408609
31161,6214805.94896278
31162,6707275.31552497
31163,6944684.60325302
31164,6927572.8716326
31165,8407401.56728172
31166,6700510.09469358
31167,7242655.06239622
31168,7461894.54889294
31169,7723847.72747678
31170,7024115.3631148
31171,8213761.43718451
31172,6639426.14562994
31173,7452861.03561383
31174,7714720.71449988
31175,7732505.56802078
31176,6506311.07454074
31177,7159521.00939631
31178,6586712.90902867
31179,6970619.57505093
31180,6565131.04524782
31181,6956797.3303272
31182,7152429.81800173
31183,7099264.57192079
31184,7195878.59524661
31185,6389353.75179473
31186,7545741.60762146
31187,6375150.02815708
31188,6480258.94745326
31189,6530907.05084733
31190,6870308.09222386
31191,8040868.46006804
31192,6545885.4736037
31193,6894343.6417843
31194,7435480.69775594
31195,7618561.51495504
31196,6737865.91295576
31197,7726938.78845754
31198,7398479.32163479
31199,6971397.69080878
31200,7280739.58497977
31201,6468289.85719928
31202,6491476.85377696
31203,7025392.13195707
31204,6266059.65672615
31205,7276710.35000284
31206,6884190.87784202
31207,6561749.20336066
31208,6893698.86806
31209,6613897.76453433
31210,6887783.01634632
31211,6897795.81575096
31212,6826382.29109346
31213,7173735.97146804
31214,7011097.8857668
31215,6506311.07454074
31216,6700510.09469358
31217,6903824.83848026
31218,7249226.07036632
31219,6330633.06256317
31220,7171968.15349707
31221,6320358.61590266
31222,6783646.23742827
31223,7306662.47280595
31224,6754694.47351652
31225,7305856.24786063
31226,6990065.68729104
31227,7280924.63454926
31228,7625562.07797408
31229,7956568.8448771
31230,7253946.93847124
31231,6383466.01101706
31232,7052100.41025493
31233,6945491.63138702
31234,7035595.85752201
31235,6635336.7081543
31236,6883050.29691827
31237,7485771.30982438
31238,6965846.39236126
31239,8007455.53604943
31240,7470642.31977473
31241,6965846.39236126
31242,6882944.53046386
31243,6314758.12924104
31244,6903824.83848026
31245,7115674.00021359
31246,7402681.19388456
31247,6638672.19068705
31248,7288819.09032255
31249,7323148.14698343
31250,6828573.36881774
31251,6871862.81711576
31252,7015298.86205249
31253,7108653.9372668
31254,6899021.54991567
31255,7535499.92621879
31256,7381879.93555556
31257,6641626.61235847
31258,7904580.71806805
31259,7586680.40298395
31260,7241677.37537454
31261,8444608.34487334
31262,6705220.28731572
31263,6813086.86512638
31264,6313188.7943205
31265,7706734.63907014
31266,7119466.22890585
31267,6322104.51606955
31268,6420085.41251131
31269,7456674.72261502
31270,6383466.01101706
31271,6544461.81662039
31272,8106093.91923631
31273,7489307.46047843
31274,6843277.8936446
31275,6888332.12621516
31276,7065883.98522673
31277,7344559.39936497
31278,7723734.30781137
31279,7863839.07069756
31280,7730575.96356969
31281,6871862.81711576
31282,7631665.76373345
31283,7015298.86205249
31284,6450153.74210783
31285,6525860.10234942
31286,7115922.73021857
31287,7386399.30505214
31288,6584401.69487685
31289,7351320.88892464
31290,6887783.01634632
31291,7071348.89799143
31292,6324600.62217272
31293,6903824.83848026
31294,6314707.16751878
31295,8208479.3987966
31296,7272513.57629545
31297,7720027.72526662
31298,6425616.37767999
31299,7312550.21358362
31300,7179805.13145299
31301,6982448.76736154
31302,6661255.32186554
31303,7169377.6410937
31304,6850982.50909935
31305,8009153.75559918
31306,6242255.30774677
31307,7022675.19566986
31308,7216677.51950734
31309,7295806.68298948
31310,9562042.41236386
31311,7111320.86330753
31312,6999750.46435214
31313,7746300.29859639
31314,6975603.21993569
31315,7372773.39068095
31316,7532230.22676891
31317,8192463.68271014
31318,7658556.08587144
31319,7011097.8857668
31320,7014190.19059789
31321,7142182.69581675
31322,8858234.28968634
31323,7186652.92343299
31324,7024802.45099091
31325,6968376.43992486
31326,7203838.02361901
31327,7151432.47693537
31328,7946565.10899144
31329,6635100.91552266
31330,7433539.04271609
31331,7148048.70979293
31332,7019824.63927332
31333,6843226.68389147
31334,6420085.41251131
31335,7306193.25605248
31336,7259937.84828507
31337,7185495.63325959
31338,6587726.88440349
31339,6854869.01114975
31340,7423924.60072275
31341,7322475.26232312
31342,6682134.65344552
31343,6197961.67895579
31344,6479886.99596536
31345,6708227.93500825
31346,6321165.29288803
31347,7595206.4415959
31348,7336024.65189412
31349,7371151.46062798
31350,6373467.81650632
31351,7128129.5611711
31352,7336217.82959119
31353,6781122.67541562
31354,7340886.30532269
31355,7820027.61958039
31356,6608203.64256773
31357,6481313.65757624
31358,6115132.37874922
31359,6869561.44546696
31360,7961500.03020722
31361,6923979.8496245
31362,7347203.77358935
31363,6640623.03752896
31364,6402231.45182089
31365,6239175.8643995
31366,7309219.35017086
31367,7091802.24898138
31368,7301604.64484285
31369,6506362.036263
31370,7025073.88939446
31371,7496396.96647817
31372,6850899.7334164
31373,6881827.67217089
31374,6731811.08704533
31375,6576051.97128691
31376,6971902.35430401
31377,7582251.12897104
31378,7115479.71507237
31379,9187521.93492283
31380,6670405.99688591
31381,7241920.37878453
31382,6835234.30098158
31383,7306898.91849885
31384,8358080.09243952
31385,8368521.6911713
31386,7348277.96885762
31387,7950070.73073811
31388,6778039.71851494
31389,6494165.50004101
31390,7180491.81256347
31391,6635907.09274588
31392,8119748.71529416
31393,7275105.38698239
31394,7119424.26908145
31395,6476941.49535101
31396,7510360.2361767
31397,7330544.34842071
31398,7761432.29338854
31399,7556334.08695679
31400,7941428.94002023
31401,7574110.40959657
31402,7684644.30045914
31403,6500094.04229702
31404,7195600.38097372
31405,7964979.90313092
31406,8326991.85037522
31407,6201157.88109224
31408,7015298.86205249
31409,5744596.80272043
31410,7781110.15009684
31411,7399672.92255575
31412,7293805.86113336
31413,7143912.85133432
31414,6569932.61888227
31415,7740608.91181318
31416,7067901.80222389
31417,7001133.7737409
31418,7212840.81062444
31419,7849359.67593971
31420,7627935.31826724
31421,7791604.53985906
31422,7017139.44935734
31423,6903824.83848026
31424,8672585.97915476
31425,6639014.63358762
31426,6807649.25210432
31427,6839977.77338566
31428,7300211.42224037
31429,8162134.42952786
31430,6506311.07454074
31431,6641056.2277669
31432,6681260.4101063
31433,7096102.26175768
31434,6320594.90829645
31435,7426958.86491415
31436,7300606.5108632
31437,7701982.21073537
31438,7038062.25412952
31439,9529436.73834097
31440,7039062.07284608
31441,6935205.7289267
31442,7264015.2017853
31443,8201466.89154309
31444,7205061.84046723
31445,8079281.79827339
31446,7647020.78153249
31447,7323442.64204318
31448,7411036.60384133
31449,7396243.54470451
31450,7219629.15449748
31451,7411184.05733798
31452,7429828.46480058
31453,7825356.33611755
31454,6921695.23143824
31455,6876118.09774334
31456,6500094.04229702
31457,6806744.49561542
31458,8089042.37159239
31459,7613374.34656559
31460,6500094.04229702
31461,6651932.03644846
31462,6266059.65672615
31463,6637119.56950357
31464,7690344.5752175
31465,6509665.25572615
31466,9624560.84482678
31467,6202499.26770027
31468,8282141.73996909
31469,6486636.34909092
31470,6643353.69612684
31471,7765466.45824697
31472,6120010.79253643
31473,7010370.83284542
31474,6421631.34151832
31475,7069985.42118015
31476,8021444.69377898
31477,7305217.35734796
31478,7175057.13649277
31479,7076528.84047852
31480,7407914.25295419
31481,7079217.68485814
31482,7575322.0765281
31483,7631262.72453155
31484,7322917.61615254
31485,6200796.68964253
31486,6176649.05336699
31487,6908171.31545218
31488,7757669.85932041
31489,7235904.80182151
31490,7966662.11478168
31491,6954500.74248675
31492,7467716.61100689
31493,7550401.43057096
31494,6993558.63897162
31495,6532185.21170737
31496,7433544.82330917
31497,6525232.10740702
31498,8345159.73620347
31499,7541738.16604008
31500,7827147.71356795
31501,7368566.13567061
31502,7423942.37108637
31503,7054535.80559852
31504,7749315.71673007
31505,8315676.67038983
31506,7132390.82688918
31507,7211793.36759377
31508,7039877.85192586
31509,7038966.54857372
31510,7341110.11316173
31511,6500094.04229702
31512,7022223.67162545
31513,8557306.88636913
31514,8468920.67451745
31515,5951957.84862516
31516,8252366.82807295
31517,7169439.29113336
31518,7439686.58628339
31519,6823893.82201465
31520,7683855.87526373
31521,6788489.08365263
31522,6585030.69737791
31523,7204350.01276417
31524,7275709.20815365
31525,7425435.46301154
31526,6705220.28731572
31527,7234465.4610407
31528,6810426.43282409
31529,6508634.91261006
31530,7079087.52901099
31531,7211938.70503902
31532,6705220.28731572
31533,7846744.54814577
31534,7150017.29607536
31535,7460708.9233489
31536,7297091.03327839
31537,6596428.16101238
31538,6611668.4856008
31539,6423934.16602922
31540,7255523.23862274
31541,6123543.43700303
31542,6698291.44023709
31543,6239175.8643995
31544,6500094.04229702
31545,6900991.66758846
31546,7700299.9990846
31547,7278724.44313699
31548,7361631.47207754
31549,6828573.36881774
31550,6556007.1416759
31551,7272331.11655233
31552,7264825.92957415
31553,7224983.50356212
31554,7077423.75658662
31555,6561297.67931626
31556,7330544.34842071
31557,7053023.97839255
31558,7386399.30505214
31559,6123543.43700303
31560,7330544.34842071
31561,7187531.93744468
31562,9392189.86204792
31563,6269916.72459053
31564,7508288.61220977
31565,7245093.526388
31566,7131053.65455054
31567,8176445.97427435
31568,7464604.72261094
31569,6814760.10587205
31570,7162316.18126886
31571,7154126.09726612
31572,6213844.61533771
31573,6464897.40969021
31574,7568994.73713021
31575,6700510.09469358
31576,7192163.9680669
31577,6601324.43872331
31578,6922383.28443758
31579,6641056.2277669
31580,6760857.46541672
31581,6811225.60104379
31582,7106087.08588314
31583,7393212.4276141
31584,6426045.85087411
31585,7011097.8857668
31586,7731154.61194246
31587,7620640.83145405
31588,7125181.43678458
31589,6399542.09709315
31590,6865472.15457326
31591,6922917.16567041
31592,7140841.30920873
31593,7336303.73641369
31594,7558255.88048951
31595,7213090.34917141
31596,6454213.97574297
31597,7128749.96835716
31598,6435787.59834353
31599,7061621.69474725
31600,6714564.60890759
31601,7909236.93375786
31602,6696369.39699145
31603,8145945.40467796
31604,7196699.67209033
31605,6500094.04229702
31606,6707006.07534093
31607,6893975.57484952
31608,6696369.39699145
31609,7124246.66670332
31610,7209307.86888453
31611,8211423.90996777
31612,7007017.92477221
31613,6506362.036263
31614,8000395.88181588
31615,7300606.5108632
31616,7502236.83733667
31617,6687127.78275604
31618,6915615.6403878
31619,7388469.0426608
31620,6601474.79596467
31621,7258627.73657739
31622,8884649.71565393
31623,7739283.84767323
31624,6479297.61382819
31625,7172570.07287211
31626,7109635.57521386
31627,6852953.16219061
31628,7521961.8484229
31629,7704413.82402972
31630,6339404.08469944
31631,6806657.64985676
31632,7772776.11942984
31633,7008187.37257834
31634,7093130.4842329
31635,7763982.25426975
31636,7317786.65034954
31637,6614042.76705434
31638,7328838.08676149
31639,6272983.93586726
31640,7492296.45854113
31641,6294542.78120897
31642,6173336.90186563
31643,6875470.58680498
31644,7231298.95839078
31645,8238339.29637999
31646,7339287.64313776
31647,6734294.4429511
31648,7589250.31445344
31649,7044592.3681085
31650,7057747.78924426
31651,7472255.41974881
31652,6890073.88292832
31653,6902450.62293139
31654,7117587.8428685
31655,6593711.22472517
31656,8396796.6371147
31657,7330820.08326356
31658,6621661.33577383
31659,6921615.73953436
31660,7138566.53489024
31661,6959421.33588703
31662,6871862.81711576
31663,6288655.04043129
31664,6324140.03404986
31665,6400456.34868977
31666,7092946.49464549
31667,6908013.64948139
31668,7520002.35686452
31669,7824929.57492381
31670,6881997.23099115
31671,7098005.49471694
31672,6887966.31571038
31673,7724914.13043007
31674,7645416.25290341
31675,7142182.69581675
31676,6786199.83498604
31677,6506074.78214695
31678,6647988.2394722
31679,7190488.30918085
31680,7261167.55633385
31681,7025392.13195707
31682,6325408.83509465
31683,7011097.8857668
31684,6601324.43872331
31685,6239175.8643995
31686,8025778.10439099
31687,8010307.88174385
31688,7355446.61067809
31689,6314707.16751878
31690,7260396.12258388
31691,6271642.54925923
31692,8238843.95987522
31693,7146764.35062027
31694,8858234.28968634
31695,6871862.81711576
31696,6199303.06556381
31697,6601324.43872331
31698,6202499.26770027
31699,6817404.4251917
31700,6829405.6829059
31701,7227936.81687638
31702,6882243.00216147
31703,7007793.74406307
31704,6692653.20696813
31705,7598498.29752077
31706,7075343.45517175
31707,7898290.78055339
31708,7314750.03184482
31709,6666089.58727771
31710,7300723.64107406
31711,7059033.91713479
31712,7434216.50370386
31713,6828573.36881774
31714,6575069.91803902
31715,6559763.4904706
31716,6543961.3572761
31717,7677897.00429491
31718,6465756.04107452
31719,7601442.83779509
31720,6782928.29754375
31721,6494121.6075146
31722,6875470.58680498
31723,7166024.34295771
31724,7156826.77255932
31725,6500094.04229702
31726,7894748.35110111
31727,7370921.36868359
31728,6486922.02753902
31729,6698741.28043822
31730,6373467.81650632
31731,7036111.3190209
31732,7043302.97919096
31733,6433453.77083104
31734,6608203.64256773
31735,6159206.32399922
31736,6788980.69640613
31737,6641626.61235847
31738,6828573.36881774
31739,7047489.29540773
31740,7112305.57010148
31741,9307384.80044019
31742,7737460.9288718
31743,7281088.30287312
31744,6480258.94745326
31745,6486067.09766194
