"id","price_doc"
30589,7132443.15497074
30590,7256226.02740264
30591,7057747.25185561
30592,7097693.74315237
30593,7328315.70031253
30594,7467052.74519787
30595,7035896.6411991
30596,7459174.00782291
30597,7050589.20283464
30598,7150292.31934808
30599,7296866.40755707
30600,7307895.41704201
30601,7063248.35684993
30602,6970575.5232107
30603,7262282.96210821
30604,7027852.44166952
30605,7060022.53991379
30606,7461268.20068694
30607,7108542.14382025
30608,7213706.04894872
30609,7145234.65885033
30610,6952556.54723083
30611,7071180.79251453
30612,7116701.7003404
30613,7153139.43939928
30614,7395580.54286235
30615,7099525.95595624
30616,7074083.35776965
30617,7124784.35220018
30618,7006160.10691648
30619,7209691.95924371
30620,7052331.11122997
30621,7170913.3110579
30622,7205029.61926238
30623,7108199.66597413
30624,7164927.5717306
30625,7172265.9774612
30626,7115743.11175413
30627,7144738.37168346
30628,7052185.61372496
30629,7031076.0253143
30630,7230009.91602957
30631,7064527.96382586
30632,6999883.7418214
30633,7088789.31915335
30634,7257703.23606937
30635,7149856.93455981
30636,7010993.2490923
30637,7150147.19108533
30638,7088853.69752271
30639,7122614.12813291
30640,7047857.43977401
30641,7230338.12067039
30642,7010107.09858369
30643,7193624.14618385
30644,7153146.50851562
30645,7102907.8155045
30646,7029337.71004455
30647,7046818.4705366
30648,7492228.89674157
30649,7049912.30685071
30650,7032488.85561167
30651,7066650.43315524
30652,7045438.63539474
30653,7068884.04499991
30654,7048944.785099
30655,7241129.71630013
30656,6992366.22208057
30657,7070016.54252916
30658,7154995.71419322
30659,7016159.56670653
30660,7132404.70264055
30661,7051775.53362616
30662,7112484.66890474
30663,7452611.48354278
30664,7256428.09567616
30665,7145234.65885033
30666,7049428.54597485
30667,7010195.53894312
30668,7203826.04348969
30669,7052331.11122997
30670,6972309.37189774
30671,7160364.46932323
30672,7251240.31860547
30673,7212203.78769995
30674,7301015.46749779
30675,6970575.5232107
30676,7159435.39990172
30677,7046642.21116743
30678,7414925.52072182
30679,7078946.89256736
30680,7135585.36737243
30681,6936663.88581336
30682,7081703.70821003
30683,7167610.95870364
30684,7101598.68936381
30685,7144117.79436059
30686,7137182.39961245
30687,7003090.33259245
30688,6997329.73293677
30689,7282213.17170886
30690,7513514.37527914
30691,7037146.72901029
30692,7088485.29363742
30693,7160171.33421515
30694,7062165.47810766
30695,7090099.31875117
30696,7156649.0650943
30697,7248486.72684612
30698,7152988.23261215
30699,7022346.87009248
30700,6999562.72343174
30701,7153340.01286596
30702,7112857.53937274
30703,6988377.92344212
30704,7172398.57943293
30705,7181397.77442321
30706,7439015.20039767
30707,7138053.53843124
30708,7295419.59151222
30709,7038688.68528864
30710,7085008.66309791
30711,7051847.35035412
30712,7012684.17886643
30713,7098375.10571903
30714,7054476.2827152
30715,7057015.90125972
30716,7167610.95870364
30717,7101350.10905181
30718,7272841.10625057
30719,7294558.49358565
30720,7157569.20135038
30721,7021071.72969927
30722,7196453.39990418
30723,7141908.244506
30724,7224917.39632721
30725,7087676.04778918
30726,7240343.28974256
30727,7143374.53882337
30728,7265170.76778095
30729,7126927.03828661
30730,7028532.93077903
30731,7130683.38024453
30732,7086858.74223265
30733,7259133.05924048
30734,7057729.63763218
30735,7090178.82594517
30736,7343693.72185518
30737,7137880.75505284
30738,7050730.48586438
30739,7126927.03828661
30740,7109718.92009663
30741,7198531.95972869
30742,7007324.35690185
30743,7001014.0060593
30744,7155297.50641779
30745,7157500.3563983
30746,7090178.82594517
30747,7294503.92183886
30748,7384341.28826077
30749,7089864.13818732
30750,7096955.32344014
30751,7028708.19955624
30752,7079043.02339283
30753,7214867.32715821
30754,7073471.71361222
30755,7159967.90610742
30756,7467052.74519787
30757,7059194.06790046
30758,7180588.52857498
30759,7057177.65315395
30760,7159967.90610742
30761,7163429.77706455
30762,7164927.5717306
30763,7172398.57943293
30764,7145234.65885033
30765,6988397.77095691
30766,7055378.80474785
30767,7194694.49863511
30768,7060714.1954801
30769,7078437.20565234
30770,7145234.65885033
30771,6961264.2429962
30772,7143569.65511538
30773,7230338.12067039
30774,7071180.79251453
30775,7201848.08107337
30776,7048915.26593425
30777,7145234.65885033
30778,7178002.5151268
30779,7054634.55861868
30780,7109488.2061155
30781,7052330.74198771
30782,7063457.61137461
30783,7085732.07112033
30784,6978799.45810021
30785,7054562.12054102
30786,7010710.68303282
30787,7127780.81498941
30788,7090569.67987887
30789,7075513.18094076
30790,7119129.43788511
30791,7177073.44570528
30792,7060874.08332523
30793,7264861.90644005
30794,7312398.60766273
30795,7165685.83895763
30796,7279138.05734497
30797,7264313.14584513
30798,6983153.3059829
30799,7219948.42829633
30800,7350007.66582331
30801,7130683.38024453
30802,7333435.50588829
30803,6937921.66409058
30804,6958191.24478885
30805,7299743.92023016
30806,7057729.63763218
30807,7090236.13519819
30808,7147666.86297776
30809,7063892.99616288
30810,7255545.53829313
30811,7016412.98284352
30812,7032544.3008156
30813,7034141.33305562
30814,6998335.70701867
30815,6989866.04645821
30816,7165034.86901286
30817,6970575.5232107
30818,7091421.84464001
30819,7139172.88831979
30820,7042176.59941976
30821,7414604.50233215
30822,7158720.92504473
30823,7090099.31875117
30824,6987871.09116815
30825,7105834.07350743
30826,7189775.51863348
30827,7135585.36737243
30828,7056796.72297764
30829,7094410.24772094
30830,7140252.54317874
30831,7062627.77952706
30832,7018249.6622301
30833,7047301.24082049
30834,7015586.74412155
30835,7163690.88366757
30836,7156703.63684108
30837,7064532.43040858
30838,7034668.01284438
30839,7049947.16605531
30840,7216895.64684604
30841,7184437.15612535
30842,7092800.68918991
30843,7028477.48557511
30844,7467052.74519787
30845,7207533.38801033
30846,7010710.68303282
30847,7073484.23990323
30848,7197562.20468562
30849,7017260.68102194
30850,7008814.0918596
30851,7039995.2088957
30852,7190284.33209137
30853,6961889.28690179
30854,7072118.79510149
30855,7137361.14438041
30856,7120049.57414119
30857,6930568.4987776
30858,7014580.77003965
30859,7131205.59345058
30860,7029723.10680357
30861,7167864.00559837
30862,7155578.71264304
30863,7264356.93821518
30864,7088866.22381372
30865,7158884.03677318
30866,7251204.21670146
30867,7032912.70470089
30868,7117044.17818652
30869,7035087.39535087
30870,7134262.84148359
30871,7158412.43294609
30872,7025675.88697044
30873,6972268.68627619
30874,7017928.64384044
30875,7039561.06680684
30876,7001840.24478127
30877,7200906.48536083
30878,7090178.82594517
30879,7333478.42480119
30880,7130683.38024453
30881,6970575.5232107
30882,7161768.36645517
30883,6963049.94376158
30884,7090178.82594517
30885,7008433.16168329
30886,7242954.35577277
30887,7086224.76516162
30888,7216948.37238152
30889,7056997.91779402
30890,7126535.19376095
30891,7055378.80474785
30892,7055378.80474785
30893,7010710.68303282
30894,7052982.08117474
30895,7013405.97494719
30896,7057644.42115607
30897,7150081.20077431
30898,7047370.45501483
30899,7053606.13448837
30900,6937002.51842646
30901,7065080.5696538
30902,6970575.5232107
30903,7098267.80843676
30904,7083899.85831646
30905,7091533.35639756
30906,7093879.10134947
30907,7225894.84183631
30908,7006172.6332075
30909,7316401.04453386
30910,7182544.15807771
30911,7019799.30897449
30912,7026375.23300278
30913,7337699.92281957
30914,7102219.26668668
30915,7212345.94418683
30916,7086581.38124041
30917,7162411.27669164
30918,7022303.95117958
30919,7159967.90610742
30920,7017825.81314089
30921,7064472.51862194
30922,7082174.94279487
30923,6948854.65988487
30924,7135585.36737243
30925,7358916.55640506
30926,7065868.35604558
30927,7136878.37409652
30928,7006904.97439535
30929,7135585.36737243
30930,7254578.01654142
30931,7165000.88326539
30932,7054425.304094
30933,6986441.26799704
30934,7217255.11756589
30935,7046015.92456244
30936,7057729.63763218
30937,7214010.07446465
30938,6808879.56710229
30939,7403905.44440231
30940,7063602.3703951
30941,7067516.3669068
30942,6958191.24478885
30943,7160202.0960793
30944,7063892.99616288
30945,6990692.28518018
30946,7297448.53254975
30947,7096539.4169244
30948,7091438.83751374
30949,7063419.15904442
30950,7106726.92389012
30951,7362859.08148955
30952,7204215.03337429
30953,7151699.69247078
30954,7050879.82860241
30955,7079015.73751944
30956,7096670.77619674
30957,7058290.92451811
30958,7607500.80164177
30959,7146086.82361147
30960,7129763.24398845
30961,7180053.78907792
30962,7205174.4954177
30963,6970575.5232107
30964,7014495.80567098
30965,7109718.92009663
30966,7295993.65679661
30967,7295201.40382211
30968,7000127.85555068
30969,6949338.42076073
30970,7336921.06959323
30971,7258383.72517889
30972,6949338.42076073
30973,7099534.63701424
30974,7000671.52821318
30975,7121077.00767954
30976,7118486.52764864
30977,7102247.79525947
30978,7119779.53437273
30979,6937921.66409058
30980,7579235.76674376
30981,7144125.85406889
30982,7125005.76377361
30983,6970575.5232107
30984,7091533.35639756
30985,6988979.8959496
30986,7171529.42179806
30987,7164713.8506232
30988,7046008.23409641
30989,7136998.1976698
30990,7229781.92171688
30991,7211745.95286327
30992,7049428.54597485
30993,7130388.28789404
30994,7079422.59373492
30995,7122554.21634627
30996,7090178.82594517
30997,7220701.3554835
30998,7180456.17871068
30999,7166318.94257151
31000,7169594.37829464
31001,7130683.38024453
31002,7193817.28129194
31003,7227877.27083535
31004,6978337.15668081
31005,6987507.15386558
31006,7072743.83900708
31007,7069498.79590584
31008,7105834.07350743
31009,7074276.49287773
31010,7079452.11289967
31011,7009535.88794036
31012,7120704.13721153
31013,7187542.27603108
31014,7286468.65547471
31015,7177005.47421034
31016,7009535.88794036
31017,7134763.59523318
31018,7060020.30662243
31019,7026088.20036059
31020,7114486.94541857
31021,7242061.75749752
31022,7379619.90994994
31023,7154162.40635491
31024,7039244.51499989
31025,7177505.35450279
31026,7106769.84280303
31027,7047514.96192789
31028,7047866.37293944
31029,7187450.61178832
31030,7060047.84460326
31031,7200499.62914535
31032,7191732.02159335
31033,7436575.81001909
31034,7066656.14243736
31035,7174263.78739231
31036,7120867.75315486
31037,7492083.14712912
31038,7010124.09145742
31039,7148188.08559184
31040,7280321.04711835
31041,7016412.98284352
31042,7209691.95924371
31043,7048448.49793213
31044,7225536.2445736
31045,7084294.18824092
31046,7320968.61352394
31047,7186183.53110341
31048,7069755.43592614
31049,7103100.95061258
31050,7210401.09406084
31051,7064527.96382586
31052,6970575.5232107
31053,7402655.60869857
31054,7119073.11922404
31055,7060435.2225462
31056,7262282.96210821
31057,7135585.36737243
31058,7161823.81165909
31059,6983153.3059829
31060,7115806.61666635
31061,7130683.38024453
31062,7066321.72429954
31063,6949338.42076073
31064,7007927.94135098
31065,7217915.02067609
31066,7014580.77003965
31067,7191466.44840761
31068,7012684.17886643
31069,7047373.67889815
31070,7025675.88697044
31071,6937002.51842646
31072,7149319.3404217
31073,6970575.5232107
31074,7090099.31875117
31075,7167830.13698572
31076,7101850.86280139
31077,7091533.35639756
31078,7010466.56930354
31079,7062780.34614841
31080,7052185.61372496
31081,7051315.21339068
31082,7215063.43404217
31083,7063892.99616288
31084,7134763.59523318
31085,7277555.04620281
31086,6988377.92344212
31087,7038713.36862841
31088,7151293.70971244
31089,7050773.40477728
31090,7500667.42619562
31091,7173168.01311676
31092,7113871.57316294
31093,7145234.65885033
31094,7098704.18381699
31095,7012046.60866982
31096,7444306.17741017
31097,7254256.99815175
31098,7250862.61231248
31099,7295509.89592076
31100,6995975.20248438
31101,6990632.37339354
31102,7060884.99767459
31103,7223792.58926399
31104,7011704.1308237
31105,7083981.22955956
31106,7027055.7221123
31107,7356588.05643432
31108,7110922.49586933
31109,7064425.13312631
31110,7133892.82565664
31111,7236627.01205649
31112,7035006.02410777
31113,6991741.17817498
31114,7028053.6364859
31115,7064425.13312631
31116,7115297.80320847
31117,7101204.35943935
31118,6972268.68627619
31119,6948854.65988487
31120,7042223.98491539
31121,7279353.52536664
31122,7112056.35323281
31123,7025675.88697044
31124,7092697.85849036
31125,7214657.45128383
31126,7398392.68657412
31127,7074083.35776965
31128,7029098.06289798
31129,7064425.13312631
31130,7235794.32556788
31131,7168284.37869682
31132,7160309.02411931
31133,7153955.75436385
31134,7094149.14111792
31135,7196646.53501226
31136,7195281.09021051
31137,7024435.72291665
31138,7057160.66028021
31139,6972268.68627619
31140,7129557.58258935
31141,7179081.80074349
31142,7134763.59523318
31143,7022988.28552211
31144,6970575.5232107
31145,7011134.53212203
31146,7021396.34121451
31147,7261470.49237665
31148,7145234.65885033
31149,6970575.5232107
31150,7197562.20468562
31151,7018069.92687018
31152,7230338.12067039
31153,7064425.13312631
31154,7317176.30463462
31155,7076815.12083029
31156,7181106.2751983
31157,7076276.28399277
31158,7172535.39587995
31159,7121491.92360331
31160,7030669.16909883
31161,6949338.42076073
31162,7051183.85411834
31163,7043675.26754295
31164,7115100.20151767
31165,7337404.83046908
31166,7090178.82594517
31167,7101469.93262509
31168,7207768.56857418
31169,7159915.56765199
31170,7063650.74648269
31171,7301597.59249047
31172,7064425.13312631
31173,7180138.75344659
31174,7201672.81229616
31175,7279630.75138626
31176,7025675.88697044
31177,7197562.20468562
31178,7016896.74371937
31179,7019269.03606015
31180,7012684.17886643
31181,7091137.04528918
31182,7085060.51517625
31183,7182424.33450442
31184,7071416.84653552
31185,6980030.3197463
31186,7201445.69144061
31187,6991741.17817498
31188,7025675.88697044
31189,7023114.18761977
31190,7077431.23157044
31191,7309367.28566889
31192,7069980.69273259
31193,7086833.80678544
31194,7273692.39755458
31195,7174702.02682164
31196,7012187.89169956
31197,7276445.62007166
31198,7126505.6745962
31199,7052185.61372496
31200,7173955.29529366
31201,6963481.85255909
31202,6992708.69992669
31203,7130683.38024453
31204,6967285.9492549
31205,7196792.65386698
31206,7033653.10559704
31207,7012684.17886643
31208,7050768.93819457
31209,7027680.76601789
31210,7084947.13936961
31211,7106272.68217902
31212,7067289.86740095
31213,7157251.7760863
31214,7063602.3703951
31215,7025675.88697044
31216,7090178.82594517
31217,7124030.55155587
31218,7190116.7537802
31219,7055378.80474785
31220,7093001.88400629
31221,6972268.68627619
31222,7073599.5968938
31223,7148599.15628259
31224,7071463.35857401
31225,7191517.42702881
31226,7120524.40185161
31227,7141197.61488203
31228,7250035.50013337
31229,7207756.9157403
31230,7159773.41116511
31231,6978337.15668081
31232,7068037.58952088
31233,7044735.69623681
31234,7064134.50735854
31235,7062780.34614841
31236,7045991.24122267
31237,7226151.48185662
31238,7050589.20283464
31239,7293142.07016269
31240,7131989.78671678
31241,7050589.20283464
31242,7121812.94199298
31243,6970575.5232107
31244,7124030.55155587
31245,7099949.80504545
31246,7154439.51523971
31247,7064425.13312631
31248,7113482.58327834
31249,7153340.01286596
31250,7074083.35776965
31251,7114839.09491465
31252,7127780.81498941
31253,7111277.50000646
31254,7118345.2446189
31255,7232722.93930219
31256,7111873.0247473
31257,7064425.13312631
31258,7223044.12865954
31259,7192297.1537123
31260,7125148.28950275
31261,7439015.20039767
31262,7091533.35639756
31263,7121127.98630074
31264,6969753.12972175
31265,7175657.02228233
31266,7111983.91515515
31267,6972317.06236378
31268,7009535.88794036
31269,7158673.53954911
31270,6978337.15668081
31271,7025060.76682224
31272,7284062.37738646
31273,7147975.3550764
31274,7027265.85009411
31275,7039321.41966027
31276,7083403.57114959
31277,7083374.05198484
31278,7243370.14515369
31279,7322903.65702735
31280,7192301.62029502
31281,7114839.09491465
31282,7242061.75749752
31283,7127780.81498941
31284,7014396.56809701
31285,7074237.78844011
31286,7135927.84521855
31287,7171529.42179806
31288,7016412.98284352
31289,7202121.7139674
31290,7084947.13936961
31291,7092796.22260719
31292,6984120.82773461
31293,7124030.55155587
31294,6970575.5232107
31295,7398906.95720668
31296,7138778.81050276
31297,7180573.7689926
31298,7006254.00445059
31299,7150292.31934808
31300,7125713.4216217
31301,7171257.14873824
31302,7058076.32995358
31303,7128453.24439063
31304,7112621.48535176
31305,7300800.87293326
31306,6953524.06898254
31307,7145234.65885033
31308,7142341.02676065
31309,7159555.223475
31310,7703662.79211152
31311,7083908.7914819
31312,7043174.51379336
31313,7264715.53547789
31314,7053395.01591459
31315,7167610.95870364
31316,7246277.54623379
31317,7325922.45273018
31318,7184719.72218483
31319,7063602.3703951
31320,7072336.9827916
31321,7208150.48934244
31322,7467052.74519787
31323,7146189.65431102
31324,7092569.10175164
31325,7034907.65999094
31326,7060654.28369346
31327,7123050.50351314
31328,7321255.64616613
31329,7062780.34614841
31330,7188135.56748055
31331,7196453.39990418
31332,7050229.73211479
31333,7019324.48126408
31334,7009535.88794036
31335,7093668.23488313
31336,7142602.13336367
31337,7091370.8660188
31338,6997828.8747447
31339,7019666.95911019
31340,7116329.70332954
31341,7153146.50851562
31342,7027582.40190106
31343,6937002.51842646
31344,6971123.66245592
31345,7087525.83159401
31346,6972268.68627619
31347,7207918.78476935
31348,7197485.30002525
31349,7204399.23531694
31350,6991257.41729913
31351,7067867.77791835
31352,7146699.34122605
31353,7014563.77716592
31354,7126021.91372034
31355,7375444.92397004
31356,7010710.68303282
31357,7002122.81084074
31358,7049912.30685071
31359,7117377.7228672
31360,7482818.3789531
31361,7030896.28995438
31362,7160257.79339067
31363,7064425.13312631
31364,6998916.22006969
31365,6948854.65988487
31366,7136578.81516331
31367,7127421.34426956
31368,7116890.36886577
31369,7025675.88697044
31370,7150941.42524375
31371,7234469.93562994
31372,7114051.30852286
31373,7039055.84647453
31374,7066321.72429954
31375,7014037.09737716
31376,7052330.74198771
31377,7206039.18646986
31378,7090942.55034687
31379,7601546.32839349
31380,7015672.58194736
31381,7128393.33260399
31382,7013861.82859995
31383,7152722.65942641
31384,7493144.56641494
31385,7376272.03614915
31386,7135230.3632353
31387,7287174.19716626
31388,7107601.90794194
31389,7002383.91744376
31390,7128937.00526648
31391,7062780.34614841
31392,7278458.44169259
31393,7159794.87062157
31394,7068389.9911244
31395,7003030.42080581
31396,7209040.11584181
31397,7116704.55498146
31398,7151640.65414127
31399,7236995.41594178
31400,7203403.06785762
31401,7218253.03193949
31402,7209995.1113025
31403,7007927.94135098
31404,7073737.28679796
31405,7210175.72011957
31406,7314281.06060328
31407,6937921.66409058
31408,7127780.81498941
31409,7081792.14856946
31410,7260100.58099219
31411,7155646.68413798
31412,7193050.08089947
31413,7123191.78654288
31414,7055456.33075793
31415,7247865.27606611
31416,7074738.79429713
31417,7038114.25076199
31418,7153505.97923547
31419,7225783.95142847
31420,7200499.62914535
31421,7173585.1623319
31422,7076669.37121783
31423,7124030.55155587
31424,7615390.31839346
31425,7016134.88336676
31426,7015253.19944087
31427,7102441.04750238
31428,7131882.48943451
31429,7309979.80328346
31430,7025675.88697044
31431,7064425.13312631
31432,7081742.16054022
31433,7061155.03744304
31434,6972268.68627619
31435,7218531.13141624
31436,7146857.61712952
31437,7262282.96210821
31438,7106320.06767464
31439,7660073.33466348
31440,7084007.15559873
31441,7056715.35173455
31442,7211852.3766884
31443,7295069.05395781
31444,7109064.35702629
31445,7249758.27411375
31446,7224176.37408135
31447,7090728.82923948
31448,7183400.78942157
31449,7136403.5463861
31450,7107454.79849526
31451,7166653.36070933
31452,7198093.3510571
31453,7170023.56742371
31454,7058367.82917849
31455,7078317.38207905
31456,7007927.94135098
31457,7101435.07342048
31458,7364559.93502107
31459,7170010.16767556
31460,7007927.94135098
31461,7004605.99358937
31462,6967285.9492549
31463,7063360.85919944
31464,7153506.85269261
31465,7002949.04956271
31466,7719429.55143133
31467,6937921.66409058
31468,7306379.75604509
31469,7004057.85434415
31470,7064425.13312631
31471,7255203.06044701
31472,7051315.21339068
31473,7108353.47529489
31474,7138053.53843124
31475,7078873.83314
31476,7371502.39888555
31477,7111183.60247235
31478,7058295.39110083
31479,7083202.37633321
31480,7139083.45736839
31481,7125910.14985536
31482,7203581.9297604
31483,7193568.70097993
31484,7179607.60707511
31485,7033464.43707168
31486,6934657.39482425
31487,7023982.35466269
31488,7250707.92953459
31489,7150766.15646654
31490,7210659.48099542
31491,7043191.5066671
31492,7178366.45242937
31493,7207935.77764309
31494,7068847.82596108
31495,7012140.50620393
31496,7146802.1719256
31497,7030322.22466999
31498,7319505.6780625
31499,7229841.83350352
31500,7224289.749888
31501,7141964.56316706
31502,7161554.64534778
31503,7060187.51569134
31504,7192121.88493509
31505,7332705.65009923
31506,7127322.98015273
31507,7101992.14583113
31508,7150414.74545499
31509,7049018.09663379
31510,7112052.76010723
31511,7007927.94135098
31512,7144125.85406889
31513,7485370.40665381
31514,7399937.86673579
31515,7002987.5018929
31516,7309680.24435025
31517,7075385.29765918
31518,7154460.97469616
31519,7048932.25880798
31520,7141575.57328246
31521,7009323.77877462
31522,7016412.98284352
31523,7131659.83516168
31524,7137670.00572132
31525,7231006.08348889
31526,7091533.35639756
31527,7219108.78982621
31528,7006181.56637293
31529,7002426.83635667
31530,7148848.10583686
31531,7123534.264389
31532,7091533.35639756
31533,7281587.25434613
31534,7112831.61333357
31535,7161858.6708637
31536,7159957.61310776
31537,7007324.35690185
31538,7055959.31779888
31539,7005770.24357474
31540,7133892.82565664
31541,7052331.11122997
31542,7014161.38753316
31543,6948854.65988487
31544,7007927.94135098
31545,7109196.70689059
31546,7261799.20123235
31547,7103644.62327507
31548,7101577.22990736
31549,7074083.35776965
31550,7008291.87865355
31551,7092218.56419723
31552,7114771.12341971
31553,7100964.71229278
31554,7095916.97555243
31555,7011575.37408498
31556,7116704.55498146
31557,7074777.24662732
31558,7171529.42179806
31559,7052331.11122997
31560,7116704.55498146
31561,7192643.22468399
31562,7672312.23271514
31563,6945683.29756069
31564,7165929.95268691
31565,7130893.50822635
31566,7088403.92239432
31567,7316247.2352131
31568,7168528.49242611
31569,7044419.51367213
31570,7184419.28979448
31571,7064584.28248693
31572,6949338.42076073
31573,6989849.05358447
31574,7231091.9213147
31575,7090178.82594517
31576,7210944.76672334
31577,7063699.49181253
31578,7052763.89348462
31579,7064425.13312631
31580,7072914.64120157
31581,7055542.16858374
31582,7106478.34357812
31583,7170763.09486273
31584,7002503.74101705
31585,7063602.3703951
31586,7260231.94026453
31587,7237684.83821673
31588,7127845.19335877
31589,6998755.71087486
31590,7106876.26662815
31591,7115626.88130643
31592,7208150.48934244
31593,7168566.94475629
31594,7159591.69462127
31595,7094050.77700109
31596,7014477.9393401
31597,7067302.6457994
31598,7011683.66195921
31599,7173211.41840675
31600,7068740.52867881
31601,7323875.64536178
31602,7091031.98129827
31603,7270016.31911297
31604,7043645.7483782
31605,7007927.94135098
31606,7067430.52908099
31607,7120323.20703523
31608,7091031.98129827
31609,7074336.40466438
31610,7137481.95854566
31611,7281046.68843213
31612,7062824.50776072
31613,7025675.88697044
31614,7336735.99419345
31615,7146857.61712952
31616,7178045.43403971
31617,7045922.39627059
31618,7134234.06080336
31619,7162136.77034046
31620,7008775.63952941
31621,7110639.92980986
31622,7524666.80146294
31623,7200748.20945736
31624,7025675.88697044
31625,7188533.4905306
31626,7071292.55637952
31627,7050934.90456408
31628,7203256.44478802
31629,7238836.56191108
31630,6988377.92344212
31631,7120704.13721153
31632,7253109.74104012
31633,7044343.23036145
31634,7130867.58218718
31635,7268452.02992102
31636,7096756.61402256
31637,7064425.13312631
31638,7114486.94541857
31639,6958191.24478885
31640,7220226.52777309
31641,6972268.68627619
31642,7066650.43315524
31643,7111572.59235695
31644,7147478.19445239
31645,7288786.86244579
31646,7158767.43708322
31647,7013699.08611376
31648,7222606.87982217
31649,7055632.47299227
31650,7084914.7655638
31651,7195696.00613429
31652,7086833.80678544
31653,7030048.59177595
31654,7094410.24772094
31655,7021875.63550765
31656,7422627.24240529
31657,7121364.04032173
31658,7014580.77003965
31659,7086763.9712414
31660,7050957.60671993
31661,7046517.92101143
31662,7114839.09491465
31663,6970575.5232107
31664,7055378.80474785
31665,6983223.14152694
31666,7047892.29897862
31667,7076142.69142907
31668,7155154.24220413
31669,7242064.61213858
31670,7120019.1815193
31671,7085903.74677196
31672,7074387.38328558
31673,7195546.66339625
31674,7177403.39726038
31675,7208150.48934244
31676,7082247.38087252
31677,7025675.88697044
31678,7114107.37507649
31679,7132241.96015436
31680,7085206.26478871
31681,7130683.38024453
31682,7110382.41633241
31683,7063602.3703951
31684,7063699.49181253
31685,6948854.65988487
31686,7299756.44652117
31687,7241632.70334107
31688,7162628.22168235
31689,6970575.5232107
31690,7096531.72645836
31691,6958191.24478885
31692,7288931.99070855
31693,7085946.66568486
31694,7467052.74519787
31695,7114839.09491465
31696,6937002.51842646
31697,7063699.49181253
31698,6937921.66409058
31699,7025287.88767779
31700,7022107.22294591
31701,7220983.92154298
31702,7070538.75573521
31703,7099906.88613254
31704,7018271.12168656
31705,7235184.66259436
31706,7076810.65424757
31707,7279973.85058208
31708,7136921.29300943
31709,7082324.2855329
31710,7196980.07969294
31711,7091888.61264213
31712,7163468.22939474
31713,7074083.35776965
31714,7033437.52044055
31715,7022988.28552211
31716,7012585.8147496
31717,7214867.32715821
31718,7001840.24478127
31719,7132803.49914773
31720,7089884.72418663
31721,7019096.73905883
31722,7111572.59235695
31723,7091871.61976839
31724,7097595.37903554
31725,7007927.94135098
31726,7258272.83477104
31727,7111188.06905507
31728,7008088.45054582
31729,7068963.18295164
31730,6991257.41729913
31731,7186689.12067797
31732,7126693.46966442
31733,6989806.13467157
31734,7010710.68303282
31735,7062586.84179807
31736,7076502.16214892
31737,7064425.13312631
31738,7074083.35776965
31739,7066493.39995117
31740,7111701.34909568
31741,7596216.8990508
31742,7267826.98601543
31743,7204215.03337429
31744,7025675.88697044
